,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,Facies
24,A1 SH,STUART,2820.0,47.62123087724454,0.8351918681335935,1.0,7.338423357780954,3.073,1,0.444,2
25,A1 SH,STUART,2820.5,44.1066153340063,0.8477996011510041,0.4,6.951162587046982,3.1460000000000004,1,0.42200000000000004,2
26,A1 SH,STUART,2821.0,44.033126305707334,0.8436422632748705,0.7,6.733177753350651,3.205,1,0.4,2
27,A1 SH,STUART,2821.5,46.454298992697524,0.842877749415628,0.8,6.589373717580923,3.2539999999999996,1,0.37799999999999995,2
28,A1 SH,STUART,2822.0,50.839011288511365,0.8404545522171833,1.1,6.737510122115128,3.23,1,0.35600000000000004,2
29,A1 SH,STUART,2822.5,57.00409070980851,0.8209339023552276,2.2,7.31259510746747,3.237,1,0.33299999999999996,2
30,A1 SH,STUART,2823.0,64.1938059632244,0.7791304234220284,4.4,8.41676151395857,3.259,1,0.311,2
31,A1 SH,STUART,2823.5,71.08715674845135,0.7230188364530064,7.1,9.960055637614246,3.2889999999999997,1,0.289,2
32,A1 SH,STUART,2824.0,75.64215293214208,0.6712629072506462,10.7,11.411920794133447,3.3810000000000002,1,0.244,2
33,A1 SH,STUART,2824.5,76.28946879948332,0.6424530789267342,10.7,12.152071066847041,3.452,1,0.222,2
34,A1 SH,STUART,2825.0,74.95927644392302,0.6337921330740939,9.7,12.436713721240746,3.3960000000000004,1,0.2,2
35,A1 SH,STUART,2825.5,74.87453045464876,0.6187626899865879,8.8,13.552517961303497,3.1439999999999997,1,0.17800000000000002,2
36,A1 SH,STUART,2826.0,75.49768840431975,0.57548429430479,4.8,16.192796878422058,3.034,1,0.156,2
37,A1 SH,STUART,2826.5,75.03284847262398,0.5209707811537378,4.8,19.057821165331966,2.931,1,0.133,2
38,A1 SH,STUART,2827.0,74.36259313015834,0.5008021010971653,6.3,20.056505008226882,2.88,1,0.111,3
39,A1 SH,STUART,2827.5,73.49587870960718,0.5244126230909847,4.9,18.975555046704685,2.795,1,0.08900000000000001,3
40,A1 SH,STUART,2828.0,70.17925281473002,0.5432030991122174,6.5,18.04317307221664,3.009,1,0.067,2
41,A1 SH,STUART,2828.5,64.14687926973284,0.5270534803003527,7.6,18.638848554439924,3.073,1,0.044000000000000004,2
42,A1 SH,STUART,2829.0,56.429889981461415,0.5219793042295287,10.9,18.68445655847328,3.313,1,0.022000000000000002,3
43,A1 LM,STUART,2829.5,46.74584567199576,0.5902664951068984,7.0,15.766353626655746,3.5269999999999997,2,1.0,8
44,A1 LM,STUART,2830.0,36.354907296501416,0.7259210755106101,6.4,11.125087576943667,3.928,2,0.987,8
45,A1 LM,STUART,2830.5,29.286046698292523,0.8658475490582556,2.7,7.688029685625584,4.33,2,0.9740000000000001,8
46,A1 LM,STUART,2831.0,28.673166239530026,0.9634942427068094,1.4,6.190017979864701,4.413,2,0.961,6
47,A1 LM,STUART,2831.5,34.42037413824906,1.0206482105435675,1.8,5.605468259590732,4.511,2,0.9470000000000001,6
48,A1 LM,STUART,2832.0,43.84559526631839,1.0561134682485327,1.8,5.23480454386812,4.412,2,0.934,6
49,A1 LM,STUART,2832.5,53.32720847221309,1.0682631876803392,1.5,4.929160756830013,4.226,2,0.9209999999999999,6
50,A1 LM,STUART,2833.0,60.33576216255956,1.032824947801993,1.9,4.8761547569265735,3.931,2,0.9079999999999999,6
51,A1 LM,STUART,2833.5,65.94637502847235,0.9357726633743959,2.7,5.594567199429182,3.7030000000000003,2,0.895,6
52,A1 LM,STUART,2834.0,76.23483175832416,0.8054368449395075,4.0,7.3082669145724335,3.5010000000000003,2,0.882,6
53,A1 LM,STUART,2834.5,97.88604135695275,0.696600832073284,6.5,9.453436046594891,3.346,2,0.868,4
54,A1 LM,STUART,2835.0,129.34474728749544,0.6430539825609611,8.3,11.174243755638814,3.242,2,0.855,4
55,A1 LM,STUART,2835.5,159.5908768298111,0.6421223441858984,9.3,12.034816521001465,3.2939999999999996,2,0.8420000000000001,4
56,A1 LM,STUART,2836.0,176.79368451670302,0.6752392596947242,9.1,12.17127055159467,3.298,2,0.8290000000000001,4
57,A1 LM,STUART,2836.5,174.4461976641804,0.7196651028113243,8.9,12.037664827396307,3.3489999999999998,2,0.816,4
58,A1 LM,STUART,2837.0,153.1676456122862,0.7505104592706924,7.6,12.073132934793172,3.31,2,0.8029999999999999,4
59,A1 LM,STUART,2837.5,121.70543718510629,0.7623870389461546,7.2,12.264194514620682,3.365,2,0.789,4
60,A1 LM,STUART,2838.0,91.4724418095796,0.791697984681121,7.1,11.889931839646296,3.392,2,0.7759999999999999,4
61,A1 LM,STUART,2838.5,68.81417922518183,0.8870126635117475,4.6,10.352168084879601,3.293,2,0.763,4
62,A1 LM,STUART,2839.0,55.472203530236044,1.032801632642581,0.8,8.287276027329042,3.395,2,0.75,6
63,A1 LM,STUART,2839.5,51.334487463802674,1.1270369799833597,0.3,7.047796976101701,3.5,2,0.737,5
64,A1 LM,STUART,2840.0,53.54333700900403,1.082992219463391,1.0,7.261411996379429,3.576,2,0.7240000000000001,5
65,A1 LM,STUART,2840.5,57.73439599200205,0.934765456588093,4.1,8.536050058510181,3.555,2,0.711,5
66,A1 LM,STUART,2841.0,60.15227441573971,0.7937450505770715,7.1,10.069251994394369,3.591,2,0.6970000000000001,6
67,A1 LM,STUART,2841.5,57.711136584184956,0.7333702804880817,8.1,10.985902672837186,3.576,2,0.684,4
68,A1 LM,STUART,2842.0,50.44751649655764,0.7545374770741795,6.1,10.748076037254343,3.6689999999999996,2,0.6709999999999999,6
69,A1 LM,STUART,2842.5,42.16228450288814,0.8195128604834162,3.5,9.59853390446668,3.872,2,0.6579999999999999,6
70,A1 LM,STUART,2843.0,35.24612660491437,0.8800300869778508,1.6,8.217291782079556,4.125,2,0.645,6
71,A1 LM,STUART,2843.5,29.275156398486132,0.8935525566114206,0.1,7.172893900362714,4.23,2,0.632,8
72,A1 LM,STUART,2844.0,24.719223873956054,0.8407820010587144,-0.6,6.923173270268304,4.302,2,0.618,8
73,A1 LM,STUART,2844.5,22.54277710619503,0.7321717998480581,-2.5,7.714102693357017,4.348,2,0.605,8
74,A1 LM,STUART,2845.0,21.828530151349284,0.5977779066698616,-3.8,9.293668596310603,4.29,2,0.5920000000000001,8
75,A1 LM,STUART,2845.5,21.552180964343666,0.47141664430022945,-2.7,11.242489939495176,4.255,2,0.579,8
76,A1 LM,STUART,2846.0,22.075595217948194,0.37555055892211464,-2.3,13.289815151868067,4.213,2,0.5660000000000001,8
77,A1 LM,STUART,2846.5,23.376637107742937,0.31382833435056473,-1.8,15.05595766967192,4.363,2,0.5529999999999999,8
78,A1 LM,STUART,2847.0,24.759898540961526,0.27741873979745,-1.3,16.142440492480976,4.495,2,0.539,8
79,A1 LM,STUART,2847.5,26.094496389198703,0.2566133495963818,-1.9,16.52176404247328,4.602,2,0.526,8
80,A1 LM,STUART,2848.0,27.328513536282628,0.2469370022931852,-2.5,16.505541893246075,4.544,2,0.513,8
81,A1 LM,STUART,2848.5,28.142384557064844,0.24899156807114406,-2.4,16.363458075488396,4.587,2,0.5,8
82,A1 LM,STUART,2849.0,28.75502024134273,0.2654592464434385,-1.9,16.02430814804255,4.678,2,0.48700000000000004,8
83,A1 LM,STUART,2849.5,29.80419626841222,0.2984372419767534,-1.0,15.272487504596326,4.8660000000000005,2,0.474,8
84,A1 LM,STUART,2850.0,31.378865015660978,0.3493075190461837,-1.5,14.098609218498602,4.783,2,0.461,8
85,A1 LM,STUART,2850.5,32.89193783246179,0.41888498006833497,-1.1,12.676616896933634,4.688,2,0.447,8
86,A1 LM,STUART,2851.0,34.075789664691385,0.5036956392794592,-1.2,11.259036540965834,4.628,2,0.434,8
87,A1 LM,STUART,2851.5,35.03767673681695,0.5922528776132361,-0.5,10.142811113801876,4.387,2,0.42100000000000004,8
88,A1 LM,STUART,2852.0,35.4588969961907,0.6695186452770605,-0.7,9.44717153570638,4.291,2,0.408,8
89,A1 LM,STUART,2852.5,35.56700174663653,0.7280977542522475,-0.6,8.941516420255091,4.178,2,0.395,8
90,A1 LM,STUART,2853.0,36.48932835816439,0.7741924890581766,0.1,8.332934244795865,4.203,2,0.382,8
91,A1 LM,STUART,2853.5,38.17581278336388,0.8206605968732777,1.3,7.608090364667566,4.262,2,0.368,6
92,A1 LM,STUART,2854.0,39.5581328548229,0.874326420373879,1.3,6.955222995518417,4.387,2,0.355,6
93,A1 LM,STUART,2854.5,40.775621553180144,0.9279386645080849,2.6,6.609941391739502,4.006,2,0.342,6
94,A1 LM,STUART,2855.0,42.68037451289813,0.9613489886985487,2.8,6.7607277820936265,3.718,2,0.32899999999999996,6
95,A1 LM,STUART,2855.5,45.182457897555174,0.9562074160782112,3.0,7.357261284895413,3.594,2,0.316,6
96,A1 LM,STUART,2856.0,47.90962006778824,0.9155796474348281,3.8,8.10541031191982,3.46,2,0.303,6
97,A1 LM,STUART,2856.5,51.48063106148878,0.864316839022647,5.9,8.771490898888008,3.333,2,0.289,6
98,A1 LM,STUART,2857.0,56.38240508037239,0.8266731266924818,7.4,9.356810346387443,3.3360000000000003,2,0.276,6
99,A1 LM,STUART,2857.5,61.34775573351213,0.8068915497859053,6.4,9.86379332177653,3.362,2,0.263,4
100,A1 LM,STUART,2858.0,65.16794944997733,0.7918815924102802,4.7,10.178727609755521,3.2439999999999998,2,0.25,4
101,A1 LM,STUART,2858.5,68.64133453743833,0.7698338622619207,4.1,10.345749170452798,3.174,2,0.237,4
102,A1 LM,STUART,2859.0,72.25989821976357,0.7440373188458367,4.1,10.545823995079417,3.174,2,0.22399999999999998,4
103,A1 LM,STUART,2859.5,74.19773704185788,0.7296052766425694,4.5,10.686711655506663,3.187,2,0.21100000000000002,4
104,A1 LM,STUART,2860.0,72.25566123144121,0.745894494514699,4.1,10.296328419767963,3.359,2,0.19699999999999998,4
105,A1 LM,STUART,2860.5,65.99524321141436,0.8170344778826627,3.5,8.933980896507205,3.6180000000000003,2,0.184,4
106,A1 LM,STUART,2861.0,56.61013439158911,0.9595957140659682,1.7,6.77620548631279,3.9019999999999997,2,0.171,6
107,A1 LM,STUART,2861.5,46.42780368965583,1.1471878560614537,0.1,4.659402965450102,4.221,2,0.158,6
108,A1 LM,STUART,2862.0,38.25053241902407,1.3095312210894903,0.0,3.321438662355289,4.561,2,0.145,6
109,A1 LM,STUART,2862.5,33.459434650650564,1.4018383857486134,-0.2,2.784601310792176,4.7989999999999995,2,0.132,6
110,A1 LM,STUART,2863.0,31.222171094266436,1.450216959397088,-0.4,2.620162539555471,4.874,2,0.11800000000000001,8
111,A1 LM,STUART,2863.5,30.01458840644071,1.4907818294468647,-0.5,2.582989169796837,4.787,2,0.105,8
112,A1 LM,STUART,2864.0,29.471941015377276,1.497667022527982,-0.7,2.7825861003118804,4.622,2,0.092,8
113,A1 LM,STUART,2864.5,30.87203491070516,1.4209706375701994,-0.6,3.3174636704267986,4.375,2,0.079,6
114,A1 LM,STUART,2865.0,34.5381828134699,1.2817809054350209,0.0,3.984320858573244,4.115,2,0.066,6
115,A1 LM,STUART,2865.5,38.14970212932831,1.1643943451319392,0.8,4.487228807642365,3.9789999999999996,2,0.053,8
116,A1 LM,STUART,2866.0,41.195462103803315,1.1031475448618921,0.8,4.786488748248647,3.9789999999999996,2,0.053,8
117,A1 LM,STUART,2866.5,47.13375231332494,1.062163291638165,1.3,4.984163483718996,3.727,2,0.039,8
118,A1 LM,STUART,2867.0,57.808544563710186,1.0138338253936252,2.0,5.1967466519348635,3.537,2,0.026000000000000002,8
119,A1 LM,STUART,2867.5,70.91528399072202,0.9446259050390702,2.3,5.782790290043647,3.4819999999999998,2,0.013000000000000001,8
120,B1 SH,STUART,2868.0,83.23977051393553,0.8403495027763559,3.2,7.133031340142166,3.532,1,1.0,2
121,B1 SH,STUART,2868.5,91.61754374234289,0.7220812781274133,4.9,9.119094776019113,3.484,1,0.968,2
122,B1 SH,STUART,2869.0,92.89333235267651,0.6395691579482383,7.0,10.955065307212134,3.4019999999999997,1,0.935,2
123,B1 SH,STUART,2869.5,86.71345355522055,0.6173864261964492,9.0,11.727641053841662,3.486,1,0.903,2
124,B1 SH,STUART,2870.0,76.67273537000534,0.6332355495342126,9.5,11.36157681658503,3.56,1,0.871,2
125,B1 SH,STUART,2870.5,68.1032349263337,0.64710016469389,9.2,10.74005890093091,3.4730000000000003,1,0.8390000000000001,2
126,B1 SH,STUART,2871.0,65.0477554272914,0.641017544846485,8.5,10.700473793277684,3.4010000000000002,1,0.8059999999999999,2
127,B1 SH,STUART,2871.5,66.91213688677712,0.6230125856402099,7.5,11.407005540572868,3.307,1,0.774,2
128,B1 SH,STUART,2872.0,69.09223206624608,0.6021591813868765,7.1,12.535580423748854,3.28,1,0.742,2
129,B1 SH,STUART,2872.5,68.4989437530035,0.5803243214648497,8.3,13.44290785563188,3.253,1,0.71,2
130,B1 SH,STUART,2873.0,65.57285217523201,0.5660273668322557,9.6,13.311043664229176,3.284,1,0.677,2
131,B1 SH,STUART,2873.5,62.01270059520181,0.5770414855706911,10.1,11.835547325635833,3.405,1,0.645,2
132,B1 SH,STUART,2874.0,60.133654882361796,0.6231766176195889,10.1,9.748157590876078,3.5039999999999996,1,0.613,2
133,B1 SH,STUART,2874.5,61.67885267578562,0.6909267651110024,9.9,8.19380819055311,3.5869999999999997,1,0.581,2
134,B1 SH,STUART,2875.0,64.99371853059716,0.7479129274502099,9.6,7.7500107905143505,3.605,1,0.5479999999999999,2
135,B1 SH,STUART,2875.5,66.47968335008441,0.765897923763294,9.0,8.1766035310455,3.505,1,0.516,2
136,B1 SH,STUART,2876.0,64.89603393405518,0.7418458176791508,8.0,8.826777666037811,3.411,1,0.484,2
137,B1 SH,STUART,2876.5,61.576547223707784,0.6971856923092323,7.0,9.22157062317388,3.319,1,0.452,2
138,B1 SH,STUART,2877.0,58.21357786507173,0.6590121664748847,5.6,9.289323213258772,3.265,1,0.419,2
139,B1 SH,STUART,2877.5,56.36653330766879,0.6409879223813103,4.2,9.193972729911206,3.167,1,0.387,2
140,B1 SH,STUART,2878.0,57.14649887551438,0.6380811834715403,4.0,9.137283054409544,3.181,1,0.355,2
141,B1 SH,STUART,2878.5,60.5912529302794,0.638886773402905,3.8,9.26459299735887,3.133,1,0.32299999999999995,2
142,B1 SH,STUART,2879.0,65.92042888184189,0.6390007326958724,4.2,9.786978460283956,3.1630000000000003,1,0.29,2
143,B1 SH,STUART,2879.5,71.55194911065473,0.6351914372012593,5.8,11.118469285935564,3.1310000000000002,1,0.258,2
144,B1 SH,STUART,2880.0,75.20492783343425,0.6184144203532239,4.9,13.365846183886706,2.997,1,0.226,2
145,B1 SH,STUART,2880.5,75.54955240579221,0.5904646033895382,5.6,15.924591287027734,2.938,1,0.19399999999999998,2
146,B1 SH,STUART,2881.0,73.03150411755254,0.5665127451847838,4.8,18.2679444363958,2.969,1,0.129,2
147,B1 SH,STUART,2881.5,68.1747364545919,0.5455209424615106,6.9,20.25898299189802,3.1039999999999996,1,0.09699999999999999,2
148,B1 SH,STUART,2882.0,60.86954746125035,0.5190091085380721,7.5,20.62648719773846,3.147,1,0.065,2
149,B1 SH,STUART,2882.5,51.56652886665633,0.5104097418413969,5.6,17.371510761584105,3.3539999999999996,1,0.032,2
150,B1 LM,STUART,2883.0,41.70021111494532,0.5504326035867824,7.0,11.523132377173408,3.764,2,1.0,8
151,B1 LM,STUART,2883.5,33.400090345470126,0.6265206064901079,7.7,7.011952438597319,4.109,2,0.968,8
152,B1 LM,STUART,2884.0,28.431685849077724,0.7028952699412327,5.0,5.509718539221085,4.154,2,0.935,8
153,B1 LM,STUART,2884.5,26.497929060522896,0.7704666192179551,4.1,5.3317746068319645,4.321000000000001,2,0.903,8
154,B1 LM,STUART,2885.0,25.465173790588317,0.8486957767658203,3.6,4.968556387500066,4.476,2,0.871,8
155,B1 LM,STUART,2885.5,23.508335291392456,0.9521796782021604,2.3,4.247399920410882,4.565,2,0.8390000000000001,6
156,B1 LM,STUART,2886.0,20.74877140739236,1.0629300694638448,2.2,3.4789431357785094,4.615,2,0.8059999999999999,6
157,B1 LM,STUART,2886.5,18.924059191122353,1.1304553115690807,2.4,3.4088258707027372,4.696000000000001,2,0.774,6
158,B1 LM,STUART,2887.0,19.280697765057514,1.113223806451109,1.5,4.682784797828875,4.668,2,0.742,8
159,B1 LM,STUART,2887.5,21.36580956187343,1.0235884523833527,1.0,6.974644855372692,4.579,2,0.71,8
160,B1 LM,STUART,2888.0,24.12754200226254,0.9122270918294988,1.2,9.324348077248235,4.292,2,0.677,8
161,B1 LM,STUART,2888.5,27.361583437637066,0.8125139741308027,0.0,10.893304997061094,4.046,2,0.645,8
162,B1 LM,STUART,2889.0,32.09755022136724,0.7204136425718978,0.9,11.421126738681695,3.822,2,0.613,8
163,B1 LM,STUART,2889.5,39.46118981230415,0.6243277028318305,3.4,11.415525162260732,3.6289999999999996,2,0.581,8
164,B1 LM,STUART,2890.0,49.12965666953396,0.5367910527391141,6.4,11.448891490661579,3.517,2,0.5479999999999999,6
165,B1 LM,STUART,2890.5,59.223277688538005,0.49051980887821367,9.0,11.363544029374506,3.4739999999999998,2,0.516,4
166,B1 LM,STUART,2891.0,66.23350976142896,0.511340040993417,9.2,10.710524317348824,3.613,2,0.484,6
167,B1 LM,STUART,2891.5,66.09764405646777,0.6030534438988867,6.4,9.553210661492235,3.862,2,0.452,6
168,B1 LM,STUART,2892.0,58.54178476189222,0.7481687013003835,3.7,8.362962605245464,4.052,2,0.419,6
169,B1 LM,STUART,2892.5,48.25535797265529,0.9091595277284651,1.1,7.342192001672078,4.2410000000000005,2,0.387,6
170,B1 LM,STUART,2893.0,40.86778166721769,1.0406477512042813,0.4,6.311700051178377,4.476,2,0.355,6
171,B1 LM,STUART,2893.5,40.66920810760043,1.117489389730322,0.1,5.268637328475285,4.712,2,0.32299999999999995,6
172,B1 LM,STUART,2894.0,49.15152523480158,1.1454447914739267,1.0,4.641837087684265,4.56,2,0.29,6
173,B1 LM,STUART,2894.5,62.34789338174205,1.1424041338896018,0.7,4.845984027476203,4.605,2,0.258,6
174,B1 LM,STUART,2895.0,72.29456692397275,1.1221834999521578,0.9,5.762277422716029,4.574,2,0.226,6
175,B1 LM,STUART,2895.5,73.60943160194725,1.0950858069320673,0.3,6.805458506667488,4.478,2,0.19399999999999998,6
176,B1 LM,STUART,2896.0,68.5485732213619,1.071454208813126,-0.7,7.459498376019557,4.444,2,0.161,6
177,B1 LM,STUART,2896.5,63.07401700657441,1.0600810245179932,-1.2,7.59626493251886,4.439,2,0.129,6
178,B1 LM,STUART,2897.0,59.10249374785581,1.0585912471690853,-1.2,7.20573232116662,4.439,2,0.129,6
179,B1 LM,STUART,2897.5,56.55396635860622,1.041428045959972,-0.9,6.41695189821934,4.335,2,0.09699999999999999,6
180,B1 LM,STUART,2898.0,58.45846429150318,0.9699983081723618,-0.1,6.0561076969807175,3.907,2,0.065,8
181,B1 LM,STUART,2898.5,66.24968484178822,0.836850699722173,-0.6,7.102023678165094,3.58,2,0.032,8
182,B2 SH,STUART,2899.0,76.24422050312502,0.694918903796744,0.7,9.432621496949062,3.23,1,1.0,2
183,B2 SH,STUART,2899.5,84.29892459066438,0.61146775570699,2.5,12.17090603279008,2.967,1,0.9470000000000001,2
184,B2 SH,STUART,2900.0,88.74521268974658,0.5919882690471725,4.6,15.123163321324892,2.7939999999999996,1,0.895,2
185,B2 SH,STUART,2900.5,90.01226761422535,0.5808427660358865,3.9,18.747540125094417,2.7889999999999997,1,0.8420000000000001,3
186,B2 SH,STUART,2901.0,89.82450335839535,0.5386514819202195,4.5,22.52839857510157,2.861,1,0.789,3
187,B2 SH,STUART,2901.5,89.17846972398331,0.48547564807769017,6.2,24.818853216643397,2.935,1,0.737,3
188,B2 SH,STUART,2902.0,87.45376715988125,0.46110283943150976,7.6,24.90644522806567,3.128,1,0.684,3
189,B2 SH,STUART,2902.5,83.84391404187468,0.48130334549797193,8.7,23.289340575045166,3.284,1,0.632,3
190,B2 SH,STUART,2903.0,78.19689368231705,0.5457314814907211,6.1,20.232930056504394,3.332,1,0.579,3
191,B2 SH,STUART,2903.5,71.28354602476851,0.6427042789344777,8.5,16.87010333308557,3.485,1,0.526,2
192,B2 SH,STUART,2904.0,65.5958707462163,0.7265082716241625,5.0,15.695974432907953,3.471,1,0.474,2
193,B2 SH,STUART,2904.5,64.05880980951416,0.7419709808951611,1.7,17.390039426441398,3.45,1,0.42100000000000004,2
194,B2 SH,STUART,2905.0,67.36388184038508,0.6937188887643031,-0.3,19.491223346047867,3.2760000000000002,1,0.368,2
195,B2 SH,STUART,2905.5,73.12859511814654,0.6404698356945551,0.2,19.714660108266006,3.1710000000000003,1,0.316,2
196,B2 SH,STUART,2906.0,76.62133821147319,0.6106783957900177,5.0,19.2066854908048,3.252,1,0.21100000000000002,2
197,B2 SH,STUART,2906.5,73.70611948160652,0.5802100049375077,2.4,20.246999923962523,3.175,1,0.158,2
198,B2 SH,STUART,2907.0,63.98508889077573,0.5447107364955899,1.7,21.718663709123305,3.302,1,0.105,2
199,B2 SH,STUART,2907.5,50.22218799221426,0.5527701346803979,0.0,20.60334034795885,3.551,1,0.053,2
200,B2 LM,STUART,2908.0,36.02062844387242,0.6310571852364417,-2.8,16.781332254455357,3.96,2,1.0,8
201,B2 LM,STUART,2908.5,24.1312525651079,0.7266691869801036,-0.3,13.057957988284372,4.454,2,0.963,8
202,B2 LM,STUART,2909.0,16.02514044598977,0.7749461520857583,-0.2,11.218342764144529,4.657,2,0.9259999999999999,8
203,B2 LM,STUART,2909.5,12.36379661713831,0.7817147434389793,-0.5,10.373911722334915,4.593999999999999,2,0.889,8
204,B2 LM,STUART,2910.0,12.606028880188955,0.7897659022490078,-1.2,9.208611160677457,4.437,2,0.852,8
205,B2 LM,STUART,2910.5,14.780967732062232,0.8060423523860201,-1.6,7.773571677706127,4.351,2,0.815,8
206,B2 LM,STUART,2911.0,16.871186272876493,0.8029584344201948,-1.0,6.779990271790716,4.242,2,0.778,8
207,B2 LM,STUART,2911.5,18.15189699048829,0.7640311422449,0.3,6.584658211428316,4.105,2,0.741,8
208,B2 LM,STUART,2912.0,18.857853482552073,0.7024834912298232,-0.1,6.986447208578245,4.279,2,0.7040000000000001,8
209,B2 LM,STUART,2912.5,19.131150325008022,0.6452707941445803,0.4,7.51847905372397,4.669,2,0.667,8
210,B2 LM,STUART,2913.0,19.028192831811054,0.611140618200865,0.6,7.751326476739807,5.19,2,0.63,8
211,B2 LM,STUART,2913.5,18.93470105946355,0.6008440928876173,1.8,7.429467466227855,5.527,2,0.593,8
212,B2 LM,STUART,2914.0,19.09898952658156,0.5981727995649864,3.4,6.880593930982904,6.321000000000001,2,0.556,8
213,B2 LM,STUART,2914.5,19.627643318210623,0.5781646485297147,3.1,7.079716148908892,6.16,2,0.519,8
214,B2 LM,STUART,2915.0,21.00137000869954,0.5253225844092164,0.9,8.690109937362761,5.865,2,0.48100000000000004,8
215,B2 LM,STUART,2915.5,23.189939031272665,0.4521680159340934,-1.0,11.29223564031878,5.315,2,0.444,8
216,B2 LM,STUART,2916.0,25.162790421221167,0.3933916939797145,-1.3,13.703746444840512,4.918,2,0.40700000000000003,8
217,B2 LM,STUART,2916.5,26.509722494153365,0.3778272558657245,-2.3,14.766870009178419,4.521,2,0.37,8
218,B2 LM,STUART,2917.0,27.94638746397344,0.4113272517124962,-3.6,14.012411393594155,4.4430000000000005,2,0.33299999999999996,8
219,B2 LM,STUART,2917.5,29.6132260038071,0.48186844887155944,-3.1,11.931544304610702,4.3469999999999995,2,0.29600000000000004,8
220,B2 LM,STUART,2918.0,30.773384794938146,0.5741447957453083,-2.2,9.496785193594551,4.416,2,0.259,6
221,B2 LM,STUART,2918.5,31.281421483003975,0.6849620509049187,-0.4,7.318864163157356,4.394,2,0.222,8
222,B2 LM,STUART,2919.0,31.966303766397647,0.8168039738156534,1.0,5.556877444838534,4.343,2,0.185,8
223,B2 LM,STUART,2919.5,34.248745098168996,0.939359245698927,1.6,4.53027071644516,4.086,2,0.14800000000000002,6
224,B2 LM,STUART,2920.0,39.46529260667591,0.9865313613607705,1.9,4.736950137374241,3.8110000000000004,2,0.111,6
225,B2 LM,STUART,2920.5,47.49510792798202,0.931882474901518,1.5,6.074511538171679,3.625,2,0.07400000000000001,8
226,B2 LM,STUART,2921.0,56.55544059354685,0.8330078580197229,2.3,7.796421730916014,3.3930000000000002,2,0.037000000000000005,8
227,B3 SH,STUART,2921.5,64.39660733393886,0.7568459048919634,3.4,9.722660054524761,3.12,1,1.0,2
228,B3 SH,STUART,2922.0,69.71906383204295,0.6994214905208908,3.0,12.609519477129659,3.03,1,0.95,2
