,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,Facies
150,B1 LM,STUART,2883.0,41.918,0.5479999999999999,7.0,10.9,3.764,2,1.0,
151,B1 LM,STUART,2883.5,32.991,0.633,7.7,6.35,4.109,2,0.968,
152,B1 LM,STUART,2884.0,28.258000000000003,0.705,5.0,6.1,4.154,2,0.935,
153,B1 LM,STUART,2884.5,26.635,0.769,4.1,5.35,4.321000000000001,2,0.903,
154,B1 LM,STUART,2885.0,25.541,0.847,3.6,4.8,4.476,2,0.871,
155,B1 LM,STUART,2885.5,23.795,0.948,2.3,4.45,4.565,2,0.8390000000000001,
156,B1 LM,STUART,2886.0,20.719,1.061,2.2,3.5,4.615,2,0.8059999999999999,
157,B1 LM,STUART,2886.5,18.499000000000002,1.139,2.4,3.2,4.696000000000001,2,0.774,
158,B1 LM,STUART,2887.0,19.445999999999998,1.1179999999999999,1.5,4.65,4.668,2,0.742,
159,B1 LM,STUART,2887.5,21.388,1.0190000000000001,1.0,7.1,4.579,2,0.71,
160,B1 LM,STUART,2888.0,24.178,0.9079999999999999,1.2,9.2,4.292,2,0.677,
161,B1 LM,STUART,2888.5,27.638,0.812,0.0,11.1,4.046,2,0.645,
162,B1 LM,STUART,2889.0,31.669,0.7240000000000001,0.9,11.45,3.822,2,0.613,
163,B1 LM,STUART,2889.5,39.389,0.627,3.4,11.2,3.6289999999999996,2,0.581,
164,B1 LM,STUART,2890.0,49.385,0.535,6.4,11.5,3.517,2,0.5479999999999999,
165,B1 LM,STUART,2890.5,58.516000000000005,0.488,9.0,11.4,3.4739999999999998,2,0.516,
166,B1 LM,STUART,2891.0,66.619,0.511,9.2,10.8,3.613,2,0.484,
167,B1 LM,STUART,2891.5,67.296,0.602,6.4,9.5,3.862,2,0.452,
168,B1 LM,STUART,2892.0,57.798,0.745,3.7,8.25,4.052,2,0.419,
169,B1 LM,STUART,2892.5,48.169,0.912,1.1,7.45,4.2410000000000005,2,0.387,
170,B1 LM,STUART,2893.0,41.437,1.045,0.4,6.3,4.476,2,0.355,
171,B1 LM,STUART,2893.5,39.348,1.117,0.1,5.35,4.712,2,0.32299999999999995,
172,B1 LM,STUART,2894.0,49.312,1.1440000000000001,1.0,4.5,4.56,2,0.29,
173,B1 LM,STUART,2894.5,61.983999999999995,1.143,0.7,4.85,4.605,2,0.258,
174,B1 LM,STUART,2895.0,73.506,1.122,0.9,5.75,4.574,2,0.226,
175,B1 LM,STUART,2895.5,74.208,1.095,0.3,6.85,4.478,2,0.19399999999999998,
176,B1 LM,STUART,2896.0,67.819,1.072,-0.7,7.55,4.444,2,0.161,
177,B1 LM,STUART,2896.5,61.625,1.057,-1.2,7.4,4.439,2,0.129,
178,B1 LM,STUART,2897.0,61.625,1.057,-1.2,7.4,4.439,2,0.129,
179,B1 LM,STUART,2897.5,55.481,1.041,-0.9,6.55,4.335,2,0.09699999999999999,
180,B1 LM,STUART,2898.0,57.251000000000005,0.98,-0.1,5.75,3.907,2,0.065,
181,B1 LM,STUART,2898.5,67.28,0.84,-0.6,7.1,3.58,2,0.032,
200,B2 LM,STUART,2908.0,35.937,0.628,-2.8,16.8,3.96,2,1.0,
201,B2 LM,STUART,2908.5,24.203000000000003,0.743,-0.3,12.35,4.454,2,0.963,
202,B2 LM,STUART,2909.0,15.985999999999999,0.777,-0.2,11.5,4.657,2,0.9259999999999999,
203,B2 LM,STUART,2909.5,12.036,0.773,-0.5,10.55,4.593999999999999,2,0.889,
204,B2 LM,STUART,2910.0,12.745999999999999,0.787,-1.2,9.2,4.437,2,0.852,
205,B2 LM,STUART,2910.5,14.843,0.809,-1.6,7.7,4.351,2,0.815,
206,B2 LM,STUART,2911.0,17.087,0.8059999999999999,-1.0,6.8,4.242,2,0.778,
207,B2 LM,STUART,2911.5,17.977,0.765,0.3,6.45,4.105,2,0.741,
208,B2 LM,STUART,2912.0,18.834,0.701,-0.1,7.15,4.279,2,0.7040000000000001,
209,B2 LM,STUART,2912.5,19.258,0.644,0.4,7.4,4.669,2,0.667,
210,B2 LM,STUART,2913.0,19.062,0.61,0.6,7.8,5.19,2,0.63,
211,B2 LM,STUART,2913.5,18.637999999999998,0.6,1.8,7.6,5.527,2,0.593,
212,B2 LM,STUART,2914.0,19.462,0.598,3.4,6.8,6.321000000000001,2,0.556,
213,B2 LM,STUART,2914.5,19.552,0.581,3.1,6.95,6.16,2,0.519,
214,B2 LM,STUART,2915.0,20.653000000000002,0.529,0.9,8.65,5.865,2,0.48100000000000004,
215,B2 LM,STUART,2915.5,23.371,0.45,-1.0,11.3,5.315,2,0.444,
216,B2 LM,STUART,2916.0,25.468000000000004,0.391,-1.3,13.75,4.918,2,0.40700000000000003,
217,B2 LM,STUART,2916.5,26.291999999999998,0.377,-2.3,14.85,4.521,2,0.37,
218,B2 LM,STUART,2917.0,27.736,0.41100000000000003,-3.6,14.1,4.4430000000000005,2,0.33299999999999996,
219,B2 LM,STUART,2917.5,29.784000000000002,0.48200000000000004,-3.1,11.85,4.3469999999999995,2,0.29600000000000004,
220,B2 LM,STUART,2918.0,31.041,0.578,-2.2,9.4,4.416,2,0.259,
221,B2 LM,STUART,2918.5,30.837,0.6829999999999999,-0.4,7.4,4.394,2,0.222,
222,B2 LM,STUART,2919.0,32.64,0.807,1.0,5.6,4.343,2,0.185,
223,B2 LM,STUART,2919.5,33.571,0.9420000000000001,1.6,4.5,4.086,2,0.14800000000000002,
224,B2 LM,STUART,2920.0,39.56,1.003,1.9,4.55,3.8110000000000004,2,0.111,
225,B2 LM,STUART,2920.5,47.475,0.9309999999999999,1.5,6.15,3.625,2,0.07400000000000001,
226,B2 LM,STUART,2921.0,56.443000000000005,0.821,2.3,8.05,3.3930000000000002,2,0.037000000000000005,
249,B3 LM,STUART,2932.5,40.474000000000004,0.713,4.7,11.15,4.2780000000000005,2,1.0,
250,B3 LM,STUART,2933.0,28.12,0.774,2.2,10.5,4.537,2,0.9,
251,B3 LM,STUART,2933.5,20.213,0.769,-1.1,10.95,4.6819999999999995,2,0.8,
252,B3 LM,STUART,2934.0,19.192999999999998,0.732,-1.0,11.1,4.546,2,0.7,
253,B3 LM,STUART,2934.5,20.449,0.6990000000000001,-0.7,10.65,4.386,2,0.6,
254,B3 LM,STUART,2935.0,21.355,0.679,-0.1,9.95,4.28,2,0.5,
255,B3 LM,STUART,2935.5,21.641,0.6679999999999999,1.3,8.95,4.221,2,0.4,
256,B3 LM,STUART,2936.0,24.203000000000003,0.653,2.6,8.3,4.099,2,0.3,
257,B3 LM,STUART,2936.5,34.574,0.613,2.4,9.0,3.66,2,0.2,
258,B3 LM,STUART,2937.0,45.231,0.5479999999999999,2.3,10.45,3.4960000000000004,2,0.1,
278,B4 LM,STUART,2947.0,47.916000000000004,0.598,-7.6,18.9,3.762,2,1.0,
279,B4 LM,STUART,2947.5,32.469,0.912,-1.4,9.8,4.314,2,0.929,
280,B4 LM,STUART,2948.0,20.718000000000004,1.222,-2.9,7.85,4.863,2,0.857,
281,B4 LM,STUART,2948.5,15.015,1.2329999999999999,-1.6,6.4,4.813,2,0.7859999999999999,
282,B4 LM,STUART,2949.0,14.084000000000001,1.084,-1.1,6.55,4.644,2,0.7140000000000001,
283,B4 LM,STUART,2949.5,15.937000000000001,0.9620000000000001,-0.4,7.4,4.6339999999999995,2,0.643,
284,B4 LM,STUART,2950.0,19.348,0.9009999999999999,-1.0,7.9,4.545,2,0.5710000000000001,
285,B4 LM,STUART,2950.5,21.469,0.9059999999999999,-1.1,6.75,4.5760000000000005,2,0.5,
286,B4 LM,STUART,2951.0,22.587,0.9690000000000001,-1.4,5.5,4.527,2,0.429,
287,B4 LM,STUART,2951.5,25.721,1.079,-0.9,4.45,4.512,2,0.35700000000000004,
288,B4 LM,STUART,2952.0,29.45,1.2,0.0,4.0,4.437,2,0.28600000000000003,
289,B4 LM,STUART,2952.5,36.313,1.169,-3.3,6.95,3.97,2,0.214,
290,B4 LM,STUART,2953.0,49.49100000000001,0.909,-8.9,13.85,3.695,2,0.14300000000000002,
295,B5 LM,STUART,2955.5,41.633,0.541,3.9,11.55,4.482,2,1.0,
296,B5 LM,STUART,2956.0,33.644,0.439,3.8,11.7,4.707,2,0.976,
297,B5 LM,STUART,2956.5,28.976999999999997,0.321,1.3,14.45,4.447,2,0.951,
298,B5 LM,STUART,2957.0,24.611,0.23199999999999998,-1.1,17.25,4.481,2,0.927,
299,B5 LM,STUART,2957.5,24.154,0.184,-2.9,19.65,4.327,2,0.902,
300,B5 LM,STUART,2958.0,25.639,0.17300000000000001,-2.4,20.5,4.302,2,0.878,
301,B5 LM,STUART,2958.5,25.956999999999997,0.191,-2.4,19.9,4.294,2,0.8540000000000001,
302,B5 LM,STUART,2959.0,38.965,0.266,-2.1,17.05,4.228,2,0.805,
303,B5 LM,STUART,2959.5,45.354,0.301,0.2,14.8,4.127,2,0.78,
304,B5 LM,STUART,2960.0,53.645,0.327,2.6,12.6,3.908,2,0.7559999999999999,
305,B5 LM,STUART,2960.5,60.163999999999994,0.33799999999999997,3.8,12.2,3.74,2,0.732,
306,B5 LM,STUART,2961.0,64.032,0.33399999999999996,5.5,13.15,3.5380000000000003,2,0.7070000000000001,
307,B5 LM,STUART,2961.5,66.774,0.32299999999999995,7.9,14.75,3.5580000000000003,2,0.6829999999999999,
308,B5 LM,STUART,2962.0,68.423,0.313,8.1,15.75,3.4760000000000004,2,0.659,
309,B5 LM,STUART,2962.5,63.501999999999995,0.318,6.1,14.75,3.682,2,0.634,
310,B5 LM,STUART,2963.0,57.903999999999996,0.349,2.8,12.9,3.937,2,0.61,
311,B5 LM,STUART,2963.5,52.935,0.415,2.3,10.25,4.133,2,0.585,
312,B5 LM,STUART,2964.0,45.125,0.507,2.3,8.45,4.248,2,0.561,
313,B5 LM,STUART,2964.5,39.927,0.605,3.5,6.75,4.468,2,0.537,
314,B5 LM,STUART,2965.0,36.215,0.703,2.4,6.0,4.575,2,0.512,
315,B5 LM,STUART,2965.5,31.253,0.787,2.3,4.45,4.5569999999999995,2,0.488,
316,B5 LM,STUART,2966.0,28.445999999999998,0.8320000000000001,2.2,3.4,4.573,2,0.46299999999999997,
317,B5 LM,STUART,2966.5,27.296,0.821,1.2,4.4,4.79,2,0.439,
318,B5 LM,STUART,2967.0,28.944000000000003,0.755,-0.4,7.3,4.887,2,0.415,
319,B5 LM,STUART,2967.5,31.596,0.659,-1.6,11.0,4.824,2,0.39,
320,B5 LM,STUART,2968.0,33.211999999999996,0.574,-3.1,14.45,4.765,2,0.366,
321,B5 LM,STUART,2968.5,34.689,0.517,-3.0,16.4,4.766,2,0.341,
322,B5 LM,STUART,2969.0,39.266,0.493,-1.9,16.15,4.705,2,0.317,
323,B5 LM,STUART,2969.5,50.103,0.499,-2.0,14.6,4.453,2,0.293,
324,B5 LM,STUART,2970.0,65.167,0.525,-1.6,13.1,4.3660000000000005,2,0.268,
325,B5 LM,STUART,2970.5,76.436,0.557,-0.6,11.7,4.289,2,0.244,
326,B5 LM,STUART,2971.0,92.88600000000001,0.628,-0.2,9.4,4.272,2,0.195,
327,B5 LM,STUART,2971.5,99.64299999999999,0.6829999999999999,-0.3,7.95,4.395,2,0.171,
328,B5 LM,STUART,2972.0,101.585,0.757,0.0,6.5,4.51,2,0.146,
329,B5 LM,STUART,2972.5,95.775,0.85,1.6,4.9,4.53,2,0.122,
330,B5 LM,STUART,2973.0,87.036,0.951,2.1,3.95,4.456,2,0.098,
331,B5 LM,STUART,2973.5,72.331,1.0190000000000001,2.6,3.6,4.056,2,0.073,
332,B5 LM,STUART,2974.0,58.858999999999995,0.991,3.4,3.9,3.7119999999999997,2,0.049,
333,B5 LM,STUART,2974.5,60.931999999999995,0.857,1.3,7.35,3.3710000000000004,2,0.024,
373,C LM,STUART,2994.5,43.738,0.703,1.8,19.3,3.8760000000000003,2,1.0,
374,C LM,STUART,2995.0,27.859,0.855,6.9,11.75,4.508,2,0.993,
375,C LM,STUART,2995.5,18.034000000000002,0.879,5.3,9.55,4.815,2,0.985,
376,C LM,STUART,2996.0,13.203,0.83,3.0,9.1,4.863,2,0.978,
377,C LM,STUART,2996.5,12.762,0.767,2.0,8.9,5.024,2,0.97,
378,C LM,STUART,2997.0,14.843,0.7020000000000001,1.8,9.2,4.6160000000000005,2,0.963,
379,C LM,STUART,2997.5,19.087,0.644,0.4,10.4,4.172,2,0.955,
380,C LM,STUART,2998.0,19.087,0.644,0.4,10.4,4.172,2,0.955,
381,C LM,STUART,2998.5,25.206999999999997,0.601,-0.2,10.7,3.97,2,0.948,
382,C LM,STUART,2999.0,27.997,0.5870000000000001,1.1,10.25,3.9330000000000003,2,0.94,
383,C LM,STUART,2999.5,28.822,0.602,2.2,10.0,3.875,2,0.9329999999999999,
384,C LM,STUART,3000.0,28.618000000000002,0.622,1.9,10.35,3.969,2,0.925,
385,C LM,STUART,3000.5,24.815,0.612,0.7,11.15,4.118,2,0.9179999999999999,
386,C LM,STUART,3001.0,23.371,0.575,0.2,11.8,4.243,2,0.91,
387,C LM,STUART,3001.5,23.052,0.542,0.1,12.35,4.196000000000001,2,0.903,
388,C LM,STUART,3002.0,23.109,0.522,-0.1,12.15,4.192,2,0.8959999999999999,
389,C LM,STUART,3002.5,24.138,0.511,-0.3,12.05,3.978,2,0.888,
390,C LM,STUART,3003.0,24.448,0.511,-0.1,11.75,3.975,2,0.8809999999999999,
391,C LM,STUART,3003.5,25.419,0.523,0.0,11.6,3.9619999999999997,2,0.873,
392,C LM,STUART,3004.0,26.724,0.56,-0.7,11.35,3.99,2,0.866,
393,C LM,STUART,3004.5,29.213,0.623,-0.8,10.7,3.885,2,0.858,
394,C LM,STUART,3005.0,34.036,0.6859999999999999,0.4,9.4,3.8160000000000003,2,0.851,
395,C LM,STUART,3005.5,38.157,0.716,1.7,7.75,3.66,2,0.843,
396,C LM,STUART,3006.0,40.45,0.701,1.8,6.8,3.5439999999999996,2,0.836,
397,C LM,STUART,3006.5,41.576,0.662,3.5,6.45,3.392,2,0.828,
398,C LM,STUART,3007.0,40.123000000000005,0.633,3.7,7.35,3.24,2,0.821,
399,C LM,STUART,3007.5,36.663000000000004,0.632,3.4,8.1,3.2119999999999997,2,0.813,
400,C LM,STUART,3008.0,32.705999999999996,0.65,3.8,8.3,3.253,2,0.8059999999999999,
401,C LM,STUART,3008.5,30.323,0.672,3.4,8.7,3.2889999999999997,2,0.799,
402,C LM,STUART,3009.0,28.601,0.6940000000000001,3.0,9.4,3.3139999999999996,2,0.7909999999999999,
403,C LM,STUART,3009.5,28.169,0.721,2.4,9.7,3.262,2,0.784,
404,C LM,STUART,3010.0,29.441999999999997,0.7559999999999999,1.4,9.8,3.31,2,0.7759999999999999,
405,C LM,STUART,3010.5,30.878,0.795,0.7,9.55,3.359,2,0.769,
406,C LM,STUART,3011.0,32.150999999999996,0.8320000000000001,0.1,9.35,3.409,2,0.7609999999999999,
407,C LM,STUART,3011.5,33.677,0.856,0.4,9.1,3.417,2,0.754,
408,C LM,STUART,3012.0,33.701,0.872,1.1,8.95,3.444,2,0.746,
409,C LM,STUART,3012.5,35.105,0.889,1.5,8.75,3.466,2,0.7390000000000001,
410,C LM,STUART,3013.0,37.104,0.914,1.6,8.6,3.49,2,0.731,
411,C LM,STUART,3013.5,37.349000000000004,0.9390000000000001,2.1,7.95,3.418,2,0.7240000000000001,
412,C LM,STUART,3014.0,37.936,0.9520000000000001,2.4,7.7,3.5039999999999996,2,0.716,
413,C LM,STUART,3014.5,39.086999999999996,0.953,2.1,7.75,3.511,2,0.7090000000000001,
414,C LM,STUART,3015.0,38.059,0.951,1.7,7.55,3.55,2,0.701,
415,C LM,STUART,3015.5,37.202,0.9520000000000001,2.2,7.3,3.603,2,0.6940000000000001,
416,C LM,STUART,3016.0,37.218,0.951,1.8,7.5,3.675,2,0.687,
417,C LM,STUART,3016.5,37.781,0.9490000000000001,1.4,7.6,3.741,2,0.679,
418,C LM,STUART,3017.0,40.164,0.948,1.5,7.35,3.735,2,0.672,
419,C LM,STUART,3017.5,40.955999999999996,0.95,1.6,7.3,3.747,2,0.664,
420,C LM,STUART,3018.0,41.013000000000005,0.9520000000000001,1.5,7.25,3.64,2,0.657,
421,C LM,STUART,3018.5,42.547,0.95,1.9,7.15,3.6830000000000003,2,0.649,
422,C LM,STUART,3019.0,41.192,0.945,2.0,7.0,3.6439999999999997,2,0.642,
423,C LM,STUART,3019.5,42.726000000000006,0.941,2.3,7.15,3.7039999999999997,2,0.634,
424,C LM,STUART,3020.0,44.407,0.9420000000000001,3.4,7.0,3.695,2,0.627,
425,C LM,STUART,3020.5,45.387,0.946,3.8,6.8,3.7880000000000003,2,0.619,
426,C LM,STUART,3021.0,45.052,0.945,2.6,7.5,3.917,2,0.612,
427,C LM,STUART,3021.5,46.129,0.935,2.4,7.4,3.948,2,0.604,
428,C LM,STUART,3022.0,47.826,0.925,2.5,7.05,4.016,2,0.597,
429,C LM,STUART,3022.5,50.053999999999995,0.925,2.3,6.75,3.935,2,0.59,
430,C LM,STUART,3023.0,55.562,0.9329999999999999,1.8,6.9,3.9739999999999998,2,0.5820000000000001,
431,C LM,STUART,3023.5,63.028999999999996,0.9470000000000001,2.0,6.8,3.859,2,0.575,
432,C LM,STUART,3024.0,75.399,0.966,1.9,6.45,3.681,2,0.5670000000000001,
433,C LM,STUART,3024.5,102.116,0.987,0.2,6.9,3.5610000000000004,2,0.56,
434,C LM,STUART,3025.0,140.778,0.993,-0.4,7.0,3.513,2,0.552,
435,C LM,STUART,3025.5,183.358,0.981,-0.3,7.35,3.437,2,0.545,
436,C LM,STUART,3026.0,213.99900000000002,0.977,0.2,7.8,3.412,2,0.537,
437,C LM,STUART,3026.5,220.41299999999998,1.004,0.0,8.0,3.528,2,0.53,
438,C LM,STUART,3027.0,200.30599999999998,1.0270000000000001,0.0,8.0,3.6710000000000003,2,0.522,
439,C LM,STUART,3027.5,162.149,0.9990000000000001,-0.2,8.5,3.7460000000000004,2,0.515,
440,C LM,STUART,3028.0,121.20200000000001,0.95,0.2,9.2,3.892,2,0.507,
441,C LM,STUART,3028.5,92.805,0.9159999999999999,1.3,9.95,3.924,2,0.5,
442,C LM,STUART,3029.0,77.758,0.894,1.9,10.65,3.9530000000000003,2,0.493,
443,C LM,STUART,3029.5,67.623,0.879,2.9,10.85,3.889,2,0.485,
444,C LM,STUART,3030.0,62.376000000000005,0.873,2.5,11.45,3.799,2,0.478,
445,C LM,STUART,3030.5,59.463,0.873,2.1,11.25,3.773,2,0.47,
446,C LM,STUART,3031.0,55.211000000000006,0.872,2.7,10.45,3.784,2,0.46299999999999997,
447,C LM,STUART,3031.5,51.727,0.866,2.3,10.35,3.787,2,0.455,
448,C LM,STUART,3032.0,52.38,0.858,2.1,10.75,3.7760000000000002,2,0.44799999999999995,
449,C LM,STUART,3032.5,53.122,0.851,2.5,11.05,3.7239999999999998,2,0.44,
450,C LM,STUART,3033.0,51.245,0.8440000000000001,2.7,11.25,3.697,2,0.433,
451,C LM,STUART,3033.5,52.208,0.836,1.5,11.75,3.653,2,0.425,
452,C LM,STUART,3034.0,54.95,0.826,1.3,12.05,3.647,2,0.418,
453,C LM,STUART,3034.5,54.43600000000001,0.8170000000000001,2.0,12.0,3.65,2,0.41,
454,C LM,STUART,3035.0,54.81100000000001,0.81,1.8,12.1,3.678,2,0.40299999999999997,
455,C LM,STUART,3035.5,55.603,0.8009999999999999,1.6,12.2,3.6439999999999997,2,0.396,
456,C LM,STUART,3036.0,54.288999999999994,0.785,1.3,12.75,3.656,2,0.38799999999999996,
457,C LM,STUART,3036.5,52.38,0.768,2.0,13.0,3.5980000000000003,2,0.381,
458,C LM,STUART,3037.0,53.645,0.758,2.0,13.7,3.582,2,0.373,
459,C LM,STUART,3037.5,53.93,0.757,2.1,13.75,3.5810000000000004,2,0.366,
460,C LM,STUART,3038.0,56.071999999999996,0.755,2.9,13.75,3.645,2,0.358,
461,C LM,STUART,3038.5,59.016999999999996,0.75,4.0,13.7,3.694,2,0.35100000000000003,
