"Formation","Well.Name","Depth","GR","ILD_log10","DeltaPHI","PHIND","PE","isMarine","RELPOS","Facies","Predicted","PredictedAsNum"
"A1 SH","STUART",2828.5,0.213952246769446,-0.845821660812405,1.06390626949443,1.54396261935513,-1.14491191820369,FALSE,0.044,NA,"CSiS",2
"A1 SH","STUART",2829,0.0110872654894535,-0.923770709188109,1.87859378442232,1.61673166395833,-0.735495527692911,FALSE,0.022,NA,"FSiS",3
"A1 LM","STUART",2829.5,-0.33128672566768,-0.58904832498656,0.915781266780273,1.02418372933231,-0.370432579487463,TRUE,1,NA,"WS",6
"A1 LM","STUART",2830,-0.737296405540702,0.0803964434165388,0.767656264066112,-0.244076762323375,0.313633972990969,TRUE,0.987,NA,"PS",8
"A1 LM","STUART",2830.5,-0.961280043954978,0.736085497400396,-0.145781252671216,-0.732668918944827,0.99940642709653,TRUE,0.974,NA,"PS",8
"A1 LM","STUART",2831,-0.999216704535604,1.14875692997765,-0.466718758551898,-1.05493183075898,1.14099626214818,TRUE,0.961,NA,"PS",8
"A1 LM","STUART",2831.5,-0.778379885892993,1.40094502766375,-0.367968756742457,-1.20046991996537,1.30817462160675,TRUE,0.947,NA,"PS",8
"A1 LM","STUART",2832,-0.456844834557107,1.56601360069465,-0.367968756742457,-1.28363454236902,1.13929036052105,TRUE,0.934,NA,"PS",8
"A1 LM","STUART",2832.5,-0.112163175567419,1.62562169651136,-0.442031258099538,-1.31482127577039,0.821992657875191,TRUE,0.921,NA,"PS",8
"A1 LM","STUART",2833,0.136330692401714,1.49723502859844,-0.343281256290097,-1.35640358697221,0.318751677872354,TRUE,0.908,NA,"PS",8
"A1 LM","STUART",2833.5,0.339790072971909,1.04329645276346,-0.145781252671216,-1.23165665336674,-0.0701938931128896,TRUE,0.895,NA,"PS",8
"A1 LM","STUART",2834,0.653912615512319,0.405948351338594,0.175156253209467,-0.847020274749848,-0.414786021792798,TRUE,0.882,NA,"PS",8
"A1 LM","STUART",2834.5,1.36918474961173,-0.0938426058938569,0.792343764518472,-0.379219273729308,-0.679200773997678,TRUE,0.868,NA,"WS",6
"A1 LM","STUART",2835,2.56780840063887,-0.313934036601725,1.23671877266096,-0.0465607841147026,-0.856614543219018,TRUE,0.855,NA,"WS",6
"A1 LM","STUART",2835.5,3.61349661076309,-0.318519274741472,1.48359377718456,0.161350771894426,-0.767907658608348,TRUE,0.842,NA,"WS",6
"A1 LM","STUART",2836,4.18555348058763,-0.180962130549054,1.43421877627984,0.140559616293513,-0.761084052099835,TRUE,0.829,NA,"MS",5
"A1 LM","STUART",2836.5,4.1538754948862,0.0345440620190662,1.38484377537512,0.161350771894426,-0.674083069116293,TRUE,0.816,NA,"WS",6
"A1 LM","STUART",2837,3.39664576383125,0.199612635049967,1.06390626949443,0.109372882892144,-0.740613232574296,TRUE,0.803,NA,"SiSh",4
"A1 LM","STUART",2837.5,2.21172826114293,0.24546501644744,0.965156267684994,0.171746349694882,-0.646788643082241,TRUE,0.789,NA,"SiSh",4
"A1 LM","STUART",2838,1.21027035114266,0.341755017382132,0.940468767232633,0.161350771894426,-0.600729299149779,TRUE,0.776,NA,"SiSh",4
"A1 LM","STUART",2838.5,0.436782051267445,0.740670735540143,0.323281255923628,-0.202494451121549,-0.769613560235476,TRUE,0.763,NA,"SiSh",4
"A1 LM","STUART",2839,-0.069646143985814,1.45138264720097,-0.61484376126606,-0.659899874341632,-0.595611594268394,TRUE,0.75,NA,"SiSh",4
"A1 LM","STUART",2839.5,-0.208595719236881,2.00161122397064,-0.738281263527861,-0.940580474953956,-0.416491923419926,TRUE,0.737,NA,"WS",6
"A1 LM","STUART",2840,-0.0764992181552176,1.73108217372555,-0.565468760361339,-0.826229119148935,-0.286843399758178,TRUE,0.724,NA,"WS",6
"A1 LM","STUART",2840.5,0.000527936922311546,0.969932642527505,0.199843753661827,-0.60792198533935,-0.322667333927872,TRUE,0.711,NA,"WS",6
"A1 LM","STUART",2841,0.124932211895461,0.346340255521879,0.940468767232633,-0.275263495724744,-0.261254875351254,TRUE,0.697,NA,"WS",6
"A1 LM","STUART",2841.5,0.0741285549151388,0.0941521578357805,1.18734377175624,-0.0465607841147026,-0.286843399758178,TRUE,0.684,NA,"WS",6
"A1 LM","STUART",2842,-0.248280613023988,0.190442158770473,0.693593762709031,-0.129725406518354,-0.12819454843525,TRUE,0.671,NA,"WS",6
"A1 LM","STUART",2842.5,-0.539011795261688,0.488482637854044,0.0517187509476659,-0.379219273729308,0.218103481871787,TRUE,0.658,NA,"MS",5
"A1 LM","STUART",2843,-0.725023808431209,0.777352640658121,-0.417343757647178,-0.659899874341632,0.649696593535237,TRUE,0.645,NA,"PS",8
"A1 LM","STUART",2843.5,-0.960685644664775,0.84613121275433,-0.787656264432581,-0.857415852550304,0.828816264383705,TRUE,0.632,NA,"PS",8
"A1 LM","STUART",2844,-1.14501935395607,0.589357876928483,-0.960468767599102,-0.950976052754412,0.951641181536938,TRUE,0.618,NA,"PS",8
"A1 LM","STUART",2844.5,-1.19578804627227,0.0941521578357805,-1.42953127619395,-0.774251230146653,1.03011265638484,TRUE,0.605,NA,"PS",8
"A1 LM","STUART",2845,-1.20320055506774,-0.529440229169845,-1.75046878207463,-0.389614851529765,0.9311703620114,TRUE,0.592,NA,"PS",8
"A1 LM","STUART",2845.5,-1.24599730396239,-1.11635071105749,-1.47890627709867,-0.0673519397156154,0.87146380506191,TRUE,0.579,NA,"PS",8
"A1 LM","STUART",2846,-1.22459892951507,-1.54736309619373,-1.38015627528923,0.41084463910538,0.799815936722524,TRUE,0.566,NA,"PS",8
"A1 LM","STUART",2846.5,-1.15015915958313,-1.82706262271832,-1.25671877302742,0.774689862121355,1.05570118079176,TRUE,0.553,NA,"PS",8
"A1 LM","STUART",2847,-1.13131320561727,-1.99213119574922,-1.13328127076562,0.99299699593094,1.28088019557269,TRUE,0.539,NA,"PS",8
"A1 LM","STUART",2847.5,-1.07624385961313,-2.08842119668391,-1.28140627347979,1.07616161833459,1.46341166967542,TRUE,0.526,NA,"PS",8
"A1 LM","STUART",2848,-1.02547516729694,-2.13427357808138,-1.42953127619395,1.05537046273368,1.36446937530198,TRUE,0.513,NA,"WS",6
"A1 LM","STUART",2848.5,-1.00092997307796,-2.12510310180189,-1.40484377574159,1.02418372933231,1.43782314526849,TRUE,0.5,NA,"WS",6
"A1 LM","STUART",2849,-0.985510556196798,-2.05173929156593,-1.28140627347979,0.99299699593094,1.59306019333716,TRUE,0.487,NA,"WS",6
"A1 LM","STUART",2849.5,-0.944427075844507,-1.89584119481453,-1.05921876940854,0.795481017722268,1.91376969923728,TRUE,0.474,NA,"WS",6
"A1 LM","STUART",2850,-0.896770238635849,-1.66657928782716,-1.18265627167034,0.577173883912683,1.77217986418563,TRUE,0.461,NA,"WS",6
"A1 LM","STUART",2850.5,-0.817190663076859,-1.3501978561846,-1.0839062698609,0.26530654989899,1.61011920960845,TRUE,0.447,NA,"WS",6
"A1 LM","STUART",2851,-0.814882995244305,-0.960452614306087,-1.10859377031326,-0.0153740507133332,1.50776511198075,TRUE,0.434,NA,"WS",6
"A1 LM","STUART",2851.5,-0.757820663384782,-0.547781181728834,-0.935781267146742,-0.275263495724744,1.09664281984284,TRUE,0.421,NA,"WS",6
"A1 LM","STUART",2852,-0.729604179432188,-0.190132606828549,-0.985156268051463,-0.400010429330221,0.932876263638529,TRUE,0.408,NA,"WS",6
"A1 LM","STUART",2852.5,-0.756701794132635,0.0758112052767915,-0.960468767599102,-0.493570629534329,0.740109379773034,TRUE,0.395,NA,"WS",6
"A1 LM","STUART",2853,-0.724149691827969,0.277561683425671,-0.787656264432581,-0.628713140940263,0.782756920451241,TRUE,0.382,NA,"WS",6
"A1 LM","STUART",2853.5,-0.631143685243208,0.493067875993791,-0.491406259004259,-0.795042385747566,0.883405116451808,TRUE,0.368,NA,"WS",6
"A1 LM","STUART",2854,-0.605199904459038,0.736085497400396,-0.491406259004259,-0.89899816375213,1.09664281984284,TRUE,0.355,NA,"WS",6
"A1 LM","STUART",2854.5,-0.569815664359874,0.983688356946747,-0.170468753123576,-1.01334951955715,0.446694299906974,TRUE,0.342,NA,"WS",6
"A1 LM","STUART",2855,-0.493907378534492,1.15334216811739,-0.121093752218856,-0.950976052754412,-0.0446053687059655,TRUE,0.329,NA,"WS",6
"A1 LM","STUART",2855.5,-0.40289435780512,1.13041597741866,-0.0717187513141351,-0.847020274749848,-0.25613717046987,TRUE,0.316,NA,"WS",6
"A1 LM","STUART",2856,-0.303314994363992,0.92866549926978,0.125781252304747,-0.659899874341632,-0.484727988505057,TRUE,0.303,NA,"SiSh",4
"A1 LM","STUART",2856.5,-0.202057327044644,0.685647877863176,0.644218761804311,-0.545548518536611,-0.701377495150345,TRUE,0.289,NA,"WS",6
"A1 LM","STUART",2857,-0.024296974609711,0.515994066692527,1.01453126858971,-0.43119716273159,-0.696259790268961,TRUE,0.276,NA,"WS",6
"A1 LM","STUART",2857.5,0.188288183298313,0.433459780177077,0.767656264066112,-0.306450229126113,-0.651906347963626,TRUE,0.263,NA,"SiSh",4
"A1 LM","STUART",2858,0.281294189883073,0.373851684360363,0.347968756375988,-0.233681184522918,-0.853202739964761,TRUE,0.25,NA,"SiSh",4
"A1 LM","STUART",2858.5,0.397411839457506,0.268391207146176,0.199843753661827,-0.233681184522918,-0.972615853863739,TRUE,0.237,NA,"SiSh",4
"A1 LM","STUART",2859,0.545487192046401,0.140004539233253,0.199843753661827,-0.17130771772018,-0.972615853863739,TRUE,0.224,NA,"SiSh",4
"A1 LM","STUART",2859.5,0.611955018556788,0.0803964434165388,0.298593755471268,-0.150516562119267,-0.950439132711072,TRUE,0.211,NA,"SiSh",4
"A1 LM","STUART",2860,0.549752881070213,0.162930729931989,0.199843753661827,-0.212890028922006,-0.657024052845011,TRUE,0.197,NA,"SiSh",4
"A1 LM","STUART",2860.5,0.309510673835668,0.465556447155308,0.0517187509476659,-0.483175051733873,-0.215195531418792,TRUE,0.184,NA,"SiSh",4
"A1 LM","STUART",2861,0.0116467001155272,1.09373407230068,-0.392656257194818,-0.961371630554869,0.269280530685635,TRUE,0.171,NA,"WS",6
"A1 LM","STUART",2861.5,-0.376356177730746,1.99702598583089,-0.787656264432581,-1.41877705377495,0.81346314973955,TRUE,0.158,NA,"WS",6
"A1 LM","STUART",2862,-0.659395133859933,2.80402789842641,-0.812343764884941,-1.67866649878636,1.39346970296316,TRUE,0.145,NA,"WS",6
"A1 LM","STUART",2862.5,-0.81261029207588,3.16167647332669,-0.861718765789662,-1.78262227679093,1.79947429021968,TRUE,0.132,NA,"WS",6
"A1 LM","STUART",2863,-0.895371652070665,3.33133028449734,-0.911093766694382,-1.80341343239184,1.9274169122543,TRUE,0.118,NA,"WS",6
"A1 LM","STUART",2863.5,-0.93159504410894,3.54683647706546,-0.935781267146742,-1.83460016579321,1.77900347069415,TRUE,0.105,NA,"WS",6
"A1 LM","STUART",2864,-0.942713807302156,3.64312647800015,-0.985156268051463,-1.79301785459138,1.49752970221798,TRUE,0.092,NA,"WS",6
"A1 LM","STUART",2864.5,-0.940441104133731,3.30381885565886,-0.960468767599102,-1.67866649878636,1.0761720003173,TRUE,0.079,NA,"WS",6
"A1 LM","STUART",2865,-0.782925292229842,2.59769218213778,-0.812343764884941,-1.53312840957997,0.632637577263954,TRUE,0.066,NA,"WS",6
"A1 LM","STUART",2865.5,-0.590374886868084,1.93283265187443,-0.61484376126606,-1.4083814759745,0.400634955974511,TRUE,0.053,NA,"MS",5
"A1 LM","STUART",2866,-0.590374886868084,1.93283265187443,-0.61484376126606,-1.4083814759745,0.400634955974511,TRUE,0.053,NA,"MS",5
"A1 LM","STUART",2866.5,-0.349538280343336,1.54767264813566,-0.491406259004259,-1.29403012016947,-0.0292522540618113,TRUE,0.039,NA,"WS",6
"A1 LM","STUART",2867,0.0401778660452884,1.36426312254577,-0.318593755837737,-1.28363454236902,-0.353373563216181,TRUE,0.026,NA,"PS",8
"A1 LM","STUART",2867.5,0.50440371169411,1.10748978671992,-0.244531254480657,-1.19007434216491,-0.447198152708235,TRUE,0.013,NA,"PS",8
"B1 SH","STUART",2868,0.899574345686953,0.598528353207978,-0.0223437504094146,-0.867811430350761,-0.361903071351822,FALSE,1,NA,"FSiS",3
"B1 SH","STUART",2868.5,1.23422114607144,0.0253735857395717,0.397343757280709,-0.503966207334786,-0.443786349453978,FALSE,0.968,NA,"FSiS",3
"B1 SH","STUART",2869,1.28474508573873,-0.35520117985945,0.915781266780273,-0.0569563619151592,-0.583670282878496,FALSE,0.935,NA,"FSiS",3
"B1 SH","STUART",2869.5,1.02936317893606,-0.446905942654395,1.40953127582748,0.109372882892144,-0.440374546199722,FALSE,0.903,NA,"FSiS",3
"B1 SH","STUART",2870,0.708981961516453,-0.346030703579955,1.53296877808928,-0.0257696285137898,-0.314137825792231,FALSE,0.871,NA,"FSiS",3
"B1 SH","STUART",2870.5,0.379719719407924,-0.281837369623494,1.4589062767322,-0.140120984318811,-0.462551267352389,FALSE,0.839,NA,"CSiS",2
"B1 SH","STUART",2871,0.252763023953313,-0.336860227300461,1.28609377356568,-0.150516562119267,-0.585376184505624,FALSE,0.806,NA,"CSiS",2
"B1 SH","STUART",2871.5,0.375733747697148,-0.419394513815911,1.03921876904207,0.0158126826880357,-0.745730937455681,FALSE,0.774,NA,"CSiS",2
"B1 SH","STUART",2872,0.451327351545363,-0.497343562191615,0.940468767232633,0.223724238697164,-0.791790281388144,FALSE,0.742,NA,"CSiS",2
"B1 SH","STUART",2872.5,0.389719613348991,-0.598218801266054,1.23671877266096,0.431635794706293,-0.837849625320606,FALSE,0.71,NA,"CSiS",2
"B1 SH","STUART",2873,0.314091044836647,-0.676167849641758,1.55765627854164,0.44203137250675,-0.784966674879631,FALSE,0.677,NA,"CSiS",2
"B1 SH","STUART",2873.5,0.193393024261236,-0.630315468244285,1.68109378080344,0.0989773050916873,-0.578552577997111,FALSE,0.645,NA,"CSiS",2
"B1 SH","STUART",2874,0.0941283427972754,-0.419394513815911,1.68109378080344,-0.358428118128395,-0.409668316911413,FALSE,0.613,NA,"FSiS",3
"B1 SH","STUART",2874.5,0.152309543908945,-0.0984278440336041,1.63171877989872,-0.670295452142088,-0.268078481859767,FALSE,0.581,NA,"FSiS",3
"B1 SH","STUART",2875,0.312377776294296,0.176686444351231,1.55765627854164,-0.763855652346196,-0.237372252571459,FALSE,0.548,NA,"CSiS",2
"B1 SH","STUART",2875.5,0.344055761995722,0.254635492726934,1.40953127582748,-0.659899874341632,-0.407962415284285,FALSE,0.516,NA,"CSiS",2
"B1 SH","STUART",2876,0.272168412545245,0.135419301093506,1.16265627130388,-0.514361785135242,-0.568317168234341,FALSE,0.484,NA,"CSiS",2
"B1 SH","STUART",2876.5,0.170596063248731,-0.0755016533348678,0.915781266780273,-0.451988318332504,-0.725260117930142,FALSE,0.452,NA,"CSiS",2
"B1 SH","STUART",2877,0.0536042970710583,-0.25432594078501,0.57015626044723,-0.43119716273159,-0.817378805795067,FALSE,0.419,NA,"CSiS",2
"B1 SH","STUART",2877.5,-0.0311500487791144,-0.332274989160714,0.224531254114187,-0.451988318332504,-0.984557165253637,FALSE,0.387,NA,"CSiS",2
"B1 SH","STUART",2878,0.0207724774533553,-0.332274989160714,0.175156253209467,-0.472779473933416,-0.960674542473841,FALSE,0.355,NA,"CSiS",2
"B1 SH","STUART",2878.5,0.124932211895461,-0.332274989160714,0.125781252304747,-0.43119716273159,-1.042557820576,FALSE,0.323,NA,"CSiS",2
"B1 SH","STUART",2879,0.317517581921348,-0.350615941719703,0.224531254114187,-0.306450229126113,-0.99138077176215,FALSE,0.29,NA,"CSiS",2
"B1 SH","STUART",2879.5,0.509263800008126,-0.35520117985945,0.619531261351951,-0.119329828717898,-1.04596962383025,FALSE,0.258,NA,"CSiS",2
"B1 SH","STUART",2880,0.664192226766424,-0.401053561256922,0.397343757280709,0.452426950307206,-1.27456044186544,FALSE,0.226,NA,"CSiS",2
"B1 SH","STUART",2880.5,0.647339258655952,-0.575292610567318,0.57015626044723,0.941019106928658,-1.37520863786601,FALSE,0.194,NA,"CSiS",2
"B1 SH","STUART",2881,0.554892686697265,-0.708264516619988,0.372656256828349,1.48158915255239,-1.32232568742503,FALSE,0.129,NA,"CSiS",2
"B1 SH","STUART",2881.5,0.4131109736517,-0.708264516619988,0.891093766327913,1.67910513076106,-1.09202896776272,FALSE,0.097,NA,"FSiS",3
"B1 SH","STUART",2882,0.135491540462603,-0.882503565930383,1.03921876904207,2.0533459315775,-1.0186751977962,FALSE,0.065,NA,"FSiS",3
"B1 SH","STUART",2882.5,-0.18093866991036,-0.969623090585581,0.57015626044723,1.39842453014874,-0.665553560980652,FALSE,0.032,NA,"FSiS",3
"B1 LM","STUART",2883,-0.521039957899069,-0.75411689801746,0.915781266780273,-0.0985386731169848,0.0338661061419342,TRUE,1,NA,"MS",5
"B1 LM","STUART",2883.5,-0.83316951458409,-0.364371656138944,1.08859376994679,-1.04453625295852,0.622402167501184,TRUE,0.968,NA,"PS",8
"B1 LM","STUART",2884,-0.998657269909531,-0.0342345100771426,0.422031257733069,-1.0965141419608,0.699167740721956,TRUE,0.935,NA,"PS",8
"B1 LM","STUART",2884.5,-1.05540491979189,0.259220730866682,0.199843753661827,-1.25244780896765,0.984053312452375,TRUE,0.903,NA,"PS",8
"B1 LM","STUART",2885,-1.09365626234968,0.616869305766967,0.0764062514000262,-1.36679916477267,1.24846806465726,TRUE,0.871,NA,"PS",8
"B1 LM","STUART",2885.5,-1.15470456591998,1.07997835788144,-0.244531254480657,-1.43956820937586,1.40029330947167,TRUE,0.839,NA,"PS",8
"B1 LM","STUART",2886,-1.26225587278265,1.59811026767288,-0.269218754933017,-1.63708418758454,1.48558839082808,TRUE,0.806,NA,"PS",8
"B1 LM","STUART",2886.5,-1.33987742715039,1.95575884257316,-0.219843754028296,-1.69945765438728,1.62376642262547,TRUE,0.774,NA,"PS",8
"B1 LM","STUART",2887,-1.30676589021965,1.85946884163847,-0.442031258099538,-1.39798589817404,1.57600117706588,TRUE,0.742,NA,"PS",8
"B1 LM","STUART",2887.5,-1.23886451247995,1.40553026580349,-0.565468760361339,-0.888602585951674,1.42417593225147,TRUE,0.71,NA,"PS",8
"B1 LM","STUART",2888,-1.14131309955834,0.896568832291549,-0.516093759456619,-0.451988318332504,0.934582165265656,TRUE,0.677,NA,"PS",8
"B1 LM","STUART",2888.5,-1.02033536166989,0.456385970875814,-0.812343764884941,-0.0569563619151592,0.514930364992105,TRUE,0.645,NA,"PS",8
"B1 LM","STUART",2889,-0.879392800563434,0.0528850145780553,-0.590156260813699,0.0158126826880357,0.132808400515374,TRUE,0.613,NA,"PS",8
"B1 LM","STUART",2889.5,-0.609465593482851,-0.391883084977428,0.0270312504953057,-0.0361652063142464,-0.196430613520381,TRUE,0.581,NA,"PS",8
"B1 LM","STUART",2890,-0.259958810843277,-0.813724993834175,0.767656264066112,0.0262082604884923,-0.387491595758746,TRUE,0.548,NA,"WS",6
"B1 LM","STUART",2890.5,0.0593035373241845,-1.0292311864023,1.40953127582748,0.00541710488757954,-0.460845365725261,TRUE,0.516,NA,"WS",6
"B1 LM","STUART",2891,0.342622210766408,-0.923770709188109,1.4589062767322,-0.119329828717898,-0.223725039554433,TRUE,0.484,NA,"WS",6
"B1 LM","STUART",2891.5,0.366293288382154,-0.506514038471109,0.767656264066112,-0.389614851529765,0.201044465600504,TRUE,0.452,NA,"WS",6
"B1 LM","STUART",2892,0.0341989084791252,0.149175015512748,0.101093751852386,-0.649504296541176,0.525165774754873,TRUE,0.419,NA,"WS",6
"B1 LM","STUART",2892.5,-0.302475842424882,0.914909784850538,-0.540781259908979,-0.815833541348478,0.847581182282114,TRUE,0.387,NA,"WS",6
"B1 LM","STUART",2893,-0.537857961345411,1.52474645743692,-0.7135937630755,-1.05493183075898,1.24846806465726,TRUE,0.355,NA,"WS",6
"B1 LM","STUART",2893.5,-0.610899144712165,1.85488360349872,-0.787656264432581,-1.25244780896765,1.65106084865953,TRUE,0.323,NA,"WS",6
"B1 LM","STUART",2894,-0.262511231324739,1.9786850332719,-0.565468760361339,-1.42917263157541,1.39176380133603,TRUE,0.29,NA,"WS",6
"B1 LM","STUART",2894.5,0.180560992525669,1.97409979513215,-0.63953126171842,-1.35640358697221,1.4685293745568,TRUE,0.258,NA,"PS",8
"B1 LM","STUART",2895,0.583423852627027,1.87780979419746,-0.590156260813699,-1.169283186564,1.41564642411583,TRUE,0.226,NA,"PS",8
"B1 LM","STUART",2895.5,0.607969046846012,1.75400836442428,-0.738281263527861,-0.940580474953956,1.25187986791151,TRUE,0.194,NA,"PS",8
"B1 LM","STUART",2896,0.384579807721939,1.6485478872101,-0.985156268051463,-0.795042385747566,1.19387921258915,TRUE,0.161,NA,"PS",8
"B1 LM","STUART",2896.5,0.16800867810314,1.57976931511389,-1.10859377031326,-0.826229119148935,1.18534970445351,TRUE,0.129,NA,"PS",8
"B1 LM","STUART",2897,0.16800867810314,1.57976931511389,-1.10859377031326,-0.826229119148935,1.18534970445351,TRUE,0.129,NA,"PS",8
"B1 LM","STUART",2897.5,-0.0468142183091793,1.50640550487793,-1.03453126895618,-1.00295394175669,1.00793593523217,TRUE,0.097,NA,"PS",8
