"Facies","Well.Name","Depth","RELPOS","Formation","GR","ILD_log10","DeltaPHI","PHIND","PE","NM_M","prev.Formation","prev2.Formation","next.Formation","next2.Formation","prev.GR","prev2.GR","next.GR","next2.GR","prev.ILD_log10","prev2.ILD_log10","next.ILD_log10","next2.ILD_log10","prev.DeltaPHI","prev2.DeltaPHI","next.DeltaPHI","next2.DeltaPHI","prev.PHIND","prev2.PHIND","next.PHIND","next2.PHIND","prev.PE","prev2.PE","next.PE","next2.PE","prev.NM_M","prev2.NM_M","next.NM_M","next2.NM_M"
8,"STUART",2832,0.934,"A1 LM",43.754,1.054,1.8,5.2,4.412,2,"A1 LM","A1 LM","A1 LM","A1 LM",34.558,28.242,53.612,60.719,1.018,0.963,1.067,1.039,1.8,1.4,1.5,1.9,5.6,6.3,5.05,4.85,4.511,4.413,4.226,3.931,2,2,2,2
6,"STUART",2832.5,0.921,"A1 LM",53.612,1.067,1.5,5.05,4.226,2,"A1 LM","A1 LM","A1 LM","A1 LM",43.754,34.558,60.719,66.538,1.054,1.018,1.039,0.94,1.8,1.8,1.9,2.7,5.2,5.6,4.85,5.45,4.412,4.511,3.931,3.703,2,2,2,2
6,"STUART",2833,0.908,"A1 LM",60.719,1.039,1.9,4.85,3.931,2,"A1 LM","A1 LM","A1 LM","A1 LM",53.612,43.754,66.538,75.522,1.067,1.054,0.94,0.801,1.5,1.8,2.7,4,5.05,5.2,5.45,7.3,4.226,4.412,3.703,3.501,2,2,2,2
6,"STUART",2833.5,0.895,"A1 LM",66.538,0.94,2.7,5.45,3.703,2,"A1 LM","A1 LM","A1 LM","A1 LM",60.719,53.612,75.522,95.979,1.039,1.067,0.801,0.692,1.9,1.5,4,6.5,4.85,5.05,7.3,9.55,3.931,4.226,3.501,3.346,2,2,2,2
6,"STUART",2834,0.882,"A1 LM",75.522,0.801,4,7.3,3.501,2,"A1 LM","A1 LM","A1 LM","A1 LM",66.538,60.719,95.979,130.26,0.94,1.039,0.692,0.644,2.7,1.9,6.5,8.3,5.45,4.85,9.55,11.15,3.703,3.931,3.346,3.242,2,2,2,2
6,"STUART",2834.5,0.868,"A1 LM",95.979,0.692,6.5,9.55,3.346,2,"A1 LM","A1 LM","A1 LM","A1 LM",75.522,66.538,130.26,160.167,0.801,0.94,0.644,0.643,4,2.7,8.3,9.3,7.3,5.45,11.15,12.15,3.501,3.703,3.242,3.294,2,2,2,2
4,"STUART",2835,0.855,"A1 LM",130.26,0.644,8.3,11.15,3.242,2,"A1 LM","A1 LM","A1 LM","A1 LM",95.979,75.522,160.167,176.528,0.692,0.801,0.643,0.673,6.5,4,9.3,9.1,9.55,7.3,12.15,12.05,3.346,3.501,3.294,3.298,2,2,2,2
4,"STUART",2835.5,0.842,"A1 LM",160.167,0.643,9.3,12.15,3.294,2,"A1 LM","A1 LM","A1 LM","A1 LM",130.26,95.979,176.528,175.622,0.644,0.692,0.673,0.72,8.3,6.5,9.1,8.9,11.15,9.55,12.05,12.15,3.242,3.346,3.298,3.349,2,2,2,2
4,"STUART",2836,0.829,"A1 LM",176.528,0.673,9.1,12.05,3.298,2,"A1 LM","A1 LM","A1 LM","A1 LM",160.167,130.26,175.622,153.965,0.643,0.644,0.72,0.756,9.3,8.3,8.9,7.6,12.15,11.15,12.15,11.9,3.294,3.242,3.349,3.31,2,2,2,2
4,"STUART",2836.5,0.816,"A1 LM",175.622,0.72,8.9,12.15,3.349,2,"A1 LM","A1 LM","A1 LM","A1 LM",176.528,160.167,153.965,120.076,0.673,0.643,0.756,0.766,9.1,9.3,7.6,7.2,12.05,12.15,11.9,12.2,3.298,3.294,3.31,3.365,2,2,2,2
4,"STUART",2837,0.803,"A1 LM",153.965,0.756,7.6,11.9,3.31,2,"A1 LM","A1 LM","A1 LM","A1 LM",175.622,176.528,120.076,91.434,0.72,0.673,0.766,0.787,8.9,9.1,7.2,7.1,12.15,12.05,12.2,12.15,3.349,3.298,3.365,3.392,2,2,2,2
4,"STUART",2837.5,0.789,"A1 LM",120.076,0.766,7.2,12.2,3.365,2,"A1 LM","A1 LM","A1 LM","A1 LM",153.965,175.622,91.434,69.312,0.756,0.72,0.787,0.874,7.6,8.9,7.1,4.6,11.9,12.15,12.15,10.4,3.31,3.349,3.392,3.293,2,2,2,2
4,"STUART",2838,0.776,"A1 LM",91.434,0.787,7.1,12.15,3.392,2,"A1 LM","A1 LM","A1 LM","A1 LM",120.076,153.965,69.312,54.828,0.766,0.756,0.874,1.029,7.2,7.6,4.6,0.8,12.2,11.9,10.4,8.2,3.365,3.31,3.293,3.395,2,2,2,2
6,"STUART",2838.5,0.763,"A1 LM",69.312,0.874,4.6,10.4,3.293,2,"A1 LM","A1 LM","A1 LM","A1 LM",91.434,120.076,54.828,50.854,0.787,0.766,1.029,1.149,7.1,7.2,0.8,0.3,12.15,12.2,8.2,6.85,3.392,3.365,3.395,3.5,2,2,2,2
6,"STUART",2839,0.75,"A1 LM",54.828,1.029,0.8,8.2,3.395,2,"A1 LM","A1 LM","A1 LM","A1 LM",69.312,91.434,50.854,54.632,0.874,0.787,1.149,1.09,4.6,7.1,0.3,1,10.4,12.15,6.85,7.4,3.293,3.392,3.5,3.576,2,2,2,2
6,"STUART",2839.5,0.737,"A1 LM",50.854,1.149,0.3,6.85,3.5,2,"A1 LM","A1 LM","A1 LM","A1 LM",54.828,69.312,54.632,56.835,1.029,0.874,1.09,0.924,0.8,4.6,1,4.1,8.2,10.4,7.4,8.45,3.395,3.293,3.576,3.555,2,2,2,2
6,"STUART",2840,0.724,"A1 LM",54.632,1.09,1,7.4,3.576,2,"A1 LM","A1 LM","A1 LM","A1 LM",50.854,54.828,56.835,60.393,1.149,1.029,0.924,0.788,0.3,0.8,4.1,7.1,6.85,8.2,8.45,10.05,3.5,3.395,3.555,3.591,2,2,2,2
6,"STUART",2840.5,0.711,"A1 LM",56.835,0.924,4.1,8.45,3.555,2,"A1 LM","A1 LM","A1 LM","A1 LM",54.632,50.854,60.393,58.94,1.09,1.149,0.788,0.733,1,0.3,7.1,8.1,7.4,6.85,10.05,11.15,3.576,3.5,3.591,3.576,2,2,2,2
6,"STUART",2841,0.697,"A1 LM",60.393,0.788,7.1,10.05,3.591,2,"A1 LM","A1 LM","A1 LM","A1 LM",56.835,54.632,58.94,49.719,0.924,1.09,0.733,0.754,4.1,1,8.1,6.1,8.45,7.4,11.15,10.75,3.555,3.576,3.576,3.669,2,2,2,2
6,"STUART",2841.5,0.684,"A1 LM",58.94,0.733,8.1,11.15,3.576,2,"A1 LM","A1 LM","A1 LM","A1 LM",60.393,56.835,49.719,41.404,0.788,0.924,0.754,0.819,7.1,4.1,6.1,3.5,10.05,8.45,10.75,9.55,3.591,3.555,3.669,3.872,2,2,2,2
6,"STUART",2842,0.671,"A1 LM",49.719,0.754,6.1,10.75,3.669,2,"A1 LM","A1 LM","A1 LM","A1 LM",58.94,60.393,41.404,36.084,0.733,0.788,0.819,0.882,8.1,7.1,3.5,1.6,11.15,10.05,9.55,8.2,3.576,3.591,3.872,4.125,2,2,2,2
6,"STUART",2842.5,0.658,"A1 LM",41.404,0.819,3.5,9.55,3.872,2,"A1 LM","A1 LM","A1 LM","A1 LM",49.719,58.94,36.084,29.344,0.754,0.733,0.882,0.897,6.1,8.1,1.6,0.1,10.75,11.15,8.2,7.25,3.669,3.576,4.125,4.23,2,2,2,2
8,"STUART",2843,0.645,"A1 LM",36.084,0.882,1.6,8.2,4.125,2,"A1 LM","A1 LM","A1 LM","A1 LM",41.404,49.719,29.344,24.072,0.819,0.754,0.897,0.841,3.5,6.1,0.1,-0.6,9.55,10.75,7.25,6.8,3.872,3.669,4.23,4.302,2,2,2,2
8,"STUART",2843.5,0.632,"A1 LM",29.344,0.897,0.1,7.25,4.23,2,"A1 LM","A1 LM","A1 LM","A1 LM",36.084,41.404,24.072,22.62,0.882,0.819,0.841,0.733,1.6,3.5,-0.6,-2.5,8.2,9.55,6.8,7.65,4.125,3.872,4.302,4.348,2,2,2,2
8,"STUART",2844,0.618,"A1 LM",24.072,0.841,-0.6,6.8,4.302,2,"A1 LM","A1 LM","A1 LM","A1 LM",29.344,36.084,22.62,22.408,0.897,0.882,0.733,0.597,0.1,1.6,-2.5,-3.8,7.25,8.2,7.65,9.5,4.23,4.125,4.348,4.29,2,2,2,2
8,"STUART",2844.5,0.605,"A1 LM",22.62,0.733,-2.5,7.65,4.348,2,"A1 LM","A1 LM","A1 LM","A1 LM",24.072,29.344,22.408,21.184,0.841,0.897,0.597,0.469,-0.6,0.1,-3.8,-2.7,6.8,7.25,9.5,11.05,4.302,4.23,4.29,4.255,2,2,2,2
8,"STUART",2845,0.592,"A1 LM",22.408,0.597,-3.8,9.5,4.29,2,"A1 LM","A1 LM","A1 LM","A1 LM",22.62,24.072,21.184,21.796,0.733,0.841,0.469,0.375,-2.5,-0.6,-2.7,-2.3,7.65,6.8,11.05,13.35,4.348,4.302,4.255,4.213,2,2,2,2
8,"STUART",2845.5,0.579,"A1 LM",21.184,0.469,-2.7,11.05,4.255,2,"A1 LM","A1 LM","A1 LM","A1 LM",22.408,22.62,21.796,23.925,0.597,0.733,0.375,0.314,-3.8,-2.5,-2.3,-1.8,9.5,7.65,13.35,15.1,4.29,4.348,4.213,4.363,2,2,2,2
8,"STUART",2846,0.566,"A1 LM",21.796,0.375,-2.3,13.35,4.213,2,"A1 LM","A1 LM","A1 LM","A1 LM",21.184,22.408,23.925,24.464,0.469,0.597,0.314,0.278,-2.7,-3.8,-1.8,-1.3,11.05,9.5,15.1,16.15,4.255,4.29,4.363,4.495,2,2,2,2
8,"STUART",2846.5,0.553,"A1 LM",23.925,0.314,-1.8,15.1,4.363,2,"A1 LM","A1 LM","A1 LM","A1 LM",21.796,21.184,24.464,26.039,0.375,0.469,0.278,0.257,-2.3,-2.7,-1.3,-1.9,13.35,11.05,16.15,16.55,4.213,4.255,4.495,4.602,2,2,2,2
8,"STUART",2847,0.539,"A1 LM",24.464,0.278,-1.3,16.15,4.495,2,"A1 LM","A1 LM","A1 LM","A1 LM",23.925,21.796,26.039,27.491,0.314,0.375,0.257,0.247,-1.8,-2.3,-1.9,-2.5,15.1,13.35,16.55,16.45,4.363,4.213,4.602,4.544,2,2,2,2
8,"STUART",2847.5,0.526,"A1 LM",26.039,0.257,-1.9,16.55,4.602,2,"A1 LM","A1 LM","A1 LM","A1 LM",24.464,23.925,27.491,28.193,0.278,0.314,0.247,0.249,-1.3,-1.8,-2.5,-2.4,16.15,15.1,16.45,16.3,4.495,4.363,4.544,4.587,2,2,2,2
8,"STUART",2848,0.513,"A1 LM",27.491,0.247,-2.5,16.45,4.544,2,"A1 LM","A1 LM","A1 LM","A1 LM",26.039,24.464,28.193,28.634,0.257,0.278,0.249,0.265,-1.9,-1.3,-2.4,-1.9,16.55,16.15,16.3,16.15,4.602,4.495,4.587,4.678,2,2,2,2
8,"STUART",2848.5,0.5,"A1 LM",28.193,0.249,-2.4,16.3,4.587,2,"A1 LM","A1 LM","A1 LM","A1 LM",27.491,26.039,28.634,29.809,0.247,0.257,0.265,0.299,-2.5,-1.9,-1.9,-1,16.45,16.55,16.15,15.2,4.544,4.602,4.678,4.866,2,2,2,2
8,"STUART",2849,0.487,"A1 LM",28.634,0.265,-1.9,16.15,4.678,2,"A1 LM","A1 LM","A1 LM","A1 LM",28.193,27.491,29.809,31.172,0.249,0.247,0.299,0.349,-2.4,-2.5,-1,-1.5,16.3,16.45,15.2,14.15,4.587,4.544,4.866,4.783,2,2,2,2
8,"STUART",2849.5,0.474,"A1 LM",29.809,0.299,-1,15.2,4.866,2,"A1 LM","A1 LM","A1 LM","A1 LM",28.634,28.193,31.172,33.448,0.265,0.249,0.349,0.418,-1.9,-2.4,-1.5,-1.1,16.15,16.3,14.15,12.65,4.678,4.587,4.783,4.688,2,2,2,2
8,"STUART",2850,0.461,"A1 LM",31.172,0.349,-1.5,14.15,4.783,2,"A1 LM","A1 LM","A1 LM","A1 LM",29.809,28.634,33.448,33.514,0.299,0.265,0.418,0.503,-1,-1.9,-1.1,-1.2,15.2,16.15,12.65,11.3,4.866,4.678,4.688,4.628,2,2,2,2
