,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,A1,SH,LM,B1,B2,B3,B4,B5,C,above_delta_Formation,above_delta_Depth,above_delta_GR,above_delta_ILD_log10,above_delta_DeltaPHI,above_delta_PHIND,above_delta_PE,above_delta_NM_M,above_delta_RELPOS,below_delta_Formation,below_delta_Depth,below_delta_GR,below_delta_ILD_log10,below_delta_DeltaPHI,below_delta_PHIND,below_delta_PE,below_delta_NM_M,below_delta_RELPOS,formation_delta_Formation,formation_delta_Depth,formation_delta_GR,formation_delta_ILD_log10,formation_delta_DeltaPHI,formation_delta_PHIND,formation_delta_PE,formation_delta_NM_M,formation_delta_RELPOS,formation_delta_med_Formation,formation_delta_med_Depth,formation_delta_med_GR,formation_delta_med_ILD_log10,formation_delta_med_DeltaPHI,formation_delta_med_PHIND,formation_delta_med_PE,formation_delta_med_NM_M,formation_delta_med_RELPOS,Facies
10,0,STUART,2813.0,0.7797299882544455,-0.05313113705118803,1.2930338716399565,0.07609690143691629,-0.7809933381668805,-1.4521068253436924,0.8561340816184465,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,0.24774203642461912,3.0976565745024276,0.7331977984762358,-0.4536273887872583,-0.9554356840514996,-0.5932462278403215,0.05562265652398898,0.009655656409085453,0.0,-0.6152198025590534,0.3855094012775495,-0.021578228598677147,0.7577811570720577,-0.025318329172722052,0.08019817951551679,1.3431756449293645e-17,0.9543048606765682,0.0,-0.6164042272342954,0.0626302103910732,0.07389924888622633,0.3876896412207677,-0.15752273028320765,0.11557585423510326,0.034731435582359395,0.9558678606032431,2
11,0,STUART,2813.5,0.4140237407507324,0.037086026971522974,0.9732664029026282,-0.16488513641425528,-0.8595271776582405,-1.4521068253436924,0.7783656589224316,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,0.358353058604519,5.079934998420737,0.4551101918150917,0.006295463405177807,-0.7055167197147775,-0.7794946889684419,0.05562265652398898,-0.02449201079970939,0.0,-0.5592907295991395,-0.04171266963459819,0.10606441464640765,0.28366675588808504,-0.3277317054024546,-0.030903909983869854,1.3431756449293645e-17,0.8747163569121286,0.0,-0.5604777396299595,-0.3558890156613887,0.19837207053505407,-0.07510987819159563,-0.4503552561187714,0.0074581545716355,0.034731435582359395,0.8763638697924709,2
12,0,STUART,2814.0,0.2315886293084174,0.0821946089828779,0.4500105449688183,-0.37694932972328654,-0.8487480232182496,-1.4521068253436924,0.6970623079220531,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,0.46896408078441887,6.80928947536496,0.4493167000096512,0.2618081590676422,-0.5493173670043262,-0.6863704584043825,0.05562265652398898,-0.05863967800850395,0.0,-0.5033616566392255,-0.2548353785013176,0.1698857362689492,-0.49215680968568865,-0.5938554764846196,-0.015654603581992915,1.3431756449293645e-17,0.7915101938856698,0.0,-0.5045512520256235,-0.564670249689547,0.2606084813594671,-0.832418182684554,-0.708047878854068,0.022297838839170626,0.034731435582359395,0.7932460612175735,2
13,0,STUART,2814.5,0.15212994159913215,0.03014624512362216,0.1883826160019132,-0.4829814263778018,-0.8518277816296752,-1.4521068253436924,0.6192938852260386,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,0.5795751029643187,7.7553545637149925,0.6231214541728657,0.21070561993514902,-0.5649373022753712,-0.6792070560533001,0.05562265652398898,-0.0927873452172988,0.0,-0.4474325836793116,-0.3476598936602439,0.09624574978140116,-0.8800685924725756,-0.7269173620257017,-0.020011548268242915,1.3431756449293645e-17,0.7119216901212305,0.0,-0.44862476442128757,-0.6556038574969901,0.1887972381005289,-1.2110723349310333,-0.8368941902217157,0.01805792904844684,0.034731435582359395,0.7137420704068016,2
14,0,STUART,2815.0,0.1366816605943536,-0.07048059167094008,-0.015105773194568503,-0.45406358183566115,-0.9072634330353421,-1.4521068253436924,0.5415254625300244,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,0.6901861251442186,7.7029656528877135,0.8954155690285692,0.15960308080265634,-0.5493173670043262,-0.587873676077011,0.05562265652398898,-0.12693501242609392,0.0,-0.39150351071939765,-0.365706745875497,-0.046124890761193346,-1.1817777568623766,-0.6906277568781336,-0.09843655262075263,1.3431756449293645e-17,0.6323331863567917,0.0,-0.39269827681695163,-0.6732830813387847,0.0499621677999134,-1.5055811200116285,-0.801754287121448,-0.05826044718459067,0.034731435582359395,0.6342380795960302,2
15,0,STUART,2815.5,0.21530432368455632,-0.1572278647696999,-0.015105773194568503,-0.35767076669519254,-1.035073407109517,-1.4521068253436924,0.4637570398340098,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,0.8007971473241184,6.450662516258127,1.1039812740244268,-0.17256342355854754,-0.588367205181939,-0.6577168490000556,0.05562265652398898,-0.16108267963488876,0.0,-0.3355744377594837,-0.27385888389527896,-0.16885820157377382,-1.1817777568623766,-0.5696624063862407,-0.279249757100148,1.3431756449293645e-17,0.5527446825923525,0.0,-0.3367717892126157,-0.5833062315274863,-0.06972323763165067,-1.5055811200116285,-0.6846212767872225,-0.23421670349964746,0.034731435582359395,0.5547340887852583,2
16,0,STUART,2816.0,0.2731354179871515,-0.23009557417265847,0.1302430762314898,-0.21308154398448959,-1.1397851930979974,-1.4521068253436924,0.38245368883363096,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,0.9114081695040184,4.491051259055373,1.1619161920788317,-0.27476850182353313,-0.5415073993688038,-0.5592200666726841,0.05562265652398898,-0.1978570904751291,0.0,-0.2796453647995698,-0.20629996183770716,-0.27195418265634186,-0.9662712108696616,-0.3882143806484011,-0.4273858764326645,1.3431756449293645e-17,0.4695385195658933,0.0,-0.28084530160827975,-0.5171235370985557,-0.17025897819416494,-1.2952177020969178,-0.5089217612858843,-0.37837363638427207,0.034731435582359395,0.4716162802103604,2
17,0,STUART,2816.5,0.6658488955768657,-0.31337295634746787,0.15931284611670152,0.04717905689477563,-1.24603685829219,-1.4521068253436924,0.22691684344160182,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,1.0220191916839183,2.8348446542927275,1.283579519993083,-0.3003197713897797,-0.5493173670043262,-0.5108671008028842,0.05562265652398898,-0.23200475768392423,0.0,-0.22371629183965586,0.25247225306487125,-0.3897781610364191,-0.9231699016711186,-0.06160793432029005,-0.577700468108305,1.3431756449293645e-17,0.31036151203701484,0.0,-0.2249188140039438,-0.0676968679532624,-0.2851569674084664,-1.2531450185139756,-0.1926626333834754,-0.5246505241642576,0.034731435582359395,0.31260829858881667,2
18,0,STUART,2817.0,0.9983322516961841,-0.285613828955865,0.4500105449688183,0.23996468717571287,-1.2321779454407744,-1.4521068253436924,0.14914842074558723,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,1.132630213863818,1.5556531693908622,1.7876133070664066,-0.9391015105459407,-0.822666234247616,-0.6881613089921519,0.05562265652398898,-0.2661524248927188,0.0,-0.16778721887974193,0.6408829759188037,-0.3505035015763937,-0.49215680968568865,0.18032276666349598,-0.558094217020179,1.3431756449293645e-17,0.23077300827257563,0.0,-0.16899232639960787,0.31280162729590455,-0.24685763767036628,-0.832418182684554,0.04160338728497563,-0.5055709301059997,0.034731435582359395,0.2331043077780448,2
19,0,STUART,2817.5,1.157613116079572,-0.2370353560205593,1.0895454824434747,0.35563606534427517,-1.0289138902866644,-1.4521068253436924,0.07137999804957307,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,1.243241236043718,0.7181244890130204,2.685604536909684,-1.9100497540633052,-1.166304810210609,-0.5054945490395728,0.05562265652398898,-0.3003000921015136,0.0,-0.111858145919828,0.8269566380534848,-0.28177284752134835,0.45607199268225673,0.3254811872537675,-0.2705358677276461,1.3431756449293645e-17,0.15118450450813678,0.0,-0.11306583879527195,0.4950848246482436,-0.1798338106286901,0.09318085614017269,0.18216299968604618,-0.22573688391819802,0.034731435582359395,0.1536003169672733,2
20,0,STUART,2818.0,1.127080043034833,-0.19539666493315438,1.263964101754745,0.6062573847094938,-1.0258341318752389,-1.4521068253436924,-0.009923352950806189,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,1.3538522582236179,0.4883303039935819,3.380823553562543,-2.0378061018945375,-1.3771739363697184,-0.31745523732368236,0.05562265652398898,-0.33444775931030846,0.0,-0.05592907295991406,0.7912875654398078,-0.22286085833130945,0.7146798478735149,0.6399910985326895,-0.26617892304139606,1.3431756449293645e-17,0.06797834148167717,0.0,-0.057139351190936,0.4601423587021081,-0.1223848160215391,0.34561695763782574,0.48670882655503267,-0.2214969741274742,0.034731435582359395,0.07048250839237505,2
21,0,STUART,2818.5,0.8716926963534807,-0.10517950091044377,1.0314059426730515,0.43275031745665016,-1.010435339818109,-1.4521068253436924,-0.08769177564682036,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,1.4644632804035176,0.706790905655242,3.0390075370415537,-1.8589472149308124,-1.2912642923789701,-0.18135059265313297,0.05562265652398898,-0.36859542651910304,0.0,-1.2257155549906812e-16,0.4929412509354099,-0.0952182150862252,0.3698693742851711,0.422253467647282,-0.24439419961014316,1.3431756449293645e-17,-0.01161016228276165,0.0,-0.0012128635866000565,0.1678735899669333,0.0020880056272880895,0.009035488974288713,0.2758694079534267,-0.2002974251738525,0.034731435582359395,-0.009021482418396422,2
22,0,STUART,2819.0,0.32653194691896265,0.12383330007028319,-0.015105773194568503,-0.04921375824569299,-1.0258341318752389,-1.4521068253436924,-0.16546019834283493,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,1.5750743025834175,0.8341780696204719,2.077287897338431,-1.0668578583771728,-1.1272549720329963,-0.2189584549963109,0.05562265652398898,-0.4027430937278981,0.0,0.05592907295991381,-0.1439215479454557,0.22879772545898863,-1.1817777568623766,-0.18257328481218307,-0.26617892304139606,1.3431756449293645e-17,-0.09119866604720088,0.0,0.054713624017735885,-0.45601581986656453,0.31805747596661865,-1.5055811200116285,-0.3097956437177009,-0.2214969741274742,0.034731435582359395,-0.08852547322916829,2
23,0,STUART,2819.5,-0.09198924717285205,0.42571381045396833,-0.04417554307978006,-0.675767056658739,-0.9642389636467209,-1.4521068253436924,-0.2432286210388493,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,1.6856853247633174,1.0399173022070751,1.2893730117985227,-0.3003197713897797,-0.877336007696274,-0.15448783383657697,0.05562265652398898,-0.4395175045681385,0.0,0.11185814591982775,-0.6328426218429275,0.65590964708677,-1.2248790660609195,-0.9688480630094877,-0.17904002931638638,1.3431756449293645e-17,-0.1707871698116399,0.0,0.11064011162207182,-0.9349771923710911,0.7345626868684629,-1.5476538035945704,-1.0711602108901668,-0.13669877831298916,0.034731435582359395,-0.16802946403993996,2
24,0,STUART,2820.0,-0.3453047067547403,0.6026782475754388,-0.5383616311283784,-0.8010777163413484,-0.8949443993896384,-1.4521068253436924,-0.3245319720392282,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,1.7962963469432172,0.9558984419068123,0.9707309624992958,-0.04480707572731534,-0.7055167197147775,-0.18135059265313297,0.05562265652398898,-0.4736651717769333,0.0,0.16778721887974168,-0.9287685349913977,0.9062856011444347,-1.9576013224361504,-1.1261030186489487,-0.08100877387575069,1.3431756449293645e-17,-0.25399333283809905,0.0,0.16656659922640776,-1.2248748652027786,0.9787209139488542,-2.262889424504587,-1.22343312432466,-0.041300808021693655,0.034731435582359395,-0.2511472726148378,2
25,0,STUART,2820.5,-0.5045855711381285,0.6234975931191412,-0.7127802504396484,-0.8781919684537233,-0.7825332173725926,-1.4521068253436924,-0.40230039473524254,1.6600169000938771,1.4642197218789925,-1.4642197218789923,-0.38470049063725176,-0.3530739959448531,-0.2963296665835363,-0.3011148797848723,-0.4030694555463088,-0.48489075843848334,-2.182633475618132,-0.9055918522682557,0.22913993079168057,-0.03579779969093938,-0.0062722132211106875,0.40566525440010787,-0.5190868980381635,-0.33952789568467234,-1.1966320860121957,0.0,1.9069073691231169,0.42269960444726495,1.0923942904135464,-0.5558324670522441,-0.7679964607989581,-0.014801487990487954,0.05562265652398898,-0.5078128389857285,0.0,0.22371629183965563,-1.1148421971260791,0.9357415957394541,-2.216209177627408,-1.2228752990424632,0.07801970717239276,1.3431756449293645e-17,-0.3335818366025381,0.0,0.2224930868307437,-1.4071580625551179,1.0074454112524296,-2.5153255260022394,-1.3171395325920405,0.11345589933974232,0.034731435582359395,-0.33065126342560947,2
