Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,NM_M,RELPOS,GR_d1,ILD_log10_d1,DeltaPHI_d1,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_GLCM_energy_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,ILD_log10_GLCM_dissimilarity_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_wsize=5,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,DeltaPHI_std_wsize=129,PHIND_GLCM_dissimilarity_wsize=3,GR_skew_wsize=5,DeltaPHI_skew_wsize=9,PHIND_mean_wsize=3,PHIND_mean_wsize=ave,GR_mean_wsize=3,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=33
2814.0,STUART,A1 SH,0.764138155774,4.4,9.7,1,0.733,-0.118898790325,-0.00395768455654,-0.255957580697,0.00316126915757,0.469966759703,0.5,0.0696202477096,0.0995505613274,0.217610923482,1.25,1.0625,0.427089292654,0.438931948062,2.75,63.983,0.083510813715,-0.0352941176471,0.523178807947,0.866839282412,0.932944317634,0.659439609665,0.612372435696,3.65625,0.420716000557,3.9921875,0.5,0.686923321667,1.0,0.515935793104,4.0,0.968848568046,0.149217823438,-0.46519053222,-0.326761257031,-0.000219521038259,1.26339285714,0.821203737308,-0.566361407403,-0.305724586597,0.269189070392
2814.5,STUART,A1 SH,0.648433775909,3.5,9.15,1,0.711,-0.0430874034058,-0.0870690602439,-0.151678566339,-0.0240256455976,0.425034496412,0.612372435696,-0.0328785956586,0.0377538359677,0.0897538138125,1.25,0.9375,0.432415457888,0.634605985123,2.75,61.797,0.0426147399641,0.553299492386,0.121387283237,0.867817147053,0.935172982653,-0.366595285538,0.612372435696,3.9375,0.413103252075,3.74776785714,0.5,0.601398601399,0.707106781187,0.52506257997,2.0,1.02538768877,0.613408002619,-0.535297232193,-0.348728635776,-0.0841610218646,1.31026785714,0.898807063528,-0.551984927973,-0.298157145389,0.251355349193
2815.0,STUART,A1 SH,0.726092842989,2.8,9.3,1,0.689,0.0286809295746,-0.106857483027,-0.0663593727732,-0.0752382059503,0.40460140552,0.612372435696,-0.0584637010743,0.0308823852536,0.046059437401,1.125,0.9375,0.432933136177,0.599278938617,3.0,61.372,-0.0484120048363,0.687242798354,0.225806451613,0.782737963168,0.937409888587,0.0904183578309,0.5,4.40625,0.405498102261,3.58147321429,0.612372435696,0.364737550471,0.707106781187,0.532468688646,1.5,-0.00847393023484,0.999620756103,-0.530623452194,-0.35202748568,-0.0890896971425,1.515625,0.925730140087,-0.535993769526,-0.289295789362,0.231915666442
2815.5,STUART,A1 SH,0.735449601546,2.8,9.8,1,0.667,0.0619494877003,-0.0910267448004,0.0473995519809,-0.0954703285587,0.400869246588,0.5,0.0203973036732,0.0507768918058,0.176828529029,1.125,0.9375,0.432665606468,-0.183993950622,3.25,63.535,-0.14735411875,0.644260599793,0.232323232323,0.78656047785,0.939583344414,0.106009034667,0.5,4.75,0.39790098682,3.47991071429,0.612372435696,-0.133603238866,0.707106781187,0.541420382862,3.0,1.27896203824,0.814443683171,-0.46519053222,-0.336831591986,-0.0524656792852,1.63839285714,0.816317701184,-0.518096122604,-0.279385578143,0.210995328667
2816.0,STUART,A1 SH,0.699476018583,3.3,10.55,1,0.644,0.204545524786,-0.0890479025221,0.0568794623771,-0.0866187749175,0.39186878257,0.5,0.174066357873,0.181739347423,0.296033817787,1.125,1.0,0.434275266396,0.663091625287,2.5,65.126,-0.239700091736,0.621621621622,0.613368598221,0.850605652759,0.941590149226,-0.0814283184525,0.5,4.875,0.3903123749,3.59709821429,0.5,0.410256410256,0.707106781187,0.551987582533,5.5,0.653101244631,0.946686720571,-0.343672252268,-0.301847191972,0.107694264231,1.56361607143,0.777061271754,-0.502124418121,-0.270043905252,0.192306755067
2816.5,STUART,A1 SH,0.529789530743,3.4,11.9,1,0.6,0.329236608713,-0.0316614764523,0.104279014358,-0.0379352298909,0.394823510173,0.5,0.359465959475,0.269129436585,0.342041893153,1.125,1.1875,0.435745696592,-0.101291813916,2.25,75.93,-0.2885115346,0.203463203463,0.677524429967,0.896108474975,0.943448454533,0.381801774161,0.5,4.34375,0.38273277231,4.08147321429,0.5,0.488616462347,0.707106781187,0.561911828466,5.5,0.0439619607677,0.554135380037,-0.198785072325,-0.261863749516,0.344688734847,1.46205357143,0.694772132037,-0.489771150952,-0.260280729808,0.177323428177
2817.0,STUART,A1 SH,0.597461862943,4.4,12.9,1,0.578,0.223259088731,0.0435345301219,0.303357132678,0.0891477902436,0.402199643075,0.5,0.525043045194,0.186020938972,0.303853202999,1.0,1.25,0.434296684177,-0.400331963195,1.75,85.077,-0.291149990971,0.111111111111,0.444921316166,0.917998415878,0.945173862758,0.319312266579,0.5,4.25,0.375162725111,4.92410714286,0.5,0.674528301887,0.707106781187,0.570072671052,3.0,-0.721334667828,0.549736485681,-0.0609085623786,-0.225121192497,0.612388412384,1.4921875,0.518751375934,-0.483156803176,-0.249625537329,0.181180329444
2817.5,STUART,A1 SH,0.619099687321,6.6,13.5,1,0.556,0.0584510083736,0.051449899235,0.265437491093,0.084722013423,0.415325860114,0.612372435696,0.633740137785,0.0626731529776,0.163778523341,0.875,1.1875,0.428387116653,-0.604753824115,2.0,89.459,-0.246296232663,0.5,-0.0951276102088,0.933401063295,0.94669429271,-0.0938713409262,0.612372435696,4.28125,0.367602823626,4.625,0.5,0.539027380466,0.707106781187,0.575721507772,3.5,-0.535416080336,0.541093742105,0.0746310575682,-0.202518382677,0.751986538726,1.47879464286,0.520480038906,-0.480977959203,-0.237127496474,0.181027908526
2818.0,STUART,A1 SH,0.751396009102,7.2,14.8,1,0.533,-0.12980678483,0.0751960065743,-0.0189598207924,0.00758704597818,0.477885441624,0.612372435696,0.572120695304,0.116400019353,0.274566962886,0.75,1.25,0.425735469637,-0.67714086545,3.75,88.619,-0.177696367017,0.464988198269,0.0998307952623,0.942475532127,0.948001034168,0.415875542327,0.790569415042,4.59375,0.360053706931,4.72544642857,0.5,-0.190293742018,1.0,0.582455747465,4.0,-1.11186395813,0.160737608308,0.12136885755,-0.206433746837,0.713657287234,1.28571428571,0.748190055927,-0.482728815967,-0.225443053572,0.179377291664
2818.5,STUART,A1 SH,0.743596130593,6.4,13.9,1,0.511,-0.363445795714,0.182053489601,-0.417116057432,0.0,0.475067413848,0.5,0.374119967221,0.303163148907,0.442152502245,1.125,1.3125,0.425051123409,-0.409732723927,5.0,81.593,-0.0404966357233,0.648173207037,0.596023024594,0.947327825444,0.949126024502,0.475654359161,0.790569415042,4.5,0.352516067896,5.81473214286,0.5,0.529411764706,1.0,0.588069976487,7.0,-0.506507477319,0.0370544252902,0.0232194775884,-0.245860818422,0.462118823946,1.29799107143,0.800353140268,-0.487495037158,-0.214689837244,0.182646214743
2819.0,STUART,A1 SH,0.66467595511,2.8,11.4,1,0.489,-0.43750794297,0.302762868575,-0.350756684658,0.0189676149454,0.404339189673,0.5,0.101192373407,0.358250423402,0.505803304247,1.375,1.25,0.424840142919,0.159260458731,6.0,66.595,0.195645209484,0.700097370983,0.69441277081,0.949055167163,0.949398991372,0.166182559751,0.612372435696,4.71875,0.344990658841,6.28236607143,0.5,0.519452757589,0.707106781187,0.593789638195,13.5,0.0695840055999,0.165779882666,-0.28758689229,-0.321694875919,0.0931502715585,1.44866071429,0.879771179078,-0.49428447061,-0.204524764015,0.189366989153
2819.5,STUART,A1 SH,0.710837034798,2.7,8.15,1,0.467,-0.305011289602,0.273080234401,-0.170638387131,0.0537415756788,0.385800617408,0.5,-0.195115623756,0.251537970087,0.45137957615,1.25,1.25,0.422990484008,0.29032173159,5.0,55.081,0.464767759328,0.630522088353,0.560628440983,0.947888066336,0.948362583944,-0.306591623848,0.5,4.875,0.337478297913,5.99888392857,0.5,0.458618688334,0.707106781187,0.597900549279,9.5,0.547044879982,0.469285335762,-0.586708812172,-0.404150250663,-0.275191194912,1.65513392857,0.955550580739,-0.500062297932,-0.196722065567,0.200952884273
2820.0,STUART,A1 SH,0.732740939528,1.0,7.5,1,0.444,-0.187317164328,0.112794009861,-0.218037939112,0.0746059521188,0.372894677645,0.5,-0.442623134764,0.15426219487,0.28289161107,1.375,1.375,0.414340077673,0.270465264799,3.0,48.112,0.654736618042,0.445692883895,0.472186287193,0.933355255947,0.946228863571,-0.678026131395,0.5,5.0625,0.32997987628,5.77008928571,0.5,0.58066712049,0.707106781187,0.602326630999,2.5,0.808755580659,1.00895453528,-0.787681352094,-0.471949893126,-0.526740659708,1.99776785714,0.929902125627,-0.505762309398,-0.189860396077,0.201731860693
2820.5,STUART,A1 SH,0.752637673623,0.4,7.1,1,0.422,-0.0662565778148,0.0,-0.0284397311885,0.08345750576,0.364487776535,0.612372435696,-0.573030601893,0.0655091845591,0.135318989822,1.5,1.5,0.405327973124,0.689018920399,1.25,43.73,0.722017255503,-0.142857142857,0.315240083507,0.925280999783,0.945203605861,0.707106781187,0.5,5.09375,0.322496366259,5.10491071429,0.5,0.0936733692987,0.707106781187,0.6064665143,3.0,0.941750635423,1.52359251844,-0.857788052066,-0.512187226629,-0.647581216074,2.15513392857,0.936912123748,-0.510470168697,-0.184106396091,0.201673507976
2821.0,STUART,A1 SH,0.725873724729,0.7,6.65,1,0.4,0.0513055293714,-0.00791536911308,0.0379196415847,0.0682834138036,0.362204743111,0.612372435696,-0.604272682371,0.0457841629014,0.0820340028439,1.5,1.625,0.400220688206,0.670168824729,0.0,44.097,0.724655711874,1.0,0.0607287449393,0.914376401512,0.945197857111,0.381801774161,0.5,5.1875,0.315222515654,4.296875,0.5,-0.186311787072,0.707106781187,0.609290087768,2.0,0.188387040589,0.793978267688,-0.89985207205,-0.53148851687,-0.661586134888,2.08035714286,0.935724356741,-0.515936732594,-0.178107336481,0.207226422382
2821.5,STUART,A1 SH,0.551811151839,0.8,6.6,1,0.378,0.103155633355,0.00593652683481,0.0379196415847,0.0158063457879,0.360051587129,0.5,-0.544752327487,0.0844373004139,0.163528986862,1.625,2.125,0.409721435708,0.148902960106,0.5,46.839,0.720698027318,-0.142857142857,0.544910179641,0.90548959118,0.945224018606,-0.381801774161,0.5,5.21875,0.307776806306,4.48549107143,0.5,0.305936073059,0.707106781187,0.610482302117,0.5,0.783721077979,1.292492163,-0.916210302043,-0.535264687234,-0.588778159467,2.02790178571,0.913911226042,-0.520333328469,-0.171529936156,0.227099853661
2822.0,STUART,A1 SH,0.394961792675,1.1,6.75,1,0.356,0.169808265433,-0.0395768455654,0.132718745546,-0.0107483151358,0.35338386209,0.5,-0.40788257496,0.140964963357,0.243361623114,2.0,2.4375,0.444501024562,0.366389398988,1.5,50.348,0.696951919979,0.365079365079,0.577413479053,0.896780336845,0.945516514763,-0.701442379266,0.5,5.03125,0.300349731043,5.36941964286,0.5,0.483281412253,0.707106781187,0.611658066192,2.5,0.481782186519,1.21813572227,-0.885830732055,-0.515429376537,-0.445406516115,2.04129464286,0.834243625329,-0.524204667314,-0.163727237708,0.288274305743
2822.5,STUART,A1 SH,0.580527246987,2.2,7.3,1,0.333,0.232962418185,-0.130603590366,0.312837043074,0.0183353611139,0.349449360244,0.5,-0.235136907073,0.190262010951,0.28619846772,1.875,2.625,0.489126134442,0.0481045402749,2.25,57.129,0.61120208792,0.650075414781,0.663910023156,0.907515369412,0.946223017086,-0.411325752132,0.5,5.5,0.292942707176,6.6484375,0.5,0.672958360998,0.707106781187,0.611858526348,4.5,0.150884254316,0.661708435526,-0.801702692088,-0.476679921113,-0.251493948151,2.04017857143,0.91914778127,-0.5300019486,-0.159659247939,0.387562460363
2823.0,STUART,A1 SH,0.649419069867,4.4,8.4,1,0.311,0.21680670469,-0.184032331879,0.464515609413,0.0328771992388,0.347907173338,0.5,-0.0389118222711,0.177423701224,0.306314500586,1.875,2.6875,0.530016554153,-0.141817460618,4.0,64.465,0.460810074772,0.579514824798,0.68754605748,0.944145138013,0.947076804273,-0.0394827868277,0.5,5.6875,0.285557295039,6.80915178571,0.5,0.695924495924,0.707106781187,0.611977846109,6.5,-0.0804854274053,0.208090354703,-0.656815512145,-0.419504907754,-0.0323549239103,2.25,0.860199832565,-0.533814925553,-0.158414345046,0.471395686665
2823.5,STUART,A1 SH,0.666815593855,7.1,9.85,1,0.289,0.199693860059,-0.223609177444,0.597234354959,0.0771349674448,0.346607427141,0.5,0.135550080757,0.16309518684,0.247346990047,3.0,2.6875,0.55442357333,0.0502496643722,4.25,70.267,0.252372021461,0.667833916958,0.666563754245,0.961776827201,0.948311993649,-0.181729882848,0.5,5.8125,0.278195215856,5.77678571429,0.5,0.549751243781,0.707106781187,0.612035344278,8.0,-0.425252341911,-0.197696355023,-0.458179862223,-0.349427326171,0.181481373804,2.78348214286,0.380185017885,-0.535585236281,-0.158384937891,0.547782836134
2824.0,STUART,A1 SH,0.691435583601,10.7,11.55,1,0.244,0.107446221208,-0.170180435931,0.341276774262,0.103057374537,0.345559306625,0.5,0.246722512494,0.0996930017646,0.152325042708,3.5,2.875,0.564422169326,-0.704495299901,3.5,76.566,0.0755954446019,0.672289156627,0.437453737972,0.966896616952,0.948943420242,0.536641698214,0.5,5.71875,0.27085837224,4.59486607143,0.612372435696,0.258064516129,0.707106781187,0.612030402965,6.0,-0.716588759081,-0.256075643818,-0.278239332293,-0.275011202919,0.316942933395,3.03683035714,0.586527208982,-0.535877045742,-0.159669050324,0.598671422672
2824.5,STUART,A1 SH,0.483529333802,10.7,12.25,1,0.222,-0.0428233672302,-0.0633229529046,-0.0947991039618,0.00948380747272,0.343800175677,0.5,0.311734819831,0.0421204284402,0.0775675120034,3.75,2.75,0.566014285288,-0.692500307751,3.25,76.778,-0.0523696893929,0.44676180022,-0.226666666667,0.964882145243,0.949387757091,0.360819126422,0.5,5.78125,0.263548871772,3.87053571429,0.612372435696,-0.285714285714,0.707106781187,0.613232296111,2.5,-0.698628094654,-0.122495511376,-0.152047272343,-0.201443280826,0.357692516496,3.23995535714,0.765859752397,-0.536577388448,-0.162198065651,0.624904254863
2825.0,STUART,A1 SH,0.690806499343,9.7,12.55,1,0.2,-0.0406615710425,-0.0415556878437,-0.180118297527,-0.194734180107,0.342760201734,0.612372435696,0.356383337125,0.0412640039366,0.0432571271101,3.875,3.3125,0.559776827669,0.667400788827,2.75,73.971,-0.107777273184,0.457391304348,-0.196850393701,0.963056667731,0.949611778428,0.0582404454488,0.5,5.6875,0.25626905417,4.06138392857,0.5,0.0812324929972,0.707106781187,0.616466151598,1.5,-0.390495479036,0.0856467347863,-0.0796036823713,-0.127487563844,0.332917122018,3.94308035714,0.835695444225,-0.531713897436,-0.164697673822,0.62777090569
2825.5,STUART,A1 SH,0.729788917937,8.8,13.1,1,0.178,0.0504969185836,-0.0969632716352,-0.464515609413,-0.228875887008,0.34172484009,0.612372435696,0.342541240619,0.045177684103,0.043307791711,3.75,3.8125,0.543145738407,0.673953159989,3.5,74.314,-0.186930964315,0.596330275229,-0.41935483871,0.948227487763,0.94986218293,-0.590295649273,0.5,5.59375,0.249021522664,4.70535714286,0.5,0.533870203695,0.707106781187,0.618162757729,6.0,0.372692681103,0.124556133316,0.105010627556,-0.0403428236818,0.33570050337,4.21428571429,0.876467782255,-0.521753467844,-0.166942419983,0.620872282297
2826.0,STUART,A1 SH,0.712828278301,4.8,16.2,1,0.156,0.00255785045113,-0.207778439218,-0.379196415847,-0.134670066113,0.339241875175,0.5,0.319761519569,0.0411196815048,0.0418061368259,3.75,4.4375,0.524038220004,0.698907236514,3.75,77.031,-0.338642205649,0.704970603955,-0.142857142857,0.854831275321,0.950052713205,-0.302562584024,0.5,5.8125,0.242061459138,4.94754464286,0.612372435696,0.239577543079,0.707106781187,0.618380427334,7.5,1.13071094354,0.197226142961,0.415816997434,0.0521777949199,0.341179254013,3.73549107143,0.87714257277,-0.508291324724,-0.170343847573,0.614393225356
2826.5,STUART,A1 SH,0.706140687213,4.8,19.2,1,0.133,-0.0611243746515,-0.186011174157,0.142198655943,-0.0973670900533,0.337440910226,0.5,0.323748465821,0.0511157355375,0.0404957301706,3.625,4.9375,0.538701012986,0.42988755919,4.0,74.469,-0.514099554323,0.513157894737,-0.244444444444,0.818108651911,0.950114422863,0.448940795716,0.5,6.15625,0.234895255912,5.05022321429,0.612372435696,-0.520295202952,0.707106781187,0.618393561924,3.5,0.977668522259,0.377119983744,0.754666047301,0.140745782278,0.330320766292,3.18526785714,0.872401321087,-0.491716547356,-0.174431442111,0.607291221992
2827.0,STUART,A1 SH,0.577169350615,6.3,20.35,1,0.111,0.00174923966335,0.0178095805044,0.00947991039618,-0.085986521086,0.335917716779,0.707106781187,0.298810249035,0.0186471622185,0.0695276164093,4.75,5.0625,0.659009748762,-0.688485264708,3.5,73.327,-0.589295560897,-0.0740740740741,-0.198380566802,0.845181309073,0.950099344376,-0.538022001921,0.5,5.65625,0.227771558392,5.29799107143,0.5,-0.45652173913,0.707106781187,0.618404460628,2.0,-0.276102101634,0.419250825351,0.897216337246,0.188179846973,0.303301064322,3.22098214286,0.461393843334,-0.471503878712,-0.17851903665,0.601300327961
2827.5,STUART,A1 SH,0.604573780121,4.9,19.25,1,0.089,-0.0460578103813,0.136540117201,0.0189598207924,0.0815607442654,0.335683927595,0.5,0.205790304371,0.05572967269,0.144076279074,4.625,5.0625,0.862601785131,-0.428640338081,2.75,74.575,-0.535207205291,0.159322033898,0.269230769231,0.885178475001,0.950093107427,-0.0884654802845,0.5,5.65625,0.220694482685,5.390625,0.5,-0.283720930233,0.707106781187,0.618524752789,2.5,-1.1353976055,0.775894979855,0.796730067285,0.188140214461,0.260032136045,3.38727678571,0.811813178138,-0.449365267627,-0.182479200184,0.594017966916
2828.0,STUART,A1 SH,0.701430290337,6.5,17.05,1,0.067,-0.192020308706,0.00395768455654,0.255957580697,0.175766565161,0.334680238843,0.5,0.0913834294834,0.159208356371,0.219531284438,5.375,4.9375,1.06745757266,-0.353931750596,2.75,70.536,-0.483757306056,-0.00404858299595,0.636974789916,0.9182058963,0.950082224937,0.697217201821,0.5,5.25,0.213668661425,4.72209821429,0.5,0.23137254902,0.707106781187,0.618530061312,2.5,-0.518159785054,1.25584651831,0.724286477313,0.166175543715,0.14574847804,3.91517857143,0.955292770877,-0.426429044016,-0.1847533535,0.587812874252
