Depth,Well Name,Formation,PE_GLCM_correlation_wsize=ave,DeltaPHI,PHIND,PE,NM_M,RELPOS,GR_d1,GR_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_d1,DeltaPHI_d1,DeltaPHI_d2,PE_d1,GR_GLCM_energy_asym_wsize=ave,GR_mean_wsize=3,GR_mean_wsize=5,GR_std_wsize=3,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=9,ILD_log10_GLCM_dissimilarity_asym_wsize=17,GR_std_wsize=33,GR_skew_wsize=3,GR_skew_wsize=5,GR,ILD_log10_mean_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=129,DeltaPHI_GLCM_dissimilarity_asym_wsize=17,DeltaPHI_GLCM_dissimilarity_asym_wsize=ave,ILD_log10_skew_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=65,DeltaPHI_GLCM_energy_asym_wsize=129,DeltaPHI_std_wsize=5,DeltaPHI_std_wsize=129,PHIND_GLCM_energy_asym_wsize=3,DeltaPHI_skew_wsize=9,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=9,PHIND_mean_wsize=ave,PHIND_std_wsize=17,PHIND_std_wsize=33,PHIND_skew_wsize=33,PE_GLCM_correlation_asym_wsize=9,PE_mean_wsize=65,PE_mean_wsize=129,PE_std_wsize=3,PE_std_wsize=9,PE_std_wsize=33,PE_std_wsize=65,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_dissimilarity_wsize=5,GR_GLCM_energy_wsize=3,GR_GLCM_correlation_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_dissimilarity_wsize=17,ILD_log10_GLCM_dissimilarity_wsize=65,ILD_log10_GLCM_energy_wsize=5,ILD_log10_GLCM_energy_wsize=ave,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=9,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_dissimilarity_wsize=33,DeltaPHI_GLCM_dissimilarity_wsize=ave,DeltaPHI_GLCM_energy_wsize=3,DeltaPHI_GLCM_energy_wsize=33,DeltaPHI_GLCM_correlation_wsize=5,ILD_log10_GLCM_energy_asym_wsize=3,PHIND_GLCM_dissimilarity_wsize=3,PHIND_GLCM_dissimilarity_wsize=5,PHIND_GLCM_energy_wsize=ave,PE_GLCM_dissimilarity_wsize=ave,PE_GLCM_energy_wsize=ave,PE_GLCM_correlation_wsize=17
2813.0,STUART,A1 SH,0.492877883621,7.3,12.05,3.147,1,0.778,-0.257313838195,1.48660714286,0.0607230911691,-0.159883734369,-0.254360486496,-0.0238681276886,0.423345718269,0.707468382049,0.66571803955,0.216220128766,0.293038190586,0.875,1.1875,0.430737257935,-0.463977843513,-0.386558834832,79.063,-0.0334684218155,0.963826555824,1.1875,1.48660714286,0.517101690606,0.5,0.363092188707,0.435962700884,0.311684332097,0.75405656456,0.707106781187,-0.711025769538,0.293150984989,-0.140487516402,0.0536052445708,-0.0599240710391,-0.0372713877756,0.277380652845,0.37961106544,-0.485564826881,0.371191623108,-0.587087010494,-0.278574920421,0.032308934454,0.0348056607748,0.365014147519,0.408337686128,6.0,5.25,0.5,0.615078148943,1.75,2.5,1.890625,0.433012701892,0.351660751473,0.569892473118,0.372549019608,0.817895289792,0.934262060975,3.5625,2.8203125,0.612372435696,0.22750343404,0.256281407035,0.707106781187,5.0,4.0,0.329715326024,1.48660714286,0.362187097668,0.814919175441
2813.5,STUART,A1 SH,0.598300990566,6.2,10.8,3.096,1,0.756,-0.274070679473,1.4296875,0.067662873017,-0.421511663336,-0.116279079541,-0.0338773425257,0.43356242886,0.475114119438,0.501224743411,0.22790899225,0.304116281171,1.0,1.1875,0.454716169269,0.382811860514,0.262246095154,69.002,0.0220498329677,0.964582773505,1.1875,1.4296875,-0.381801774161,0.612372435696,0.348686150069,0.428335942559,0.448315796953,0.774011921262,0.707106781187,-0.270249432698,0.293150984989,0.0419424556748,-0.1552458549,-0.116688728844,-0.0977610065712,0.275907018478,0.40822607995,-0.518100718311,0.638714017906,-0.58860319925,-0.270648720478,0.0347602126673,0.0706536095197,0.34749809469,0.406695871998,8.5,5.25,0.5,0.693882524982,2.0,2.4375,2.0,0.433012701892,0.34658495918,0.52,0.489361702128,0.812865497076,0.931475416364,3.59375,3.62053571429,0.5,0.203725075163,0.642335766423,0.707106781187,6.0,4.5,0.321017421598,1.4296875,0.395381141504,0.830042217077
2814.0,STUART,A1 SH,0.764138155774,4.4,9.7,3.103,1,0.733,-0.130946899576,1.26339285714,-0.00346989092395,-0.39244189345,0.0944767521269,0.00384969801428,0.469966759703,0.265914103886,0.342830792101,0.109638099103,0.239661611913,1.25,1.0625,0.470366591302,0.438931948062,0.968848568046,63.983,0.0498089603593,0.965229259672,1.0625,1.26339285714,0.659439609665,0.612372435696,0.334389602485,0.420716000557,0.487332822117,0.791048340876,1.0,0.149217823438,0.293150984989,0.22559009267,-0.341605297505,-0.161672042576,-0.151272739581,0.302808078684,0.432019120182,-0.49045299715,0.821203737308,-0.58061951783,-0.263223876556,0.00453328163596,0.110727307698,0.327810312282,0.42110077607,4.5,4.75,0.5,0.523178807947,2.75,2.125,2.28125,0.433012701892,0.372320699524,-0.0352941176471,0.689035570224,0.866839282412,0.932944317634,3.65625,3.9921875,0.5,0.182217246714,0.686923321667,1.0,4.0,4.0,0.314645526972,1.26339285714,0.443761766562,0.846132710537
2814.5,STUART,A1 SH,0.648433775909,3.5,9.15,3.101,1,0.711,-0.047453484357,1.31026785714,-0.0763376003269,-0.232558159082,0.145348849426,-0.0292577049085,0.425034496412,0.173466743834,0.229945659187,0.0415794622767,0.0988486393488,1.25,0.9375,0.476232461106,0.634605985123,1.02538768877,61.797,0.0139534208119,0.965674328888,0.9375,1.31026785714,-0.366595285538,0.612372435696,0.320217211436,0.413103252075,0.370271736426,0.805041806156,0.707106781187,0.613408002619,0.306186217848,0.304193421615,-0.437998112646,-0.186305762001,-0.181476664162,0.317085475312,0.448228850861,-0.422089041226,0.898807063528,-0.563112275783,-0.254008475418,0.0268879352224,0.151998511196,0.306092945723,0.462456191358,1.0,2.75,0.612372435696,0.121387283237,2.75,2.125,2.453125,0.433012701892,0.333534063219,0.553299492386,0.802228976697,0.867817147053,0.935172982653,3.9375,3.74776785714,0.5,0.163876382527,0.601398601399,0.707106781187,2.0,2.75,0.307988036142,1.31026785714,0.385942808854,0.865927828085
2815.0,STUART,A1 SH,0.726092842989,2.8,9.3,3.065,1,0.689,0.0315871910427,1.515625,-0.0936870549467,-0.101744194598,0.152616291897,-0.0916228127399,0.40460140552,0.168038641959,0.201767994635,0.0340117219814,0.0507266769273,1.125,0.9375,0.476802596149,0.599278938617,-0.00847393023484,61.372,-0.065854070439,0.966431578,0.9375,1.515625,0.0904183578309,0.5,0.306186217848,0.405498102261,0.17109232798,0.816397075665,0.707106781187,0.999620756103,0.306186217848,0.449939545844,-0.43157192497,-0.18737679328,-0.186012399392,0.317171649074,0.455274624087,-0.348558410153,0.925730140087,-0.543638726443,-0.24321738393,0.0767300174328,0.168410891729,0.282419887735,0.506239367271,1.0,1.5,0.612372435696,0.225806451613,3.0,2.5625,2.5625,0.353553390593,0.316000593559,0.687242798354,0.861028050691,0.782737963168,0.937409888587,4.40625,3.58147321429,0.612372435696,0.149869735104,0.364737550471,0.707106781187,1.5,2.5,0.30270959682,1.515625,0.343543032411,0.866361309444
2815.5,STUART,A1 SH,0.735449601546,2.8,9.8,2.982,1,0.667,0.0682268786964,1.63839285714,-0.0798074912509,0.072674424713,0.0944767521269,-0.116260880031,0.400869246588,0.208373800755,0.288620047888,0.0559221547493,0.194746704904,1.125,0.9375,0.476507957441,-0.183993950622,1.27896203824,63.535,-0.152601343538,0.967612391142,0.9375,1.63839285714,0.106009034667,0.5,0.292316983342,0.39790098682,0.0874028932671,0.830122083607,0.707106781187,0.814443683171,0.306186217848,0.284846911459,-0.341605297505,-0.15631688618,-0.165118890322,0.355948230084,0.456233143759,-0.317281357936,0.816317701184,-0.52184351307,-0.231149028294,0.0950826053144,0.151559720235,0.256943732819,0.553296453399,2.0,4.0,0.5,0.232323232323,3.25,2.9375,2.609375,0.353553390593,0.311896963804,0.644260599793,0.879245283019,0.78656047785,0.939583344414,4.75,3.47991071429,0.612372435696,0.141490392783,-0.133603238866,0.707106781187,3.0,3.5,0.297490056578,1.63839285714,0.333483459333,0.861896143673
2816.0,STUART,A1 SH,0.699476018583,3.3,10.55,2.914,1,0.644,0.225272285946,1.56361607143,-0.0780725457889,0.0872093096556,0.0436046548278,-0.105481725591,0.39186878257,0.384762879083,0.457860509908,0.200155140443,0.326031160643,1.125,1.0,0.478280725494,0.663091625287,0.653101244631,65.126,-0.233565465097,0.968712254715,1.0,1.56361607143,-0.0814283184525,0.5,0.278633664064,0.3903123749,0.170101628696,0.846324033305,0.707106781187,0.946686720571,0.306186217848,0.275375225804,-0.174524417928,-0.0706343838325,-0.11701728513,0.395939182218,0.457040331108,-0.348828255493,0.777061271754,-0.502393654179,-0.219773021449,0.086126233077,0.141057567506,0.234185352848,0.588950849999,7.0,5.75,0.5,0.613368598221,2.5,3.125,2.625,0.353553390593,0.304373615077,0.621621621622,0.851097453907,0.850605652759,0.941590149226,4.875,3.59709821429,0.5,0.139754248594,0.410256410256,0.707106781187,5.5,4.25,0.29405191348,1.56361607143,0.32864543204,0.847255369928
2816.5,STUART,A1 SH,0.529789530743,3.4,11.9,2.845,1,0.6,0.362598416855,1.46205357143,-0.0277591273916,0.159883734369,0.188953504254,-0.0461963761714,0.394823510173,0.64577218842,0.662046801005,0.296400537036,0.37670127098,1.125,1.1875,0.479900155554,-0.101291813916,0.0439619607677,75.93,-0.276360786492,0.96978370286,1.1875,1.46205357143,0.381801774161,0.5,0.265165042945,0.38273277231,0.39346338925,0.861540186914,0.707106781187,0.554135380037,0.306186217848,0.421770679297,0.0246874000287,0.019332243632,-0.062042274485,0.427801124402,0.459696962998,-0.396278214203,0.694772132037,-0.487350218862,-0.207883721535,0.0471615503791,0.125636277304,0.21593911031,0.611175108003,9.5,5.5,0.5,0.677524429967,2.25,3.0625,2.625,0.353553390593,0.300625613769,0.203463203463,0.681274900398,0.896108474975,0.943448454533,4.34375,4.08147321429,0.5,0.141490392783,0.488616462347,0.707106781187,5.5,4.25,0.290387178376,1.46205357143,0.348623642316,0.776953878096
2817.0,STUART,A1 SH,0.597461862943,4.4,12.9,2.854,1,0.578,0.245882110251,1.4921875,0.0381688001635,0.465116318163,0.123546522012,0.108561484003,0.402199643075,0.940598087784,0.844401944875,0.204870589078,0.334642890395,1.0,1.25,0.478304313555,-0.400331963195,-0.721334667828,85.077,-0.278674047108,0.970844266184,1.25,1.4921875,0.319312266579,0.5,0.251945554634,0.375162725111,0.472470961896,0.874052637249,0.707106781187,0.549736485681,0.306186217848,0.29302502438,0.214259936472,0.0675286512022,-0.0115233011498,0.456567705351,0.461812447576,-0.405148471724,0.518751375934,-0.479295466094,-0.194908150244,0.0992475741761,0.104854549646,0.220635928079,0.619653933575,4.0,5.0,0.5,0.444921316166,1.75,3.0,2.640625,0.353553390593,0.301094667394,0.111111111111,0.557621727428,0.917998415878,0.945173862758,4.25,4.92410714286,0.5,0.141490392783,0.674528301887,0.707106781187,3.0,4.5,0.287816551625,1.4921875,0.363884520703,0.794132784354
2817.5,STUART,A1 SH,0.619099687321,6.6,13.5,2.986,1,0.556,0.0643738956693,1.47879464286,0.0451085820114,0.406976778393,-0.247093044024,0.103171906783,0.415325860114,1.0943418036,0.964113400548,0.0690238735534,0.180374331731,0.875,1.1875,0.471795924841,-0.604753824115,-0.535416080336,89.459,-0.239348616637,0.971895851347,1.1875,1.47879464286,-0.0938713409262,0.612372435696,0.2390165397,0.367602823626,0.420859595161,0.882713604322,0.707106781187,0.541093742105,0.306186217848,0.0592528271835,0.400619379076,0.0428949317774,0.0195543058336,0.483265788845,0.458703645157,-0.416064743101,0.520480038906,-0.47664213577,-0.179688413908,0.0965536870959,0.0960448006703,0.220450314492,0.621650027909,0.5,2.75,0.612372435696,-0.0951276102088,2.0,2.8125,2.734375,0.353553390593,0.30339256914,0.5,0.769034814605,0.933401063295,0.94669429271,4.28125,4.625,0.5,0.143205490467,0.539027380466,0.707106781187,3.5,3.5,0.285988239896,1.47879464286,0.382731202304,0.866851595007
2818.0,STUART,A1 SH,0.751396009102,7.2,14.8,2.988,1,0.533,-0.142960209863,1.28571428571,0.0659279275551,-0.0290697698852,-0.523255857934,0.00923927523428,0.477885441624,1.05212861849,0.896250010817,0.128194926148,0.302389052214,0.75,1.25,0.468875584319,-0.67714086545,-1.11186395813,88.619,-0.179203840621,0.972861876087,1.25,1.28571428571,0.415875542327,0.790569415042,0.226427761659,0.360053706931,0.476034679324,0.893038744013,1.0,0.160737608308,0.293150984989,0.179857359903,0.464881255837,-0.00637250707215,0.0141708977743,0.506935636694,0.485986757881,-0.186434906679,0.748190055927,-0.478774276209,-0.165459452565,0.00808334732721,0.111904429189,0.218440243176,0.620582005609,1.5,5.0,0.612372435696,0.0998307952623,3.75,2.6875,2.890625,0.353553390593,0.306001073473,0.464988198269,0.870043735281,0.942475532127,0.948001034168,4.59375,4.72544642857,0.5,0.139754248594,-0.190293742018,1.0,4.0,5.25,0.282901503935,1.28571428571,0.458763701834,0.899453551913
2818.5,STUART,A1 SH,0.743596130593,6.4,13.9,2.998,1,0.511,-0.400274048058,1.29799107143,0.159614982502,-0.639534937475,-0.254360486496,0.0,0.475067413848,0.775101562102,0.678185711043,0.333882912571,0.486956167934,1.125,1.3125,0.468121892741,-0.409732723927,-0.506507477319,81.593,-0.0589142885911,0.973695502646,1.3125,1.29799107143,0.475654359161,0.790569415042,0.214239206263,0.352516067896,0.572489984169,0.901646649517,1.0,0.0370544252902,0.293150984989,0.0639386126395,0.32993131464,-0.0802736653465,-0.0400391338537,0.521313680481,0.556723907969,0.377917920497,0.800353140268,-0.484578436292,-0.152364510793,0.00725906019045,0.137994927269,0.222421038882,0.618748453298,9.5,7.5,0.5,0.596023024594,5.0,2.6875,3.03125,0.353553390593,0.305198573827,0.648173207037,0.908558365481,0.947327825444,0.949126024502,4.5,5.81473214286,0.5,0.141490392783,0.529411764706,1.0,7.0,8.75,0.27959786044,1.29799107143,0.456341283555,0.917029844983
