Depth,Well Name,Formation,GR_GLCM_energy_asym_wsize=3,GR_GLCM_energy_asym_wsize=5,DeltaPHI,PHIND,NM_M,GR,GR_GLCM_correlation_asym_wsize=3,GR_mean_wsize=5,GR_std_wsize=5,ILD_log10_GLCM_dissimilarity_asym_wsize=65,GR_std_wsize=ave,ILD_log10_GLCM_energy_asym_wsize=3,ILD_log10_GLCM_energy_asym_wsize=5,ILD_log10_GLCM_energy_asym_wsize=17,ILD_log10_GLCM_correlation_asym_wsize=3,ILD_log10_GLCM_correlation_asym_wsize=5,ILD_log10_GLCM_correlation_asym_wsize=ave,ILD_log10_std_wsize=3,RELPOS,DeltaPHI_GLCM_energy_asym_wsize=3,DeltaPHI_GLCM_energy_asym_wsize=5,DeltaPHI_GLCM_energy_asym_wsize=33,GR_GLCM_correlation_asym_wsize=5,DeltaPHI_GLCM_correlation_asym_wsize=3,DeltaPHI_GLCM_correlation_asym_wsize=65,PE_GLCM_correlation_asym_wsize=3,PHIND_skew_wsize=5,PHIND_GLCM_energy_asym_wsize=3,PHIND_GLCM_energy_asym_wsize=5,PHIND_GLCM_energy_asym_wsize=17,DeltaPHI_skew_wsize=ave,PHIND_mean_wsize=3,PHIND_mean_wsize=5,PHIND_mean_wsize=17,PHIND_std_wsize=5,PE_GLCM_dissimilarity_asym_wsize=129,PHIND_std_wsize=ave,PE_GLCM_energy_asym_wsize=3,PE_GLCM_energy_asym_wsize=5,PHIND_skew_wsize=17,PE_mean_wsize=3,PE_GLCM_correlation_asym_wsize=33,PE_mean_wsize=65,PE_std_wsize=5,PE_std_wsize=129,PE_skew_wsize=3,PE_skew_wsize=9,GR_GLCM_dissimilarity_wsize=3,GR_GLCM_energy_wsize=5,GR_GLCM_correlation_wsize=65,GR_GLCM_correlation_wsize=ave,ILD_log10_GLCM_dissimilarity_wsize=5,ILD_log10_GLCM_correlation_wsize=3,ILD_log10_GLCM_correlation_wsize=5,ILD_log10_GLCM_correlation_wsize=17,ILD_log10_GLCM_correlation_wsize=129,DeltaPHI_GLCM_correlation_wsize=5,DeltaPHI_GLCM_correlation_wsize=33,PHIND_GLCM_dissimilarity_wsize=ave,PHIND_GLCM_energy_wsize=3,PE_GLCM_dissimilarity_wsize=3,PHIND_GLCM_correlation_asym_wsize=3,PE_GLCM_dissimilarity_wsize=9,PE_GLCM_dissimilarity_wsize=17,PE_GLCM_energy_wsize=3,PE_GLCM_energy_wsize=5,GR_skew_wsize=5,GR_GLCM_dissimilarity_asym_wsize=3,GR_GLCM_dissimilarity_asym_wsize=9,GR_GLCM_dissimilarity_asym_wsize=ave
2813.0,STUART,A1 SH,0.707106781187,0.5,7.3,12.05,1,79.063,-1.0,0.66571803955,0.293038190586,1.65625,0.39860524483,0.707106781187,0.5,0.293150984989,-1.0,0.0860662965824,0.450270199052,0.0514927864137,0.778,0.707106781187,0.5,0.268822664595,0.0860662965824,-1.0,0.956706700222,-1.0,-0.42157898451,0.707106781187,0.5,0.293150984989,-0.140487516402,0.0536052445708,0.0105497871414,0.00635386459999,0.248641151382,1.78125,0.353399915049,0.707106781187,0.5,-0.548562475234,-0.817437146035,0.946976108398,-0.587087010494,0.0278611770689,0.539347436631,-0.256798912039,-0.179425654255,6.0,0.353553390593,0.880492244487,0.685698579409,1.75,-0.111111111111,0.569892473118,0.817895289792,0.934262060975,0.256281407035,0.864607379984,3.2890625,0.5,2.0,-1.0,0.875,1.1875,0.5,0.395284707521,-0.386558834832,2.0,0.875,1.48660714286
2813.5,STUART,A1 SH,0.707106781187,0.612372435696,6.2,10.8,1,69.002,1.0,0.501224743411,0.304116281171,1.8125,0.413600713546,0.707106781187,0.612372435696,0.293150984989,1.0,0.333333333333,0.807981208914,0.0562602863632,0.756,0.707106781187,0.612372435696,0.25,0.333333333333,1.0,0.949269439647,1.0,0.150892927577,0.707106781187,0.612372435696,0.293150984989,0.0419424556748,-0.1552458549,-0.139823004478,0.00521983148069,0.273089538541,1.7890625,0.364728467375,0.707106781187,0.612372435696,-0.565940443874,-0.829756179681,0.939513211739,-0.58860319925,0.0297702899783,0.5493733349,0.656450898856,-1.51775480469,8.5,0.353553390593,0.881206896552,0.727072317215,2.0,-0.0196078431373,0.52,0.812865497076,0.931475416364,0.642335766423,0.88116857172,3.55691964286,0.5,1.5,1.0,1.0,1.1875,0.612372435696,0.559016994375,0.262246095154,1.5,1.0,1.4296875
2814.0,STUART,A1 SH,1.0,0.612372435696,4.4,9.7,1,63.983,1.0,0.342830792101,0.239661611913,1.984375,0.394098191112,1.0,0.612372435696,0.293150984989,1.0,0.333333333333,0.834281200992,0.0230747021736,0.733,1.0,0.612372435696,0.233853586673,0.333333333333,1.0,0.942640345585,1.0,0.699729622188,1.0,0.612372435696,0.293150984989,0.22559009267,-0.341605297505,-0.280556514583,0.0227973448298,0.210215912337,1.796875,0.352898218262,1.0,0.612372435696,-0.200937832977,-0.853367660835,0.931121635275,-0.58061951783,0.04033895736,0.558069755762,-0.470330460337,-1.20252790253,4.5,0.395284707521,0.885058079669,0.687058873825,2.75,-1.0,-0.0352941176471,0.866839282412,0.932944317634,0.686923321667,0.892009564964,3.32477678571,0.5,0.0,1.0,1.25,1.0625,1.0,0.559016994375,0.968848568046,0.0,1.25,1.26339285714
2814.5,STUART,A1 SH,0.707106781187,0.612372435696,3.5,9.15,1,61.797,1.0,0.229945659187,0.0988486393488,2.125,0.366146014161,0.707106781187,0.612372435696,0.306186217848,1.0,0.942809041582,0.933855329302,0.063372364603,0.711,0.707106781187,0.612372435696,0.220970869121,0.942809041582,1.0,0.942816550504,1.0,0.88122054408,0.707106781187,0.612372435696,0.306186217848,0.304193421615,-0.437998112646,-0.367310048209,0.040374858179,0.111416084777,1.828125,0.327823245556,0.707106781187,0.612372435696,-0.216882661241,-0.869279745961,0.918672895979,-0.563112275783,0.0705432765269,0.570412504875,-0.700155440079,-0.883033468059,1.0,0.467707173347,0.897562275138,0.574666591672,2.75,-0.0526315789474,0.553299492386,0.867817147053,0.935172982653,0.601398601399,0.890601530071,3.04241071429,0.5,0.5,1.0,1.25,0.9375,0.612372435696,0.559016994375,1.02538768877,0.5,1.25,1.31026785714
2815.0,STUART,A1 SH,0.707106781187,0.5,2.8,9.3,1,61.372,1.0,0.201767994635,0.0507266769273,2.15625,0.367921500594,0.707106781187,0.5,0.306186217848,1.0,0.956689206215,0.938133129354,0.0765650825055,0.689,0.707106781187,0.5,0.211947811973,0.956689206215,1.0,0.948250696393,1.0,0.658584905666,0.707106781187,0.5,0.306186217848,0.449939545844,-0.43157192497,-0.376949329723,0.0307355766649,0.0942483183884,1.859375,0.330334248826,0.707106781187,0.5,-0.127584948852,-0.931388207258,0.901203078295,-0.543638726443,0.113805303753,0.586223607346,-0.440535827311,-0.41395748707,1.0,0.467707173347,0.909723217716,0.572392030258,3.0,-0.010101010101,0.687242798354,0.782737963168,0.937409888587,0.364737550471,0.872563788031,3.08928571429,0.5,1.5,1.0,1.125,0.9375,0.5,0.395284707521,-0.00847393023484,1.5,1.125,1.515625
2815.5,STUART,A1 SH,0.707106781187,0.5,2.8,9.8,1,63.535,1.0,0.288620047888,0.194746704904,2.1875,0.41107129291,0.707106781187,0.5,0.306186217848,1.0,0.966101694915,0.919748341343,0.0652446124662,0.667,0.707106781187,0.5,0.207289049397,0.966101694915,1.0,0.953311185773,1.0,0.768185853495,0.707106781187,0.5,0.306186217848,0.284846911459,-0.341605297505,-0.2921236524,-0.018027847465,0.194072995681,1.875,0.366762257901,0.707106781187,0.5,-0.139075773108,-1.02737401108,0.870203363691,-0.52184351307,0.145175904598,0.604833022121,0.120932828555,-0.30614404141,2.0,0.395284707521,0.916709404136,0.648765249553,3.25,0.0,0.644260599793,0.78656047785,0.939583344414,-0.133603238866,0.863737213506,3.54129464286,0.5,2.0,1.0,1.125,0.9375,0.5,0.353553390593,1.27896203824,2.0,1.125,1.63839285714
2816.0,STUART,A1 SH,0.707106781187,0.5,3.3,10.55,1,65.126,1.0,0.457860509908,0.326031160643,2.21875,0.467576410363,0.707106781187,0.5,0.306186217848,1.0,0.956689206215,0.902477633718,0.0637931684599,0.644,0.707106781187,0.5,0.207289049397,0.956689206215,1.0,0.956772406363,1.0,0.320194476942,0.707106781187,0.5,0.306186217848,0.275375225804,-0.174524417928,-0.147534429689,-0.0764305531089,0.25709248642,1.8828125,0.40735562743,0.707106781187,0.5,-0.119100283989,-1.14029848617,0.809205283958,-0.502393654179,0.127291299594,0.620832946996,-0.00893945251902,-0.137925617635,7.0,0.353553390593,0.919488454416,0.689767802543,2.5,0.0,0.621621621622,0.850605652759,0.941590149226,0.410256410256,0.866611496789,4.05245535714,0.5,1.5,1.0,1.125,1.0,0.5,0.395284707521,0.653101244631,1.5,1.125,1.56361607143
2816.5,STUART,A1 SH,0.707106781187,0.5,3.4,11.9,1,75.93,1.0,0.662046801005,0.37670127098,2.3125,0.495971882176,0.707106781187,0.5,0.306186217848,1.0,-0.166666666667,0.725836317296,0.0346217146851,0.6,0.707106781187,0.5,0.207289049397,-0.166666666667,1.0,0.957250086445,1.0,-0.12537866497,0.707106781187,0.5,0.306186217848,0.421770679297,0.0246874000287,0.014405499747,-0.143905523707,0.2677986016,1.890625,0.421753412718,0.707106781187,0.5,-0.0354815000385,-1.20599999894,0.847816748531,-0.487350218862,0.092763632138,0.637526150656,0.661586245171,-0.124893251765,9.5,0.353553390593,0.919229471567,0.729210802221,2.25,-0.666666666667,0.203463203463,0.896108474975,0.943448454533,0.488616462347,0.893359669181,4.05022321429,0.5,0.5,1.0,1.125,1.1875,0.612372435696,0.395284707521,0.0439619607677,0.5,1.125,1.46205357143
2817.0,STUART,A1 SH,0.707106781187,0.5,4.4,12.9,1,85.077,1.0,0.844401944875,0.334642890395,2.390625,0.479181505468,0.707106781187,0.5,0.306186217848,1.0,0.408248290464,0.800425765812,0.031548668593,0.578,0.707106781187,0.5,0.207289049397,0.408248290464,1.0,0.957443365912,1.0,-0.107533946967,0.707106781187,0.5,0.306186217848,0.29302502438,0.214259936472,0.207191130028,-0.215349610223,0.277343420533,1.8984375,0.416863013137,0.707106781187,0.5,0.0643431547847,-1.16904289801,0.948964475157,-0.479295466094,0.094832557918,0.656399636244,0.69677974114,-0.438611859745,4.0,0.395284707521,0.918214922184,0.643895309896,1.75,-0.0526315789474,0.111111111111,0.917998415878,0.945173862758,0.674528301887,0.895654394468,3.890625,0.5,1.5,1.0,1.0,1.25,0.612372435696,0.433012701892,-0.721334667828,1.5,1.0,1.4921875
2817.5,STUART,A1 SH,0.707106781187,0.612372435696,6.6,13.5,1,89.459,1.0,0.964113400548,0.180374331731,2.46875,0.445471723294,0.707106781187,0.612372435696,0.306186217848,1.0,0.57735026919,0.830361195478,0.0368673075781,0.556,0.707106781187,0.612372435696,0.207289049397,0.57735026919,1.0,0.95703695668,1.0,-0.137376533592,0.707106781187,0.612372435696,0.306186217848,0.0592528271835,0.400619379076,0.336357502316,-0.277154415225,0.18730986756,1.9140625,0.419564736418,0.707106781187,0.612372435696,0.199018306913,-1.0956419892,0.890577816978,-0.47664213577,0.106767722113,0.680795114239,-0.706567256708,-0.778603751019,0.5,0.395284707521,0.916569696131,0.548062577159,2.0,-0.0526315789474,0.5,0.933401063295,0.94669429271,0.539027380466,0.895340810513,4.01450892857,0.5,1.5,1.0,0.875,1.1875,0.612372435696,0.586301969978,-0.535416080336,1.5,0.875,1.47879464286
2818.0,STUART,A1 SH,1.0,0.790569415042,7.2,14.8,1,88.619,1.0,0.896250010817,0.302389052214,2.578125,0.486400826848,1.0,0.790569415042,0.293150984989,1.0,1.0,0.92328739676,0.0550342154246,0.533,1.0,0.790569415042,0.207289049397,1.0,1.0,0.955149165743,1.0,-0.456923479356,1.0,0.790569415042,0.293150984989,0.179857359903,0.464881255837,0.317078939288,-0.323082756557,0.218452576611,1.921875,0.435561984216,1.0,0.790569415042,0.309423676138,-1.02172778733,0.877309166957,-0.478774276209,0.0840181576338,0.70124337366,0.630903856711,-0.42695211268,1.5,0.395284707521,0.911946870104,0.593571231195,3.75,-0.152542372881,0.464988198269,0.942475532127,0.948001034168,-0.190293742018,0.883940583626,4.33482142857,0.5,0.0,1.0,0.75,1.25,1.0,0.770551750371,-1.11186395813,0.0,0.75,1.28571428571
2818.5,STUART,A1 SH,1.0,0.790569415042,6.4,13.9,1,81.593,1.0,0.678185711043,0.486956167934,2.6875,0.559607303911,1.0,0.790569415042,0.293150984989,1.0,1.0,0.933177443338,0.134368386764,0.511,1.0,0.790569415042,0.207289049397,1.0,1.0,0.952876362334,1.0,-0.818117245201,1.0,0.790569415042,0.293150984989,0.0639386126395,0.32993131464,0.133932590521,-0.35029955142,0.45840839425,1.9296875,0.517559000285,1.0,0.790569415042,0.384126341075,-1.02070120119,0.878009496871,-0.484578436292,0.024281312197,0.717967143025,0.707106781187,-0.161218108118,9.5,0.395284707521,0.909068107156,0.70189789135,5.0,-0.0526315789474,0.648173207037,0.947327825444,0.949126024502,0.529411764706,0.881782498268,5.23660714286,0.5,0.0,1.0,1.125,1.3125,1.0,0.770551750371,-0.506507477319,0.0,1.125,1.29799107143
2819.0,STUART,A1 SH,0.707106781187,0.612372435696,2.8,11.4,1,66.595,1.0,0.377602146476,0.557056756467,2.765625,0.598456017593,0.707106781187,0.612372435696,0.293150984989,1.0,0.870388279778,0.928584217424,0.21741573428,0.489,0.707106781187,0.612372435696,0.202523146825,0.870388279778,1.0,0.95139770346,1.0,-0.048609356441,0.707106781187,0.612372435696,0.293150984989,0.33282494062,-0.0974101658159,-0.0974101658159,-0.358804799814,0.567130631907,1.9375,0.579037121999,0.707106781187,0.612372435696,0.417909600419,-1.00016947845,0.883457567772,-0.492846403104,0.0500401512228,0.732430324627,0.528004979218,0.173528996998,13.5,0.353553390593,0.912339974367,0.745427960158,6.0,-0.00221729490022,0.700097370983,0.949055167163,0.949398991372,0.519452757589,0.876345432439,6.15848214286,0.5,0.5,1.0,1.375,1.25,0.612372435696,0.559016994375,0.0695840055999,0.5,1.375,1.44866071429
2819.5,STUART,A1 SH,0.707106781187,0.5,2.7,8.15,1,55.081,1.0,0.0512690236413,0.497118228596,2.796875,0.590998225683,0.707106781187,0.5,0.293150984989,1.0,0.959759918866,0.955310573273,0.197692448658,0.467,0.707106781187,0.5,0.202523146825,0.959759918866,1.0,0.9506100052,1.0,0.622232177654,0.707106781187,0.5,0.293150984989,0.237164935665,-0.508686177082,-0.394300036449,-0.352567617658,0.506347705334,1.9765625,0.563195246216,0.707106781187,0.5,0.383847661623,-0.961672498304,0.890516135386,-0.499882466552,0.0890449713861,0.740825362086,0.0718917014929,0.719710252465,7.5,0.353553390593,0.915583089387,0.71285867078,5.0,-0.013698630137,0.630522088353,0.947888066336,0.948362583944,0.458618688334,0.872254150535,5.59709821429,0.5,1.0,1.0,1.25,1.25,0.5,0.395284707521,0.547044879982,1.0,1.25,1.65513392857
2820.0,STUART,A1 SH,0.707106781187,0.5,1.0,7.5,1,48.112,1.0,-0.221318620855,0.311557243638,2.796875,0.558082760899,0.707106781187,0.5,0.293150984989,1.0,0.911064052679,0.945376794311,0.0887369908086,0.444,0.707106781187,0.5,0.202523146825,0.911064052679,1.0,0.949966894407,1.0,1.19826435841,0.707106781187,0.5,0.293150984989,0.45560623908,-0.785012247151,-0.673839200356,-0.332722038071,0.326451598938,2.0,0.50309240957,0.707106781187,0.5,0.273492207959,-0.88057219347,0.886716141727,-0.506823768202,0.121011385581,0.747204234558,0.280855411447,0.257885840384,4.0,0.395284707521,0.918778153489,0.707356845628,3.0,-0.333333333333,0.445692883895,0.933355255947,0.946228863571,0.58066712049,0.867218515077,4.31808035714,0.5,2.5,1.0,1.375,1.375,0.5,0.353553390593,0.808755580659,2.5,1.375,1.99776785714
