,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,DPHI_EST,RHOB_EST,NPHI_EST,RHOMAA_EST,UMAA_EST,UR_QTZ,UR_CLY,UR_CAL,UR_DOL,FM_GRP,FM_A1 LM,FM_A1 SH,FM_B1 LM,FM_B1 SH,FM_B2 LM,FM_B2 SH,FM_B3 LM,FM_B3 SH,FM_B4 LM,FM_B4 SH,FM_B5 LM,FM_B5 SH,FM_C LM,FM_C SH,SW,LAT,LON,SHANKLE_DISTANCES,CRAWFORD_DISTANCES,NOLAN_DISTANCES,SHRIMPLIN_DISTANCES,KIMZEY A_DISTANCES,Recruit F9_DISTANCES,ALEXANDER D_DISTANCES,CROSS H CATTLE_DISTANCES,NEWBY_DISTANCES,STUART_DISTANCES,LUKE G U_DISTANCES,CHURCHMAN BIBLE_DISTANCES,Facies
10,STUART,2813.0,79.063,0.6509999999999999,7.3,12.05,3.147,1,0.778,7.833901775964474,2.5760402796310076,15.133901775964475,2.7919730297112086,9.162978692437498,0.44951246972903774,0.31126793684271653,0.23921959342824572,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011093228189408801,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
11,STUART,2813.5,69.002,0.677,6.2,10.8,3.096,1,0.7559999999999999,7.245530435893562,2.58610142954622,13.445530435893563,2.7781406160832063,8.927787024523653,0.48278412097384504,0.2774504666903907,0.23976541233576432,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012012163587716297,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
12,STUART,2814.0,63.983000000000004,0.69,4.4,9.7,3.103,1,0.733,7.247221813845591,2.5860725069832404,11.64722181384559,2.756447959006911,8.843828337950162,0.5044145096826942,0.21917951310820646,0.2764059772090994,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013175686696369445,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
13,STUART,2814.5,61.797,0.675,3.5,9.15,3.1010000000000004,1,0.711,7.231091247727083,2.586348339663867,10.731091247727083,2.746118150428032,8.787946286513652,0.5164198265646329,0.19172382863402707,0.29185634480134,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014210975785121304,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
14,STUART,2815.0,61.372,0.6459999999999999,2.8,9.3,3.065,1,0.6890000000000001,7.794019795497507,2.5767222614969927,10.594019795497505,2.738392791066144,8.666636969667346,0.5339248644579527,0.17265223695320178,0.2934228985888455,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014456462864559028,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
15,STUART,2815.5,63.535,0.621,2.8,9.8,2.9819999999999998,1,0.667,8.299484522385713,2.5680788146672042,11.099484522385712,2.7384465794536634,8.446792711017297,0.5574675398841866,0.17684180527632715,0.2656906548394862,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014119486997409045,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
16,STUART,2816.0,65.126,0.6,3.3,10.55,2.9139999999999997,1,0.644,8.770172743289816,2.5600300460897443,12.070172743289817,2.744024646271374,8.292832369262733,0.5707297312630005,0.19505265756329704,0.2342176111737024,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01343669730964818,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
17,STUART,2816.5,75.93,0.5760000000000001,3.4,11.9,2.845,1,0.6,10.077945491468368,2.537667132095891,13.477945491468368,2.7453656436956764,8.141090795474245,0.5862204346085264,0.20153962792053665,0.212239937470937,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01224610650236348,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
18,STUART,2817.0,85.07700000000001,0.584,4.4,12.9,2.8539999999999996,1,0.578,10.511018841933954,2.5302615778029294,14.911018841933954,2.756901926294982,8.23194551440822,0.5697626868862304,0.23167910716615925,0.1985582059476103,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011193226273248001,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
19,STUART,2817.5,89.459,0.598,6.6,13.5,2.986,1,0.556,9.790454537562859,2.542583227407675,16.39045453756286,2.7833332108759246,8.714940482126378,0.5025850890292622,0.29568090347908565,0.2017340074916521,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010524736341632304,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
20,STUART,2818.0,88.619,0.61,7.2,14.8,2.988,1,0.5329999999999999,10.755486755941089,2.5260811764734075,17.955486755941088,2.7911750897575205,8.789937271481856,0.4899783346942592,0.3159251138262172,0.1940965514795236,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00946854566643881,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
21,STUART,2818.5,81.593,0.636,6.4,13.9,2.998,1,0.511,10.326640381114593,2.5334144494829403,16.726640381114592,2.780969163162532,8.757090034320388,0.49944150673377874,0.2883875816187395,0.21217091164748175,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784309753960411,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
22,STUART,2819.0,66.595,0.7020000000000001,2.8,11.4,2.988,1,0.489,9.91370849898476,2.5404755846673606,12.713708498984762,2.738685761475576,8.516443619623107,0.5498596159094115,0.17622096694325973,0.27391941714732887,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011057072116492315,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
23,STUART,2819.5,55.081,0.789,2.7,8.15,3.028,1,0.467,6.687412518964047,2.5956452459257147,9.387412518964048,2.737229445754725,8.521694942474756,0.5501442473038786,0.17210885883702098,0.2777468938591005,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013992244479773472,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
24,STUART,2820.0,48.111999999999995,0.84,1.0,7.5,3.073,1,0.444,6.983314773547883,2.590585317372331,7.983314773547883,2.7195516944565736,8.574074248956943,0.5548179514085726,0.12240220440310806,0.3227798441883194,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014337840014586064,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
25,STUART,2820.5,43.73,0.846,0.4,7.1,3.1460000000000004,1,0.42200000000000004,6.897182539571601,2.5920581785733257,7.297182539571601,2.713733238507347,8.747424144016883,0.539616543023937,0.10317208882509564,0.3572113681509673,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015041344033285832,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
26,STUART,2821.0,44.097,0.84,0.7,6.65,3.205,1,0.4,6.290783086353597,2.6024276092233536,6.990783086353598,2.7165801919907375,8.906602557644188,0.5208905453560462,0.1080960706060001,0.3710133840379537,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01617049625705195,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
27,STUART,2821.5,46.839,0.8420000000000001,0.8,6.6,3.2539999999999996,1,0.37799999999999995,6.187867636800241,2.604187463410716,6.987867636800241,2.7175454640371695,9.04470878580136,0.5055194679224579,0.10821894889290476,0.38626158318463727,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01625552715639781,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
28,STUART,2822.0,50.348,0.843,1.1,6.75,3.23,1,0.35600000000000004,6.177555276621664,2.6043638047697697,7.277555276621664,2.72049737776919,8.992203849229336,0.5094312607255738,0.11732358117921236,0.37324515809521386,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01587600476797251,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
29,STUART,2822.5,57.129,0.8220000000000001,2.2,7.3,3.237,1,0.33299999999999996,6.116647421067485,2.605405329099746,8.316647421067486,2.7318288339803085,9.06649735738498,0.4948686091766765,0.14720271580259617,0.3579286750207273,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015039109912987816,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
30,STUART,2823.0,64.465,0.777,4.4,8.4,3.259,1,0.311,5.9067872798044965,2.608993937515343,10.306787279804496,2.7565435999075794,9.24593803751365,0.4612404555900191,0.21205150640851528,0.32670803800146564,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013764666942730503,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
31,STUART,2823.5,70.267,0.7290000000000001,7.1,9.85,3.2889999999999997,1,0.289,5.638035698668133,2.6135895895527748,12.738035698668131,2.7898941647839988,9.49183933448594,0.4154587376961775,0.2994905401307693,0.2850507221730532,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01240534260731016,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,2
32,STUART,2824.0,76.566,0.664,10.7,11.55,3.3810000000000002,1,0.244,4.886210236215355,2.6264458049607176,15.586210236215354,2.8388307574456957,9.987613642252331,0.3338102898483036,0.4253124995331245,0.24087721061857192,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011401526717099165,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
33,STUART,2824.5,76.778,0.643,10.7,12.25,3.452,1,0.222,5.66998185116473,2.613043310345083,16.36998185116473,2.8382259946952515,10.22389801402989,0.3088254611423284,0.41930149246797443,0.27187304638969717,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01101308280988736,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
34,STUART,2825.0,73.971,0.632,9.7,12.55,3.3960000000000004,1,0.2,6.724973002128342,2.5950029616636052,16.42497300212834,2.8239027577628417,10.02021847662619,0.3390037663699242,0.38355138212867723,0.2774448515013985,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010886825645710703,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
35,STUART,2825.5,74.314,0.622,8.8,13.1,3.1439999999999997,1,0.17800000000000002,7.9389626792530645,2.5742437381847725,16.738962679253063,2.811557811489957,9.253491729404978,0.42840626620016525,0.3636062498913336,0.20798748390850116,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010550515936919793,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
36,STUART,2826.0,77.031,0.583,4.8,16.2,3.034,1,0.156,13.621235907382426,2.4770768659837605,18.421235907382425,2.762621558453175,8.891378533883925,0.49572198286752256,0.2353282212149319,0.26894979591754553,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008923392148267931,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
37,STUART,2826.5,74.469,0.517,4.8,19.2,2.931,1,0.133,16.649409439665053,2.4252950985817274,21.449409439665054,2.7639790824031274,8.703123680622578,0.5151183992696549,0.24253196102659036,0.24234963970375478,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008123510848678656,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
38,STUART,2827.0,73.327,0.489,6.3,20.35,2.88,1,0.111,16.954725812604362,2.4200741886044654,23.254725812604363,2.7828928921587766,8.648864611652053,0.5099267435110619,0.2956814193412573,0.19439183714768074,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007915540584223448,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
39,STUART,2827.5,74.575,0.526,4.9,19.25,2.795,1,0.08900000000000001,16.6434543757802,2.4253969301741587,21.5434543757802,2.7651974367481844,8.300147888342753,0.5576204378855661,0.253299037203766,0.18908052491066785,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080188900667741,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
40,STUART,2828.0,70.536,0.5579999999999999,6.5,17.05,3.009,1,0.067,13.487383308032353,2.4793657454326468,19.987383308032353,2.783442731082154,8.912058502720715,0.4813842938087185,0.2923593963162195,0.22625630987506204,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008726108529878686,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
41,STUART,2828.5,62.93899999999999,0.528,7.6,18.8,3.073,1,0.044000000000000004,14.61195263952197,2.4601356098641745,22.211952639521968,2.7981965638721356,9.21819301614853,0.4399690480977196,0.32741344787999554,0.23261750402228484,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008191947195722138,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
42,STUART,2829.0,57.137,0.511,10.9,19.15,3.313,1,0.022000000000000002,12.908104477314644,2.4892714134379195,23.808104477314643,2.842017827381471,10.106047238985564,0.3192553904198088,0.4319232880190271,0.2488213215611641,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008201177569048465,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,3
43,STUART,2829.5,47.345,0.584,7.0,16.3,3.5269999999999997,2,1.0,12.41979899370592,2.497621437207629,19.419798993705918,2.789272923784503,10.447116856668229,0.31338558363221897,0.28021731086410295,0.4063971055036781,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008858442878828173,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,4
44,STUART,2830.0,35.733000000000004,0.73,6.4,10.2,3.928,2,0.987,6.4850400102426,2.5991058158248515,12.885040010242601,2.7807414430120843,11.323710071893112,0.03278209608744115,0.0,0.5127905990542407,0.4544273048583181,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011965884919069476,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,7
45,STUART,2830.5,29.326999999999998,0.873,2.7,7.85,4.33,2,0.9740000000000001,6.383045971672482,2.6008499138844003,9.083045971672483,2.7372218273297886,12.187126562256596,0.0737239460971997,0.0,0.7284931533051705,0.19778290059762985,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013187890628839185,37.4857262,-101.1391063,67.92804816782508,32.9459267093831,34.44467184281074,56.31552482171267,46.316731721600355,0.0,21.151191783233934,64.95350351135339,26.697446501254987,0.0,41.91463410720634,15.387286984276717,8
