,Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS,Facies
28,A1 SH,STUART,2822.0,50.348,0.843,1.1,6.75,-0.552377069486,1,0.356,5
29,A1 SH,STUART,2822.5,57.129,0.822,2.2,7.3,-0.544565896295,1,0.333,5
30,A1 SH,STUART,2823.0,64.465,0.777,4.4,8.4,-0.520016494839,1,0.311,5
31,A1 SH,STUART,2823.5,70.267,0.729,7.1,9.85,-0.486540038308,1,0.289,5
32,A1 SH,STUART,2824.0,76.566,0.664,10.7,11.55,-0.383878904946,1,0.244,5
33,A1 SH,STUART,2824.5,76.778,0.643,10.7,12.25,-0.304651291155,1,0.222,5
34,A1 SH,STUART,2825.0,73.971,0.632,9.7,12.55,-0.36714067668,1,0.2,6
35,A1 SH,STUART,2825.5,74.314,0.622,8.8,13.1,-0.648342911542,1,0.178,6
36,A1 SH,STUART,2826.0,77.031,0.583,4.8,16.2,-0.771089918823,1,0.156,6
37,A1 SH,STUART,2826.5,74.469,0.517,4.8,19.2,-0.886025752913,1,0.133,6
38,A1 SH,STUART,2827.0,73.327,0.489,6.3,20.35,-0.942935729016,1,0.111,6
39,A1 SH,STUART,2827.5,74.575,0.526,4.9,19.25,-1.03778568919,1,0.089,6
40,A1 SH,STUART,2828.0,70.536,0.558,6.5,17.05,-0.798986965932,1,0.067,6
41,A1 SH,STUART,2828.5,62.939,0.528,7.6,18.8,-0.727570525332,1,0.044,6
42,A1 SH,STUART,2829.0,57.137,0.511,10.9,19.15,-0.459758873083,1,0.022,6
43,A1 LM,STUART,2829.5,47.345,0.584,7.0,16.3,-0.220960149827,2,1.0,6
44,A1 LM,STUART,2830.0,35.733,0.73,6.4,10.2,0.226508485806,2,0.987,4
45,A1 LM,STUART,2830.5,29.327,0.873,2.7,7.85,0.675093003323,2,0.974,6
46,A1 LM,STUART,2831.0,28.242,0.963,1.4,6.3,0.767711199726,2,0.961,6
47,A1 LM,STUART,2831.5,34.558,1.018,1.8,5.6,0.877067624395,2,0.947,6
48,A1 LM,STUART,2832.0,43.754,1.054,1.8,5.2,0.766595317842,2,0.934,6
49,A1 LM,STUART,2832.5,53.612,1.067,1.5,5.05,0.559041287349,2,0.921,6
50,A1 LM,STUART,2833.0,60.719,1.039,1.9,4.85,0.229856131459,2,0.908,6
51,A1 LM,STUART,2833.5,66.538,0.94,2.7,5.45,-0.024564938178,2,0.895,6
52,A1 LM,STUART,2834.0,75.522,0.801,4.0,7.3,-0.249973078821,2,0.882,6
53,A1 LM,STUART,2834.5,95.979,0.692,6.5,9.55,-0.422934770899,2,0.868,6
54,A1 LM,STUART,2835.0,130.26,0.644,8.3,11.15,-0.538986486874,2,0.855,6
55,A1 LM,STUART,2835.5,160.167,0.643,9.3,12.15,-0.480960628886,2,0.842,6
56,A1 LM,STUART,2836.0,176.528,0.673,9.1,12.05,-0.476497101349,2,0.829,6
57,A1 LM,STUART,2836.5,175.622,0.72,8.9,12.15,-0.419587125246,2,0.816,6
58,A1 LM,STUART,2837.0,153.965,0.756,7.6,11.9,-0.463106518736,2,0.803,6
59,A1 LM,STUART,2837.5,120.076,0.766,7.2,12.2,-0.401733015096,2,0.789,6
60,A1 LM,STUART,2838.0,91.434,0.787,7.1,12.15,-0.371604204218,2,0.776,6
61,A1 LM,STUART,2838.5,69.312,0.874,4.6,10.4,-0.482076510771,2,0.763,6
62,A1 LM,STUART,2839.0,54.828,1.029,0.8,8.2,-0.368256558565,2,0.75,6
63,A1 LM,STUART,2839.5,50.854,1.149,0.3,6.85,-0.251088960706,2,0.737,6
64,A1 LM,STUART,2840.0,54.632,1.09,1.0,7.4,-0.166281937493,2,0.724,6
65,A1 LM,STUART,2840.5,56.835,0.924,4.1,8.45,-0.189715457065,2,0.711,6
66,A1 LM,STUART,2841.0,60.393,0.788,7.1,10.05,-0.149543709228,2,0.697,6
67,A1 LM,STUART,2841.5,58.94,0.733,8.1,11.15,-0.166281937493,2,0.684,2
68,A1 LM,STUART,2842.0,49.719,0.754,6.1,10.75,-0.0625049222466,2,0.671,2
69,A1 LM,STUART,2842.5,41.404,0.819,3.5,9.55,0.164019100281,2,0.658,2
70,A1 LM,STUART,2843.0,36.084,0.882,1.6,8.2,0.446337217027,2,0.645,2
71,A1 LM,STUART,2843.5,29.344,0.897,0.1,7.25,0.563504814886,2,0.632,1
72,A1 LM,STUART,2844.0,24.072,0.841,-0.6,6.8,0.643848310561,2,0.618,1
73,A1 LM,STUART,2844.5,22.62,0.733,-2.5,7.65,0.695178877242,2,0.605,1
74,A1 LM,STUART,2845.0,22.408,0.597,-3.8,9.5,0.630457727948,2,0.592,1
75,A1 LM,STUART,2845.5,21.184,0.469,-2.7,11.05,0.591401861995,2,0.579,1
76,A1 LM,STUART,2846.0,21.796,0.375,-2.3,13.35,0.544534822852,2,0.566,1
77,A1 LM,STUART,2846.5,23.925,0.314,-1.8,15.1,0.711917105508,2,0.553,1
78,A1 LM,STUART,2847.0,24.464,0.278,-1.3,16.15,0.859213514245,2,0.539,1
79,A1 LM,STUART,2847.5,26.039,0.257,-1.9,16.55,0.978612875873,2,0.526,1
80,A1 LM,STUART,2848.0,27.491,0.247,-2.5,16.45,0.913891726579,2,0.513,1
81,A1 LM,STUART,2848.5,28.193,0.249,-2.4,16.3,0.961874647607,2,0.5,1
82,A1 LM,STUART,2849.0,28.634,0.265,-1.9,16.15,1.06341989908,2,0.487,8
83,A1 LM,STUART,2849.5,29.809,0.299,-1.0,15.2,1.27320569335,2,0.474,8
84,A1 LM,STUART,2850.0,31.172,0.349,-1.5,14.15,1.18058749694,2,0.461,8
85,A1 LM,STUART,2850.5,33.448,0.418,-1.1,12.65,1.07457871793,2,0.447,8
86,A1 LM,STUART,2851.0,33.514,0.503,-1.2,11.3,1.00762580487,2,0.434,8
87,A1 LM,STUART,2851.5,35.146,0.593,-0.5,10.05,0.738698270733,2,0.421,8
88,A1 LM,STUART,2852.0,35.953,0.671,-0.7,9.45,0.631573609833,2,0.408,8
89,A1 LM,STUART,2852.5,35.178,0.729,-0.6,9.0,0.505478956899,2,0.395,8
90,A1 LM,STUART,2853.0,36.109,0.773,0.1,8.35,0.533376004008,2,0.382,8
91,A1 LM,STUART,2853.5,38.769,0.82,1.3,7.55,0.599213035186,2,0.368,8
92,A1 LM,STUART,2854.0,39.511,0.873,1.3,7.05,0.738698270733,2,0.355,8
93,A1 LM,STUART,2854.5,40.523,0.927,2.6,6.5,0.313547272787,2,0.342,8
94,A1 LM,STUART,2855.0,42.694,0.964,2.8,6.8,-0.00782670991239,2,0.329,8
95,A1 LM,STUART,2855.5,45.297,0.959,3.0,7.3,-0.146196063575,2,0.316,8
96,A1 LM,STUART,2856.0,48.145,0.915,3.8,8.2,-0.29572423608,2,0.303,8
97,A1 LM,STUART,2856.5,51.041,0.862,5.9,8.75,-0.437441235396,2,0.289,6
98,A1 LM,STUART,2857.0,56.125,0.825,7.4,9.3,-0.434093589743,2,0.276,6
99,A1 LM,STUART,2857.5,62.205,0.807,6.4,9.9,-0.405080660749,2,0.263,6
100,A1 LM,STUART,2858.0,64.865,0.794,4.7,10.25,-0.536754723105,2,0.25,6
101,A1 LM,STUART,2858.5,68.186,0.771,4.1,10.25,-0.614866455011,2,0.237,3
102,A1 LM,STUART,2859.0,72.421,0.743,4.1,10.55,-0.614866455011,2,0.224,3
103,A1 LM,STUART,2859.5,74.322,0.73,4.5,10.65,-0.600359990514,2,0.211,8
104,A1 LM,STUART,2860.0,72.543,0.748,4.1,10.35,-0.408428306402,2,0.197,8
105,A1 LM,STUART,2860.5,65.672,0.814,3.5,9.05,-0.11941489835,2,0.184,8
106,A1 LM,STUART,2861.0,57.153,0.951,1.7,6.75,0.197495556812,2,0.171,8
107,A1 LM,STUART,2861.5,46.056,1.148,0.1,4.55,0.553461877927,2,0.158,8
108,A1 LM,STUART,2862.0,37.961,1.324,0.0,3.3,0.932861718613,2,0.145,6
109,A1 LM,STUART,2862.5,33.579,1.402,-0.2,2.8,1.19844160709,2,0.132,6
110,A1 LM,STUART,2863.0,31.212,1.439,-0.4,2.7,1.28213274842,2,0.118,6
111,A1 LM,STUART,2863.5,30.176,1.486,-0.5,2.55,1.18505102448,2,0.105,6
112,A1 LM,STUART,2864.0,29.858,1.507,-0.7,2.75,1.00093051356,2,0.092,6
113,A1 LM,STUART,2864.5,29.923,1.433,-0.6,3.3,0.72530768812,2,0.079,6
114,A1 LM,STUART,2865.0,34.428,1.279,0.0,4.0,0.435178398183,2,0.066,8
115,A1 LM,STUART,2865.5,39.935,1.134,0.8,4.6,0.283418461909,2,0.053,8
116,A1 LM,STUART,2866.0,39.935,1.134,0.8,4.6,0.283418461909,2,0.053,8
117,A1 LM,STUART,2866.5,46.823,1.05,1.3,5.15,0.00221622704696,2,0.039,8
118,A1 LM,STUART,2867.0,57.969,1.01,2.0,5.2,-0.209801330984,2,0.026,8
119,A1 LM,STUART,2867.5,71.246,0.954,2.3,5.65,-0.271174834624,2,0.013,8
120,B1 SH,STUART,2868.0,82.548,0.843,3.2,7.2,-0.215380740406,1,1.0,8
121,B1 SH,STUART,2868.5,92.119,0.718,4.9,8.95,-0.268943070855,1,0.968,8
122,B1 SH,STUART,2869.0,93.564,0.635,7.0,11.1,-0.360445385374,1,0.935,6
123,B1 SH,STUART,2869.5,86.26,0.615,9.0,11.9,-0.266711307087,1,0.903,6
124,B1 SH,STUART,2870.0,77.097,0.637,9.5,11.25,-0.184136047643,1,0.871,6
125,B1 SH,STUART,2870.5,67.68,0.651,9.2,10.7,-0.281217771584,1,0.839,6
126,B1 SH,STUART,2871.0,64.049,0.639,8.5,10.65,-0.361561267258,1,0.806,6
127,B1 SH,STUART,2871.5,67.566,0.621,7.5,11.45,-0.466454164389,1,0.774,6
128,B1 SH,STUART,2872.0,69.728,0.604,7.1,12.45,-0.496582975267,1,0.742,6
129,B1 SH,STUART,2872.5,67.966,0.582,8.3,13.45,-0.526711786145,1,0.71,6
130,B1 SH,STUART,2873.0,65.803,0.565,9.6,13.5,-0.49211944773,1,0.677,6
131,B1 SH,STUART,2873.5,62.351,0.575,10.1,11.85,-0.357097739721,1,0.645,6
132,B1 SH,STUART,2874.0,59.512,0.621,10.1,9.65,-0.246625433168,1,0.613,6
133,B1 SH,STUART,2874.5,61.176,0.691,9.9,8.15,-0.154007236765,1,0.581,6
134,B1 SH,STUART,2875.0,65.754,0.751,9.6,7.7,-0.133921362846,1,0.548,6
135,B1 SH,STUART,2875.5,66.66,0.768,9.0,8.2,-0.245509551284,1,0.516,6
136,B1 SH,STUART,2876.0,64.604,0.742,8.0,8.9,-0.350402448415,1,0.484,6
137,B1 SH,STUART,2876.5,61.699,0.696,7.0,9.2,-0.453063581777,1,0.452,6
138,B1 SH,STUART,2877.0,58.353,0.657,5.6,9.3,-0.513321203533,1,0.419,6
139,B1 SH,STUART,2877.5,55.929,0.64,4.2,9.2,-0.622677628201,1,0.387,6
140,B1 SH,STUART,2878.0,57.414,0.64,4.0,9.1,-0.60705528182,1,0.355,8
141,B1 SH,STUART,2878.5,60.393,0.64,3.8,9.3,-0.66061761227,1,0.323,6
142,B1 SH,STUART,2879.0,65.901,0.636,4.2,9.9,-0.627141155739,1,0.29,6
143,B1 SH,STUART,2879.5,71.385,0.635,5.8,10.8,-0.662849376039,1,0.258,8
144,B1 SH,STUART,2880.0,75.816,0.625,4.9,13.55,-0.812377548545,1,0.226,8
145,B1 SH,STUART,2880.5,75.334,0.587,5.6,15.9,-0.878214579723,1,0.194,6
146,B1 SH,STUART,2881.0,72.69,0.558,4.8,18.5,-0.843622241307,1,0.129,2
147,B1 SH,STUART,2881.5,68.635,0.558,6.9,19.45,-0.692978186917,1,0.097,2
148,B1 SH,STUART,2882.0,60.695,0.52,7.5,21.25,-0.644995265889,1,0.065,2
149,B1 SH,STUART,2882.5,51.645,0.501,5.6,18.1,-0.414007715824,1,0.032,2
150,B1 LM,STUART,2883.0,41.918,0.548,7.0,10.9,0.0435038567687,2,1.0,2
151,B1 LM,STUART,2883.5,32.991,0.633,7.7,6.35,0.428483106877,2,0.968,2
152,B1 LM,STUART,2884.0,28.258,0.705,5.0,6.1,0.478697791674,2,0.935,2
153,B1 LM,STUART,2884.5,26.635,0.769,4.1,5.35,0.665050066364,2,0.903,2
154,B1 LM,STUART,2885.0,25.541,0.847,3.6,4.8,0.838011758442,2,0.871,2
155,B1 LM,STUART,2885.5,23.795,0.948,2.3,4.45,0.937325246151,2,0.839,2
156,B1 LM,STUART,2886.0,20.719,1.061,2.2,3.5,0.993119340369,2,0.806,2
157,B1 LM,STUART,2886.5,18.499,1.139,2.4,3.2,1.083505773,2,0.774,2
158,B1 LM,STUART,2887.0,19.446,1.118,1.5,4.65,1.05226108024,2,0.742,2
159,B1 LM,STUART,2887.5,21.388,1.019,1.0,7.1,0.952947592532,2,0.71,2
160,B1 LM,STUART,2888.0,24.178,0.908,1.2,9.2,0.632689491717,2,0.677,2
161,B1 LM,STUART,2888.5,27.638,0.812,0.0,11.1,0.358182548162,2,0.645,2
162,B1 LM,STUART,2889.0,31.669,0.724,0.9,11.45,0.108225006062,2,0.613,2
163,B1 LM,STUART,2889.5,39.389,0.627,3.4,11.2,-0.107140197622,2,0.581,2
164,B1 LM,STUART,2890.0,49.385,0.535,6.4,11.5,-0.232118968671,2,0.548,2
165,B1 LM,STUART,2890.5,58.516,0.488,9.0,11.4,-0.280101889699,2,0.516,2
166,B1 LM,STUART,2891.0,66.619,0.511,9.2,10.8,-0.124994307771,2,0.484,8
167,B1 LM,STUART,2891.5,67.296,0.602,6.4,9.5,0.152860281437,2,0.452,8
168,B1 LM,STUART,2892.0,57.798,0.745,3.7,8.25,0.364877839468,2,0.419,8
169,B1 LM,STUART,2892.5,48.169,0.912,1.1,7.45,0.575779515614,2,0.387,8
170,B1 LM,STUART,2893.0,41.437,1.045,0.4,6.3,0.838011758442,2,0.355,8
171,B1 LM,STUART,2893.5,39.348,1.117,0.1,5.35,1.10135988315,2,0.323,8
172,B1 LM,STUART,2894.0,49.312,1.144,1.0,4.5,0.931745836729,2,0.29,8
173,B1 LM,STUART,2894.5,61.984,1.143,0.7,4.85,0.981960521526,2,0.258,8
174,B1 LM,STUART,2895.0,73.506,1.122,0.9,5.75,0.94736818311,2,0.226,8
175,B1 LM,STUART,2895.5,74.208,1.095,0.3,6.85,0.84024352221,2,0.194,8
176,B1 LM,STUART,2896.0,67.819,1.072,-0.7,7.55,0.802303538142,2,0.161,8
177,B1 LM,STUART,2896.5,61.625,1.057,-1.2,7.4,0.79672412872,2,0.129,8
178,B1 LM,STUART,2897.0,61.625,1.057,-1.2,7.4,0.79672412872,2,0.129,8
179,B1 LM,STUART,2897.5,55.481,1.041,-0.9,6.55,0.680672412745,2,0.097,8
180,B1 LM,STUART,2898.0,57.251,0.98,-0.1,5.75,0.203074966234,2,0.065,8
181,B1 LM,STUART,2898.5,67.28,0.84,-0.6,7.1,-0.161818409956,2,0.032,8
182,B2 SH,STUART,2899.0,76.02,0.686,0.7,9.45,-0.552377069486,1,1.0,8
183,B2 SH,STUART,2899.5,84.457,0.603,2.5,12.45,-0.845854005076,1,0.947,8
184,B2 SH,STUART,2900.0,89.019,0.595,4.6,14.9,-1.03890157107,1,0.895,8
185,B2 SH,STUART,2900.5,89.933,0.591,3.9,18.55,-1.04448098049,1,0.842,8
186,B2 SH,STUART,2901.0,89.386,0.539,4.5,22.55,-0.964137484819,1,0.789,8
187,B2 SH,STUART,2901.5,89.427,0.479,6.2,25.4,-0.881562225376,1,0.737,8
188,B2 SH,STUART,2902.0,87.517,0.461,7.6,24.4,-0.666197021692,1,0.684,8
189,B2 SH,STUART,2902.5,83.747,0.485,8.7,23.15,-0.49211944773,1,0.632,8
190,B2 SH,STUART,2903.0,78.304,0.541,6.1,21.25,-0.43855711728,1,0.579,8
191,B2 SH,STUART,2903.5,71.858,0.635,8.5,15.95,-0.267827188971,1,0.526,8
192,B2 SH,STUART,2904.0,64.701,0.737,5.0,15.7,-0.283449535352,1,0.474,8
193,B2 SH,STUART,2904.5,64.293,0.752,1.7,17.15,-0.306883054924,1,0.421,8
194,B2 SH,STUART,2905.0,67.158,0.686,-0.3,19.95,-0.501046502805,1,0.368,3
195,B2 SH,STUART,2905.5,72.478,0.631,0.2,20.4,-0.618214100664,1,0.316,3
196,B2 SH,STUART,2906.0,78.068,0.614,5.0,18.1,-0.52782766803,1,0.211,3
197,B2 SH,STUART,2906.5,73.008,0.592,2.4,20.1,-0.613750573126,1,0.158,2
198,B2 SH,STUART,2907.0,64.644,0.543,1.7,22.35,-0.472033573811,1,0.105,2
199,B2 SH,STUART,2907.5,49.801,0.538,0.0,20.8,-0.194178984603,1,0.053,2
200,B2 LM,STUART,2908.0,35.937,0.628,-2.8,16.8,0.262216706106,2,1.0,2
201,B2 LM,STUART,2908.5,24.203,0.743,-0.3,12.35,0.813462356986,2,0.963,2
202,B2 LM,STUART,2909.0,15.986,0.777,-0.2,11.5,1.03998637951,2,0.926,2
203,B2 LM,STUART,2909.5,12.036,0.773,-0.5,10.55,0.969685820798,2,0.889,2
204,B2 LM,STUART,2910.0,12.746,0.787,-1.2,9.2,0.794492364951,2,0.852,2
205,B2 LM,STUART,2910.5,14.843,0.809,-1.6,7.7,0.698526522895,2,0.815,2
206,B2 LM,STUART,2911.0,17.087,0.806,-1.0,6.8,0.576895397499,2,0.778,2
207,B2 LM,STUART,2911.5,17.977,0.765,0.3,6.45,0.42401957934,2,0.741,2
208,B2 LM,STUART,2912.0,18.834,0.701,-0.1,7.15,0.61818302722,2,0.704,2
209,B2 LM,STUART,2912.5,19.258,0.644,0.4,7.4,1.05337696213,2,0.667,2
210,B2 LM,STUART,2913.0,19.062,0.61,0.6,7.8,1.63475142388,2,0.63,2
211,B2 LM,STUART,2913.5,18.638,0.6,1.8,7.6,2.01080361892,2,0.593,2
212,B2 LM,STUART,2914.0,19.462,0.598,3.4,6.8,2.89681383511,2,0.556,3
213,B2 LM,STUART,2914.5,19.552,0.581,3.1,6.95,2.71715685172,2,0.519,8
214,B2 LM,STUART,2915.0,20.653,0.529,0.9,8.65,2.38797169583,2,0.481,8
215,B2 LM,STUART,2915.5,23.371,0.45,-1.0,11.3,1.77423665943,2,0.444,8
216,B2 LM,STUART,2916.0,25.468,0.391,-1.3,13.75,1.33123155133,2,0.407,8
217,B2 LM,STUART,2916.5,26.292,0.377,-2.3,14.85,0.888226443238,2,0.37,8
218,B2 LM,STUART,2917.0,27.736,0.411,-3.6,14.1,0.801187656257,2,0.333,8
219,B2 LM,STUART,2917.5,29.784,0.482,-3.1,11.85,0.694062995358,2,0.296,8
220,B2 LM,STUART,2918.0,31.041,0.578,-2.2,9.4,0.771058845379,2,0.259,8
221,B2 LM,STUART,2918.5,30.837,0.683,-0.4,7.4,0.746509443923,2,0.222,8
222,B2 LM,STUART,2919.0,32.64,0.807,1.0,5.6,0.68959946782,2,0.185,8
223,B2 LM,STUART,2919.5,33.571,0.942,1.6,4.5,0.402817823537,2,0.148,8
224,B2 LM,STUART,2920.0,39.56,1.003,1.9,4.55,0.0959503053342,2,0.111,8
225,B2 LM,STUART,2920.5,47.475,0.931,1.5,6.15,-0.111603725159,2,0.074,8
226,B2 LM,STUART,2921.0,56.443,0.821,2.3,8.05,-0.370488322333,2,0.037,8
227,B3 SH,STUART,2921.5,64.799,0.751,3.4,9.6,-0.675124076767,1,1.0,6
228,B3 SH,STUART,2922.0,69.72,0.711,3.0,12.4,-0.77555344636,1,0.95,2
229,B3 SH,STUART,2922.5,72.511,0.637,3.5,16.35,-0.826884013042,1,0.9,2
230,B3 SH,STUART,2923.0,74.698,0.525,5.4,20.8,-0.903879863063,1,0.85,2
231,B3 SH,STUART,2923.5,74.698,0.525,5.4,20.8,-0.903879863063,1,0.85,2
232,B3 SH,STUART,2924.0,73.425,0.458,5.2,21.6,-0.898300453641,1,0.8,2
233,B3 SH,STUART,2924.5,71.328,0.486,3.1,17.35,-0.814609312313,1,0.75,2
234,B3 SH,STUART,2925.0,68.937,0.587,4.1,13.25,-0.672892312998,1,0.7,2
235,B3 SH,STUART,2925.5,66.562,0.671,1.3,13.25,-0.537870604989,1,0.65,2
236,B3 SH,STUART,2926.0,64.636,0.663,3.2,13.3,-0.447484172355,1,0.6,2
237,B3 SH,STUART,2926.5,66.619,0.625,4.0,13.6,-0.440788881049,1,0.55,2
238,B3 SH,STUART,2927.0,66.619,0.625,4.0,13.6,-0.440788881049,1,0.55,2
239,B3 SH,STUART,2927.5,65.624,0.635,3.2,12.4,-0.464222400621,1,0.5,2
240,B3 SH,STUART,2928.0,65.322,0.68,3.3,9.65,-0.457527109314,1,0.45,2
241,B3 SH,STUART,2928.5,67.035,0.707,2.4,8.6,-0.550145305717,1,0.4,2
242,B3 SH,STUART,2929.0,68.194,0.693,3.0,8.8,-0.633836447045,1,0.35,2
243,B3 SH,STUART,2929.5,69.149,0.646,3.0,10.4,-0.771089918823,1,0.3,2
244,B3 SH,STUART,2930.0,72.201,0.588,3.2,13.2,-0.751004044904,1,0.25,2
245,B3 SH,STUART,2930.5,73.776,0.542,4.4,16.0,-0.661733494154,1,0.2,2
246,B3 SH,STUART,2931.0,72.609,0.525,5.5,17.55,-0.463106518736,1,0.15,2
247,B3 SH,STUART,2931.5,66.864,0.55,5.3,16.55,-0.111603725159,1,0.1,3
248,B3 SH,STUART,2932.0,53.702,0.62,5.7,13.75,0.310199627134,1,0.05,3
249,B3 LM,STUART,2932.5,40.474,0.713,4.7,11.15,0.617067145336,2,1.0,8
250,B3 LM,STUART,2933.0,28.12,0.774,2.2,10.5,0.906080553388,2,0.9,8
251,B3 LM,STUART,2933.5,20.213,0.769,-1.1,10.95,1.06788342662,2,0.8,8
252,B3 LM,STUART,2934.0,19.193,0.732,-1.0,11.1,0.916123490348,2,0.7,8
253,B3 LM,STUART,2934.5,20.449,0.699,-0.7,10.65,0.737582388848,2,0.6,8
254,B3 LM,STUART,2935.0,21.355,0.679,-0.1,9.95,0.619298909105,2,0.5,8
255,B3 LM,STUART,2935.5,21.641,0.668,1.3,8.95,0.553461877927,2,0.4,8
256,B3 LM,STUART,2936.0,24.203,0.653,2.6,8.3,0.417324288033,2,0.3,8
257,B3 LM,STUART,2936.5,34.574,0.613,2.4,9.0,-0.072547859206,2,0.2,8
258,B3 LM,STUART,2937.0,45.231,0.548,2.3,10.45,-0.255552488243,2,0.1,6
259,B4 SH,STUART,2937.5,56.427,0.498,2.9,11.35,-0.431861825974,1,1.0,6
260,B4 SH,STUART,2938.0,67.06,0.504,1.7,11.65,-0.658385848501,1,0.944,6
261,B4 SH,STUART,2938.5,70.838,0.558,2.0,10.8,-0.795639320279,1,0.889,6
262,B4 SH,STUART,2939.0,69.932,0.612,3.3,10.05,-0.735381698523,1,0.833,6
263,B4 SH,STUART,2939.5,74.526,0.633,4.1,10.25,-0.687398777495,1,0.778,6
264,B4 SH,STUART,2940.0,77.611,0.626,5.0,11.0,-0.738729344176,1,0.722,6
265,B4 SH,STUART,2940.5,78.59,0.605,5.9,11.55,-0.706368769529,1,0.667,6
266,B4 SH,STUART,2941.0,76.729,0.591,5.7,11.95,-0.752119926789,1,0.611,3
267,B4 SH,STUART,2941.5,74.11,0.608,3.7,10.95,-0.730918170986,1,0.556,3
268,B4 SH,STUART,2942.0,66.407,0.653,2.2,9.6,-0.812377548545,1,0.5,3
269,B4 SH,STUART,2942.5,64.081,0.693,1.4,8.6,-0.705252887645,1,0.444,2
270,B4 SH,STUART,2943.0,65.885,0.705,0.9,8.55,-0.690746423148,1,0.389,2
271,B4 SH,STUART,2943.5,70.299,0.696,1.4,9.0,-0.71417994272,1,0.333,2
272,B4 SH,STUART,2944.0,70.299,0.696,1.4,9.0,-0.71417994272,1,0.333,2
273,B4 SH,STUART,2944.5,74.551,0.677,3.1,9.65,-0.735381698523,1,0.278,2
274,B4 SH,STUART,2945.0,79.659,0.643,3.4,12.5,-0.91838632756,1,0.222,2
275,B4 SH,STUART,2945.5,80.402,0.573,-2.8,19.3,-0.82911577681,1,0.167,2
276,B4 SH,STUART,2946.0,74.649,0.483,-0.5,23.95,-0.652806439079,1,0.111,2
277,B4 SH,STUART,2946.5,63.429,0.461,0.2,24.2,-0.369372440449,1,0.056,3
278,B4 LM,STUART,2947.0,47.916,0.598,-7.6,18.9,0.041272093,2,1.0,3
279,B4 LM,STUART,2947.5,32.469,0.912,-1.4,9.8,0.657238893173,2,0.929,8
280,B4 LM,STUART,2948.0,20.718,1.222,-2.9,7.85,1.26985804769,2,0.857,8
281,B4 LM,STUART,2948.5,15.015,1.233,-1.6,6.4,1.21406395348,2,0.786,8
282,B4 LM,STUART,2949.0,14.084,1.084,-1.1,6.55,1.02547991502,2,0.714,8
283,B4 LM,STUART,2949.5,15.937,0.962,-0.4,7.4,1.01432109617,2,0.643,8
